implementation,matrix,batch_size,sequence_length,head_dim,dtype,is_causal,phase,seed,formal,warmup_ms,rep_ms,timer,measurement_sample_count,measurement_duration_ms,p20_ms,p50_ms,p80_ms,peak_allocated_mib,peak_reserved_mib,allocator_limit_mib,allocator_fraction,speedup_vs_eager,query_tile,key_tile,num_warps,num_stages,compile_backend,status,error_kind,reason
compiled_explicit_pytorch,core,1,512,128,bfloat16,True,forward,0,True,100,300,triton.testing.do_bench,680,128.408,0.185344,0.187392,0.190464,273.879,278.0,23552,0.9768130292889415,1.595628,,,,,inductor_default,success,,
triton_flashattention2,core,1,512,128,bfloat16,True,forward,0,True,100,300,triton.testing.do_bench,963,32.517,0.033792,0.033792,0.033792,272.877,278.0,23552,0.9768130292889415,8.848485,64,64,4,1,,success,,
eager_explicit_pytorch,core,1,512,128,bfloat16,True,backward,0,True,100,300,triton.testing.do_bench,420,199.9003,0.47104,0.473088,0.478208,277.75,282.0,23552,0.9768130292889415,1.0,,,,,,success,,
compiled_explicit_pytorch,core,1,512,128,bfloat16,True,backward,0,True,100,300,triton.testing.do_bench,318,188.6269,0.553984,0.592384,0.637952,274.754,280.0,23552,0.9768130292889415,0.798617,,,,,inductor_default,success,,
triton_flashattention2,core,1,512,128,bfloat16,True,backward,0,True,100,300,triton.testing.do_bench,6,251.4269,41.488384,41.791008,42.180607,277.403,282.0,23552,0.9768130292889415,0.01132,64,64,4,1,,success,,
eager_explicit_pytorch,core,1,512,128,bfloat16,True,forward_backward,0,True,100,300,triton.testing.do_bench,181,567.3861,3.140608,3.161088,3.172352,277.25,282.0,23552,0.9768130292889415,1.0,,,,,,success,,
compiled_explicit_pytorch,core,1,512,128,bfloat16,True,forward_backward,0,True,100,300,triton.testing.do_bench,178,399.2955,2.203034,2.230272,2.243584,274.004,278.0,23552,0.9768130292889415,1.417355,,,,,inductor_default,success,,
triton_flashattention2,core,1,512,128,bfloat16,True,forward_backward,0,True,100,300,triton.testing.do_bench,6,249.9154,41.611263,41.631744,41.717758,277.403,282.0,23552,0.9768130292889415,0.07593,64,64,4,1,,success,,
eager_explicit_pytorch,core,1,2048,64,bfloat16,True,forward,0,True,100,300,triton.testing.do_bench,548,171.4121,0.309248,0.310272,0.313344,321.25,330.0,23552,0.9768130292889415,1.0,,,,,,success,,
compiled_explicit_pytorch,core,1,2048,64,bfloat16,True,forward,0,True,100,300,triton.testing.do_bench,637,151.8925,0.228352,0.231424,0.24064,289.516,298.0,23552,0.9768130292889415,1.340708,,,,,inductor_default,success,,
triton_flashattention2,core,1,2048,64,bfloat16,True,forward,0,True,100,300,triton.testing.do_bench,880,56.2933,0.063488,0.063488,0.064512,273.508,278.0,23552,0.9768130292889415,4.887097,64,64,4,1,,success,,
eager_explicit_pytorch,core,1,2048,64,bfloat16,True,backward,0,True,100,300,triton.testing.do_bench,408,194.22,0.470016,0.472064,0.478208,349.75,362.0,23552,0.9768130292889415,1.0,,,,,,success,,
compiled_explicit_pytorch,core,1,2048,64,bfloat16,True,backward,0,True,100,300,triton.testing.do_bench,451,128.442,0.262144,0.265216,0.2816,298.266,320.0,23552,0.9768130292889415,1.779923,,,,,inductor_default,success,,
triton_flashattention2,core,1,2048,64,bfloat16,True,backward,0,True,100,300,triton.testing.do_bench,1,645.377,645.377014,645.377014,645.377014,307.103,312.0,23552,0.9768130292889415,0.000731,64,64,4,1,,success,,
eager_explicit_pytorch,core,1,2048,64,bfloat16,True,forward_backward,0,True,100,300,triton.testing.do_bench,197,611.074,3.119718,3.149824,3.16416,341.75,362.0,23552,0.9768130292889415,1.0,,,,,,success,,
compiled_explicit_pytorch,core,1,2048,64,bfloat16,True,forward_backward,0,True,100,300,triton.testing.do_bench,153,358.3846,2.317312,2.347008,2.358272,289.766,300.0,23552,0.9768130292889415,1.342059,,,,,inductor_default,success,,
triton_flashattention2,core,1,2048,64,bfloat16,True,forward_backward,0,True,100,300,triton.testing.do_bench,1,653.0754,653.075439,653.075439,653.075439,307.103,312.0,23552,0.9768130292889415,0.004823,64,64,4,1,,success,,
eager_explicit_pytorch,core,1,2048,128,bfloat16,True,forward,0,True,100,300,triton.testing.do_bench,546,167.4291,0.30208,0.304128,0.310272,322.25,332.0,23552,0.9768130292889415,1.0,,,,,,success,,
compiled_explicit_pytorch,core,1,2048,128,bfloat16,True,forward,0,True,100,300,triton.testing.do_bench,632,144.0024,0.223232,0.22528,0.232525,290.766,300.0,23552,0.9768130292889415,1.35,,,,,inductor_default,success,,
triton_flashattention2,core,1,2048,128,bfloat16,True,forward,0,True,100,300,triton.testing.do_bench,755,92.1019,0.121856,0.121856,0.12288,274.758,280.0,23552,0.9768130292889415,2.495798,64,64,4,1,,success,,
eager_explicit_pytorch,core,1,2048,128,bfloat16,True,backward,0,True,100,300,triton.testing.do_bench,409,194.8684,0.46592,0.468992,0.484352,351.25,364.0,23552,0.9768130292889415,1.0,,,,,,success,,
compiled_explicit_pytorch,core,1,2048,128,bfloat16,True,backward,0,True,100,300,triton.testing.do_bench,441,124.3772,0.257056,0.260192,0.283648,300.266,322.0,23552,0.9768130292889415,1.802484,,,,,inductor_default,success,,
triton_flashattention2,core,1,2048,128,bfloat16,True,backward,0,True,100,300,triton.testing.do_bench,1,637.6089,637.608948,637.608948,637.608948,321.103,328.0,23552,0.9768130292889415,0.000736,64,64,4,1,,success,,
eager_explicit_pytorch,core,1,2048,128,bfloat16,True,forward_backward,0,True,100,300,triton.testing.do_bench,184,565.9791,3.095552,3.127296,3.139994,343.25,364.0,23552,0.9768130292889415,1.0,,,,,,success,,
compiled_explicit_pytorch,core,1,2048,128,bfloat16,True,forward_backward,0,True,100,300,triton.testing.do_bench,152,353.1469,2.301952,2.32704,2.338611,291.266,302.0,23552,0.9768130292889415,1.343894,,,,,inductor_default,success,,
triton_flashattention2,core,1,2048,128,bfloat16,True,forward_backward,0,True,100,300,triton.testing.do_bench,1,648.1685,648.168457,648.168457,648.168457,321.103,328.0,23552,0.9768130292889415,0.004825,64,64,4,1,,success,,
eager_explicit_pytorch,core,1,8192,64,bfloat16,True,forward,0,True,100,300,triton.testing.do_bench,103,273.1346,2.650112,2.65216,2.653184,1044.25,1050.0,23552,0.9768130292889415,1.0,,,,,,success,,
compiled_explicit_pytorch,core,1,8192,64,bfloat16,True,forward,0,True,100,300,triton.testing.do_bench,337,217.6872,0.64512,0.646144,0.647168,533.312,538.0,23552,0.9768130292889415,4.104596,,,,,inductor_default,success,,
triton_flashattention2,core,1,8192,64,bfloat16,True,forward,0,True,100,300,triton.testing.do_bench,587,141.767,0.24064,0.241664,0.242688,277.281,282.0,23552,0.9768130292889415,10.974576,64,64,4,1,,success,,
eager_explicit_pytorch,core,1,8192,64,bfloat16,True,backward,0,True,100,300,triton.testing.do_bench,67,281.9491,4.206592,4.20864,4.209664,1494.25,1564.0,23552,0.9768130292889415,1.0,,,,,,success,,
compiled_explicit_pytorch,core,1,8192,64,bfloat16,True,backward,0,True,100,300,triton.testing.do_bench,225,244.525,1.08544,1.086464,1.088512,664.312,670.0,23552,0.9768130292889415,3.873704,,,,,inductor_default,success,,
triton_flashattention2,core,1,8192,64,bfloat16,True,backward,0,True,100,300,triton.testing.do_bench,1,10678.5049,10678.504883,10678.504883,10678.504883,760.149,772.0,23552,0.9768130292889415,0.000394,64,64,4,1,,success,,
eager_explicit_pytorch,core,1,8192,64,bfloat16,True,forward_backward,0,True,100,300,triton.testing.do_bench,42,284.546,6.772736,6.775808,6.776832,1366.25,1564.0,23552,0.9768130292889415,1.0,,,,,,success,,
compiled_explicit_pytorch,core,1,8192,64,bfloat16,True,forward_backward,0,True,100,300,triton.testing.do_bench,158,260.0967,1.644544,1.645568,1.647616,534.312,542.0,23552,0.9768130292889415,4.11761,,,,,inductor_default,success,,
triton_flashattention2,core,1,8192,64,bfloat16,True,forward_backward,0,True,100,300,triton.testing.do_bench,1,10747.6904,10747.69043,10747.69043,10747.69043,760.149,772.0,23552,0.9768130292889415,0.00063,64,64,4,1,,success,,
eager_explicit_pytorch,core,1,8192,128,bfloat16,True,forward,0,True,100,300,triton.testing.do_bench,102,273.2869,2.676736,2.679296,2.681856,1048.25,1066.0,23552,0.9768130292889415,1.0,,,,,,success,,
compiled_explicit_pytorch,core,1,8192,128,bfloat16,True,forward,0,True,100,300,triton.testing.do_bench,326,218.7633,0.669632,0.67072,0.672768,538.312,554.0,23552,0.9768130292889415,3.994656,,,,,inductor_default,success,,
triton_flashattention2,core,1,8192,128,bfloat16,True,forward,0,True,100,300,triton.testing.do_bench,401,193.2849,0.481248,0.482304,0.483328,282.281,298.0,23552,0.9768130292889415,5.555202,64,64,4,1,,success,,
eager_explicit_pytorch,core,1,8192,128,bfloat16,True,backward,0,True,100,300,triton.testing.do_bench,66,279.9103,4.238336,4.241408,4.243456,1500.25,1578.0,23552,0.9768130292889415,1.0,,,,,,success,,
compiled_explicit_pytorch,core,1,8192,128,bfloat16,True,backward,0,True,100,300,triton.testing.do_bench,220,246.0147,1.11616,1.118208,1.120256,672.312,682.0,23552,0.9768130292889415,3.79304,,,,,inductor_default,success,,
triton_flashattention2,core,1,8192,128,bfloat16,True,backward,0,True,100,300,triton.testing.do_bench,1,10512.1699,10512.169922,10512.169922,10512.169922,912.149,938.0,23552,0.9768130292889415,0.000403,64,64,4,1,,success,,
eager_explicit_pytorch,core,1,8192,128,bfloat16,True,forward_backward,0,True,100,300,triton.testing.do_bench,42,287.5135,6.842368,6.846464,6.847488,1372.25,1578.0,23552,0.9768130292889415,1.0,,,,,,success,,
compiled_explicit_pytorch,core,1,8192,128,bfloat16,True,forward_backward,0,True,100,300,triton.testing.do_bench,152,261.3318,1.717248,1.719296,1.722086,540.312,554.0,23552,0.9768130292889415,3.982132,,,,,inductor_default,success,,
triton_flashattention2,core,1,8192,128,bfloat16,True,forward_backward,0,True,100,300,triton.testing.do_bench,1,10567.0967,10567.09668,10567.09668,10567.09668,912.149,938.0,23552,0.9768130292889415,0.000648,64,64,4,1,,success,,
eager_explicit_pytorch,long_sequence,1,16384,64,bfloat16,True,forward,0,True,100,300,triton.testing.do_bench,27,289.1006,10.704896,10.706944,10.710016,3352.25,4138.0,23552,0.9768130292889415,1.0,,,,,,success,,
triton_flashattention2,long_sequence,1,16384,64,bfloat16,True,forward,0,True,100,300,triton.testing.do_bench,393,195.883,0.497664,0.498688,0.499712,282.312,298.0,23552,0.9768130292889415,21.470226,64,64,4,1,,success,,
eager_explicit_pytorch,long_sequence,1,16384,64,bfloat16,True,backward,0,True,100,300,triton.testing.do_bench,17,289.8258,17.045504,17.049601,17.053491,5148.25,5162.0,23552,0.9768130292889415,1.0,,,,,,success,,
triton_flashattention2,long_sequence,1,16384,64,bfloat16,True,backward,0,True,100,300,triton.testing.do_bench,1,43707.4531,43707.453125,43707.453125,43707.453125,2176.212,2202.0,23552,0.9768130292889415,0.00039,64,64,4,1,,success,,
eager_explicit_pytorch,long_sequence,1,16384,64,bfloat16,True,forward_backward,0,True,100,300,triton.testing.do_bench,10,277.0944,27.706367,27.70944,27.714969,4636.25,6186.0,23552,0.9768130292889415,1.0,,,,,,success,,
triton_flashattention2,long_sequence,1,16384,64,bfloat16,True,forward_backward,0,True,100,300,triton.testing.do_bench,1,44765.2422,44765.242188,44765.242188,44765.242188,2176.212,2202.0,23552,0.9768130292889415,0.000619,64,64,4,1,,success,,
eager_explicit_pytorch,long_sequence,1,16384,128,bfloat16,True,forward,0,True,100,300,triton.testing.do_bench,27,290.1064,10.740736,10.743808,10.749747,3360.25,4138.0,23552,0.9768130292889415,1.0,,,,,,success,,
triton_flashattention2,long_sequence,1,16384,128,bfloat16,True,forward,0,True,100,300,triton.testing.do_bench,201,247.0134,1.226752,1.2288,1.230848,292.312,298.0,23552,0.9768130292889415,8.743333,64,64,4,1,,success,,
eager_explicit_pytorch,long_sequence,1,16384,128,bfloat16,True,backward,0,True,100,300,triton.testing.do_bench,17,292.1114,17.178623,17.18272,17.188659,5160.25,6186.0,23552,0.9768130292889415,1.0,,,,,,success,,
triton_flashattention2,long_sequence,1,16384,128,bfloat16,True,backward,0,True,100,300,triton.testing.do_bench,1,43277.2539,43277.253906,43277.253906,43277.253906,2736.212,2782.0,23552,0.9768130292889415,0.000397,64,64,4,1,,success,,
eager_explicit_pytorch,long_sequence,1,16384,128,bfloat16,True,forward_backward,0,True,100,300,triton.testing.do_bench,10,278.8239,27.876147,27.885569,27.886791,4648.25,6186.0,23552,0.9768130292889415,1.0,,,,,,success,,
triton_flashattention2,long_sequence,1,16384,128,bfloat16,True,forward_backward,0,True,100,300,triton.testing.do_bench,1,43197.9258,43197.925781,43197.925781,43197.925781,2736.212,2782.0,23552,0.9768130292889415,0.000646,64,64,4,1,,success,,
