implementation,sequence_length,head_dim,batch_size,dtype,is_causal,phase,warmup_ms,rep_ms,cold_start_ms,latency_p20_ms,latency_p50_ms,latency_p80_ms,peak_allocated_mib,peak_reserved_mib,speedup_vs_eager,query_tile_size,key_tile_size,num_warps,num_stages,allocator_limit_mib,within_24gib,status,error
compiled_pytorch,2048,128,1,bfloat16,True,forward_backward,100,300,1.9625723361968994,0.23449599742889404,0.23552000522613525,0.23552000522613525,291.25,302.0,0.8357336822418554,,,,,23552,True,success,
triton,2048,128,1,bfloat16,True,forward_backward,100,300,2.2556520998477936,0.34508800506591797,0.3461120128631592,0.3461120128631592,325.765625,332.0,0.5686945089856782,64,32,4,2,23552,True,success,
eager_pytorch,8192,64,1,bfloat16,True,forward,100,300,2.224378287792206,1.7940479516983032,1.7960959672927856,1.7971199750900269,660.375,666.0,1.0,,,,,23552,True,success,
compiled_pytorch,8192,64,1,bfloat16,True,forward,100,300,1.490965485572815,0.6686720252037048,0.6696959733963013,0.6707199811935425,405.25,410.0,2.681957244246297,,,,,23552,True,success,
triton,8192,64,1,bfloat16,True,forward,100,300,455.8367319405079,0.1812479943037033,0.1812479943037033,0.18227200210094452,277.28125,282.0,9.909604650759368,64,64,4,2,23552,True,success,
eager_pytorch,8192,64,1,bfloat16,True,backward,100,300,5.986709147691727,2.446336030960083,2.4483840465545654,2.4494080543518066,854.25,926.0,1.0,,,,,23552,True,success,
compiled_pytorch,8192,64,1,bfloat16,True,backward,100,300,2.9891803860664368,1.1141120195388794,1.1160160303115845,1.117184042930603,534.25,540.0,2.193861002042231,,,,,23552,True,success,
triton,8192,64,1,bfloat16,True,backward,100,300,26.525117456912994,3.097171211242676,3.0996479988098145,3.102720022201538,1051.3125,1074.0,0.7898909964920798,64,64,4,2,23552,True,success,
eager_pytorch,8192,64,1,bfloat16,True,forward_backward,100,300,8.988805115222931,4.1656317710876465,4.168704032897949,4.170752048492432,854.25,926.0,1.0,,,,,23552,True,success,
compiled_pytorch,8192,64,1,bfloat16,True,forward_backward,100,300,2.7981624007225037,1.7304960489273071,1.7315839529037476,1.73363196849823,534.25,542.0,2.4074512967779116,,,,,23552,True,success,
triton,8192,64,1,bfloat16,True,forward_backward,100,300,4.58044558763504,3.265536069869995,3.26963210105896,3.2716801166534424,1051.3125,1074.0,1.274976481772307,64,64,4,2,23552,True,success,
eager_pytorch,8192,128,1,bfloat16,True,forward,100,300,6.388213485479355,1.8176000118255615,1.819648027420044,1.8227200508117676,664.375,682.0,1.0,,,,,23552,True,success,
compiled_pytorch,8192,128,1,bfloat16,True,forward,100,300,2.1233633160591125,0.7065600156784058,0.7086079716682434,0.711679995059967,410.25,424.0,2.5679192165113944,,,,,23552,True,success,
triton,8192,128,1,bfloat16,True,forward,100,300,609.674334526062,0.4638719856739044,0.46489599347114563,0.46592000126838684,282.28125,298.0,3.9140970302489446,64,32,4,2,23552,True,success,
eager_pytorch,8192,128,1,bfloat16,True,backward,100,300,6.8999528884887695,2.4872961044311523,2.4883201122283936,2.490367889404297,860.25,938.0,1.0,,,,,23552,True,success,
compiled_pytorch,8192,128,1,bfloat16,True,backward,100,300,4.459407180547714,1.1550719738006592,1.1571199893951416,1.159168004989624,540.25,552.0,2.150442594574057,,,,,23552,True,success,
triton,8192,128,1,bfloat16,True,backward,100,300,7.359575480222702,3.3279360771179203,3.3310720920562744,3.3355263710021976,1062.3125,1086.0,0.7470027797243952,64,32,4,2,23552,True,success,
eager_pytorch,8192,128,1,bfloat16,True,forward_backward,100,300,10.506417602300644,4.246240139007568,4.249599933624268,4.25267219543457,860.25,938.0,1.0,,,,,23552,True,success,
compiled_pytorch,8192,128,1,bfloat16,True,forward_backward,100,300,4.455439746379852,1.8092096090316772,1.8124799728393555,1.8158912420272828,540.25,552.0,2.344632766875223,,,,,23552,True,success,
triton,8192,128,1,bfloat16,True,forward_backward,100,300,7.347762584686279,3.774355173110962,3.778559923171997,3.78350715637207,1062.3125,1086.0,1.12466125191336,64,32,4,2,23552,True,success,
eager_pytorch,16384,64,1,bfloat16,True,forward,100,300,12.009456753730774,7.219200134277344,7.2222559452056885,7.224319934844971,1816.5,2090.0,1.0,,,,,23552,True,success,
triton,16384,64,1,bfloat16,True,forward,100,300,487.70152404904366,0.4679679870605469,0.4700160026550293,0.47206398844718933,282.3125,298.0,15.36597882712198,64,64,4,2,23552,True,success,
eager_pytorch,16384,64,1,bfloat16,True,backward,100,300,20.01798152923584,9.728050804138183,9.731072425842285,9.734681892395018,2588.25,2602.0,1.0,,,,,23552,True,success,
triton,16384,64,1,bfloat16,True,backward,100,300,19.035909324884415,12.182118225097657,12.191231727600098,12.198297691345214,3366.375,4158.0,0.7982025642094733,64,64,4,2,23552,True,success,
eager_pytorch,16384,64,1,bfloat16,True,forward_backward,100,300,22.334054112434387,16.88903694152832,16.891904830932617,16.896614456176756,2588.25,3114.0,1.0,,,,,23552,True,success,
triton,16384,64,1,bfloat16,True,forward_backward,100,300,19.039567559957504,12.646426010131837,12.65459156036377,12.660230445861817,3366.375,4158.0,1.334843937898462,64,64,4,2,23552,True,success,
eager_pytorch,16384,128,1,bfloat16,True,forward,100,300,11.906620115041733,7.263398551940918,7.266304016113281,7.268992137908936,1824.5,2090.0,1.0,,,,,23552,True,success,
triton,16384,128,1,bfloat16,True,forward,100,300,611.116535961628,1.1008000373840332,1.1025279760360718,1.1038719415664673,292.3125,298.0,6.590584705376716,64,32,4,2,23552,True,success,
eager_pytorch,16384,128,1,bfloat16,True,backward,100,300,19.979294389486313,9.87149429321289,9.875167846679688,9.879455757141113,2600.25,3114.0,1.0,,,,,23552,True,success,
triton,16384,128,1,bfloat16,True,backward,100,300,20.106241106987,11.920384407043457,11.927552223205566,11.939820861816408,3388.375,4178.0,0.8279291225794948,64,32,4,2,23552,True,success,
eager_pytorch,16384,128,1,bfloat16,True,forward_backward,100,300,26.565629988908768,17.09690933227539,17.102848052978516,17.105280685424805,2600.25,3114.0,1.0,,,,,23552,True,success,
triton,16384,128,1,bfloat16,True,forward_backward,100,300,48.060253262519836,12.995788383483887,12.999680042266846,13.017356872558594,3388.375,4178.0,1.3156360769934898,64,32,4,2,23552,True,success,
