allocator_fraction,allocator_guard_applied,allocator_limit_mib,causal,dtype,head_dim,implementation,k_tile,measurement_steps,num_stages,num_warps,p20_ms,p50_ms,p80_ms,peak_allocated_mib,peak_reserved_mib,phase,q_tile,samples_ms,sequence,speedup_vs_eager,status,warmup_steps
0.2904749571416238,True,23552,True,bfloat16,64,eager,,20,,,0.1088186,0.109241,0.1104758,85.03125,86.0,forward,,"[0.11437, 0.111357, 0.110571, 0.110212, 0.109283, 0.109173, 0.107908, 0.109206, 0.109998, 0.109829, 0.108523, 0.108927, 0.108755, 0.129116, 0.110452, 0.109276, 0.10885, 0.108785, 0.10917, 0.108827]",2048,1.0,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,eager,,20,,,0.1976366,0.19861,0.1995778,101.5,108.0,backward,,"[0.203008, 0.202517, 0.198447, 0.197974, 0.198899, 0.198553, 0.199471, 0.197921, 0.204556, 0.198699, 0.197731, 0.198884, 0.196976, 0.198092, 0.197259, 0.198991, 0.19708, 0.200005, 0.196263, 0.198667]",2048,1.0,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,eager,,20,,,0.34616379999999997,0.3486015,0.3526668,101.5,108.0,forward_backward,,"[0.367751, 0.355894, 0.352243, 0.350172, 0.350363, 0.364438, 0.351689, 0.346704, 0.34503, 0.347406, 0.345375, 0.349622, 0.347429, 0.342987, 0.346361, 0.344023, 0.354362, 0.349565, 0.346499, 0.347638]",2048,1.0,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,compiled,,20,,,0.0969918,0.09804650000000001,0.10009660000000001,73.25,136.0,forward,,"[0.123398, 0.114358, 0.102107, 0.098105, 0.097134, 0.098096, 0.099594, 0.098178, 0.098078, 0.097894, 0.097191, 0.097566, 0.096671, 0.098594, 0.096191, 0.095804, 0.096634, 0.097072, 0.111727, 0.098015]",2048,1.114175416766534,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,compiled,,20,,,0.1835814,0.1871935,0.1912982,82.0,138.0,backward,,"[0.200898, 0.193083, 0.190852, 0.194602, 0.190251, 0.188014, 0.207368, 0.188433, 0.183865, 0.184807, 0.185426, 0.183624, 0.182997, 0.184474, 0.186373, 0.189752, 0.183169, 0.183411, 0.189501, 0.182169]",2048,1.0609876945513599,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,compiled,,20,,,0.3532452,0.359622,0.37494299999999997,81.5,88.0,forward_backward,,"[0.377211, 0.374376, 0.381313, 0.363626, 0.35765, 0.361978, 0.355225, 0.361594, 0.362777, 0.355913, 0.355095, 0.353098, 0.351681, 0.466781, 0.382253, 0.363242, 0.354994, 0.353282, 0.352959, 0.349275]",2048,0.9693553230892438,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,triton,64,20,2,4,0.1157588,0.1161865,0.1179206,65.2578125,66.0,forward,64,"[0.120169, 0.121045, 0.118347, 0.117767, 0.115876, 0.115958, 0.114251, 0.115486, 0.115417, 0.117814, 0.11621, 0.11602, 0.116743, 0.121762, 0.117051, 0.116924, 0.115342, 0.116163, 0.116021, 0.115827]",2048,0.9402211100256915,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,triton,64,20,2,4,682.1814004,687.119391,694.3643226,123.54150390625,124.0,backward,64,"[695.734781, 683.19756, 692.895442, 687.749765, 668.819908, 689.612762, 685.981251, 684.147989, 694.021708, 682.69231, 688.904124, 688.793441, 674.759038, 680.137762, 863.335609, 684.467538, 678.831098, 686.489017, 708.404063, 705.073733]",2048,0.00028904729309262066,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,triton,64,20,2,4,689.4474908,697.755349,731.1170205999999,123.54150390625,124.0,forward_backward,64,"[696.991311, 694.408471, 679.897694, 683.067904, 698.785692, 742.924648, 680.797294, 686.362286, 707.321173, 731.359371, 709.04361, 690.218792, 697.848523, 693.68716, 873.535396, 731.056433, 697.802326, 697.708372, 695.06223, 735.727202]",2048,0.0004996041957967132,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,eager,,20,,,0.109185,0.109675,0.1104404,86.03125,88.0,forward,,"[0.116587, 0.112656, 0.112041, 0.110175, 0.11095, 0.11015, 0.110292, 0.109915, 0.109959, 0.109149, 0.109194, 0.109434, 0.109335, 0.109435, 0.10902, 0.110313, 0.109105, 0.109338, 0.109402, 0.108872]",2048,1.0,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,eager,,20,,,0.19468880000000002,0.1953055,0.1960774,103.0,110.0,backward,,"[0.200047, 0.198137, 0.196171, 0.195672, 0.19473, 0.202688, 0.195619, 0.196054, 0.194939, 0.195476, 0.193399, 0.194334, 0.1947, 0.195236, 0.195057, 0.195535, 0.194644, 0.195375, 0.194525, 0.19512]",2048,1.0,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,eager,,20,,,0.3426718,0.346505,0.3496622,103.0,110.0,forward_backward,,"[0.354678, 0.348811, 0.361264, 0.353067, 0.348705, 0.346984, 0.348694, 0.34516, 0.342706, 0.34358, 0.342498, 0.342535, 0.346026, 0.341543, 0.355151, 0.348778, 0.34308, 0.348329, 0.342089, 0.343581]",2048,1.0,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,compiled,,20,,,0.094959,0.09677749999999999,0.0998232,74.5,138.0,forward,,"[0.106792, 0.1048, 0.101824, 0.099697, 0.097004, 0.100328, 0.098072, 0.09662, 0.096378, 0.0971, 0.096339, 0.096172, 0.094517, 0.094951, 0.094955, 0.096567, 0.094849, 0.096935, 0.097008, 0.09496]",2048,1.1332696132882127,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,compiled,,20,,,0.1827104,0.184573,0.1897556,84.0,140.0,backward,,"[0.195274, 0.190154, 0.192219, 0.185246, 0.184717, 0.185473, 0.185252, 0.191999, 0.189656, 0.183106, 0.182419, 0.181746, 0.184429, 0.184193, 0.182938, 0.182644, 0.18337, 0.182727, 0.182402, 0.184965]",2048,1.0581477247484736,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,compiled,,20,,,0.35710959999999997,0.36191300000000004,0.371387,83.0,90.0,forward_backward,,"[0.37881, 0.366449, 0.362529, 0.370819, 0.358824, 0.373659, 0.367117, 0.361783, 0.359555, 0.355224, 0.353019, 0.362043, 0.358599, 0.359709, 0.386713, 0.378493, 0.362394, 0.356312, 0.354628, 0.357309]",2048,0.9574262322712916,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,triton,64,20,2,4,0.18924159999999998,0.1902745,0.1927878,66.5078125,68.0,forward,64,"[0.196037, 0.192923, 0.192754, 0.190807, 0.189561, 0.190074, 0.189739, 0.189265, 0.191192, 0.190576, 0.194148, 0.189594, 0.189148, 0.190377, 0.188957, 0.188185, 0.18848, 0.195697, 0.190325, 0.190224]",2048,0.5764040898806724,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,triton,64,20,2,4,699.0312319999999,717.342328,737.8509452,145.05712890625,146.0,backward,64,"[750.239167, 749.705788, 715.570062, 714.305778, 735.852001, 724.592831, 719.825771, 732.715344, 717.308291, 711.735577, 694.569664, 717.376365, 870.562077, 700.146624, 726.266357, 692.003009, 689.481487, 681.358446, 703.332426, 745.846722]",2048,0.00027226261768844066,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,triton,64,20,2,4,693.3337038000001,700.7113400000001,735.9036897999999,145.05712890625,146.0,forward_backward,64,"[736.604689, 756.832099, 707.358659, 718.150791, 710.290964, 701.01, 746.935997, 691.194875, 689.895982, 684.453094, 700.41268, 735.72844, 883.951337, 698.317233, 700.006653, 724.572649, 685.651822, 693.868411, 699.669508, 698.115551]",2048,0.0004945046272549264,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,eager,,20,,,0.8923190000000001,0.893586,0.8949712,388.125,454.0,forward,,"[0.895088, 0.894313, 0.892522, 0.894781, 0.891507, 0.890817, 0.893543, 0.893504, 0.891023, 0.890406, 0.893596, 0.894587, 0.893576, 0.895381, 0.894603, 0.895632, 0.893387, 0.893074, 0.895626, 0.894942]",8192,1.0,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,eager,,20,,,0.8087449999999999,0.809976,0.8111588000000001,646.0,714.0,backward,,"[0.815223, 0.809399, 0.809968, 0.809213, 0.811769, 0.811635, 0.807319, 0.805667, 0.808249, 0.811057, 0.811566, 0.810939, 0.80822, 0.808931, 0.810514, 0.808869, 0.809984, 0.81009, 0.809401, 0.810075]",8192,1.0,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,eager,,20,,,1.6764428,1.677489,1.6801668,646.0,714.0,forward_backward,,"[1.680474, 1.681718, 1.68009, 1.681437, 1.674263, 1.677266, 1.679419, 1.677152, 1.677661, 1.68123, 1.676542, 1.678862, 1.677137, 1.674751, 1.676046, 1.676771, 1.67574, 1.678025, 1.677742, 1.677317]",8192,1.0,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,compiled,,20,,,0.9130328,0.9144825,0.9166909999999999,388.125,454.0,forward,,"[0.920875, 0.919303, 0.918114, 0.917443, 0.916503, 0.912162, 0.915824, 0.913104, 0.914989, 0.91371, 0.914643, 0.914767, 0.912748, 0.914322, 0.914312, 0.915435, 0.913982, 0.911237, 0.911905, 0.913608]",8192,0.9771493713657725,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,compiled,,20,,,0.8087912,0.8103685,0.8111462,646.0,714.0,backward,,"[0.808536, 0.811142, 0.81005, 0.813812, 0.810798, 0.810726, 0.810484, 0.808519, 0.809725, 0.811163, 0.808855, 0.81218, 0.808433, 0.809742, 0.808983, 0.81049, 0.807406, 0.813658, 0.810253, 0.810728]",8192,0.999515652447004,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,compiled,,20,,,1.6975692,1.7011924999999999,1.7038252,646.0,714.0,forward_backward,,"[1.705276, 1.707133, 1.704622, 1.704792, 1.697764, 1.702879, 1.701133, 1.70236, 1.703017, 1.703511, 1.695484, 1.69776, 1.701109, 1.696426, 1.703626, 1.700896, 1.695877, 1.701252, 1.698242, 1.696806]",8192,0.9860665386192333,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,triton,64,20,2,4,0.2881802,0.290421,0.2933778,69.03125,70.0,forward,64,"[0.294428, 0.29329, 0.290676, 0.288497, 0.298701, 0.289954, 0.290481, 0.289146, 0.286771, 0.289916, 0.294362, 0.293729, 0.2862, 0.290996, 0.284665, 0.288588, 0.286913, 0.292087, 0.290361, 0.290808]",8192,3.076864276343653,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,triton,64,20,2,4,11785.139887000001,11865.713268,11922.0977982,950.18212890625,958.0,backward,64,"[11900.823997, 11877.546913, 11879.924608, 11853.879623, 11903.784696, 11734.019559, 11995.655712, 11879.458791, 11995.350207, 11704.535226, 11799.142912, 11902.429332, 11789.421667, 11813.042916, 11768.012767, 11795.75574, 12143.626694, 11694.101739, 11841.737667, 12110.36352]",8192,6.826188883093784e-05,pass,5
0.2904749571416238,True,23552,True,bfloat16,64,triton,64,20,2,4,11751.9614272,11873.282760499998,11977.3249636,950.18212890625,958.0,forward_backward,64,"[12002.401098, 12017.485314, 12074.731142, 11568.846191, 11754.526927, 11892.822231, 11888.811458, 11952.466566, 11888.037574, 11875.53127, 12074.643089, 11741.699428, 11800.896512, 11783.684805, 11871.034251, 11971.05593, 11666.437078, 11780.677495, 11780.411701, 11718.702879]",8192,0.0001412826624141948,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,eager,,20,,,0.8982752,0.8995655,0.9009378,392.125,472.0,forward,,"[0.902989, 0.899659, 0.897939, 0.899472, 0.898286, 0.898232, 0.897827, 0.900699, 0.896436, 0.899329, 0.900807, 0.900451, 0.899215, 0.898291, 0.900787, 0.899266, 0.901461, 0.904163, 0.902125, 0.900192]",8192,1.0,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,eager,,20,,,0.8224054,0.8235785,0.8253959999999999,652.0,726.0,backward,,"[0.825359, 0.82688, 0.82386, 0.823402, 0.821756, 0.825247, 0.82861, 0.823711, 0.822121, 0.826253, 0.822167, 0.822465, 0.823048, 0.823285, 0.823726, 0.823713, 0.823446, 0.825544, 0.821393, 0.823103]",8192,1.0,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,eager,,20,,,1.6934286,1.6952135,1.6975292,652.0,726.0,forward_backward,,"[1.702611, 1.703249, 1.696053, 1.693963, 1.693554, 1.699443, 1.695793, 1.695706, 1.694636, 1.697458, 1.69399, 1.696128, 1.695117, 1.697814, 1.690133, 1.691156, 1.692927, 1.69531, 1.689971, 1.694044]",8192,1.0,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,compiled,,20,,,0.9145818,0.9161705,0.9176451999999999,392.125,470.0,forward,,"[0.917554, 0.914393, 0.912375, 0.917381, 0.919401, 0.91801, 0.922569, 0.91906, 0.917113, 0.91602, 0.916851, 0.916742, 0.916199, 0.916058, 0.915133, 0.913906, 0.916142, 0.914724, 0.914629, 0.91201]",8192,0.9818756443260288,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,compiled,,20,,,0.8219219999999999,0.823407,0.825306,652.0,726.0,backward,,"[0.828007, 0.827758, 0.825043, 0.824033, 0.826388, 0.824277, 0.822586, 0.81871, 0.822736, 0.826358, 0.822875, 0.823311, 0.820545, 0.822537, 0.82187, 0.821935, 0.823983, 0.823503, 0.824743, 0.821745]",8192,1.000208280959477,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,compiled,,20,,,1.7113524,1.713977,1.7187438,652.0,726.0,forward_backward,,"[1.716536, 1.71354, 1.71333, 1.710902, 1.718464, 1.711367, 1.711118, 1.714414, 1.719986, 1.716816, 1.710014, 1.711294, 1.714951, 1.71293, 1.712116, 1.712879, 1.719863, 1.726277, 1.717205, 1.721562]",8192,0.9890526535653628,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,triton,64,20,2,4,0.6293098,0.631943,0.6329098,74.03125,86.0,forward,64,"[0.63792, 0.632786, 0.629707, 0.629269, 0.629389, 0.632425, 0.637111, 0.631461, 0.632478, 0.627478, 0.63279, 0.633389, 0.632507, 0.631066, 0.622669, 0.633789, 0.62932, 0.627544, 0.629851, 0.632563]",8192,1.4234915174311606,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,triton,64,20,2,4,11866.261658,12042.016920999999,12750.8318038,1228.19775390625,1250.0,backward,64,"[12066.739583, 12028.477818, 12009.038578, 12146.749837, 11655.718085, 11864.60027, 13053.744456, 12038.694096, 12045.339746, 11980.096423, 12858.525467, 12074.518516, 12724.343121, 12856.786535, 11846.741775, 11866.677005, 12080.620831, 11698.70422, 12863.541874, 11946.713935]",8192,6.839207297273985e-05,pass,5
0.2904749571416238,True,23552,True,bfloat16,128,triton,64,20,2,4,11877.8102728,11925.2079185,12173.072679,1228.19775390625,1250.0,forward_backward,64,"[13348.760996, 12042.897645, 11912.565759, 11950.780611, 11933.033578, 12095.582162, 11890.972759, 11917.382259, 11947.734041, 11857.208588, 12982.094489, 11898.578711, 11834.340553, 11819.678972, 11841.086951, 11894.317387, 11939.531697, 11882.960694, 12483.034747, 12769.572134]",8192,0.000142153789819476,pass,5
