implementation,batch_size,sequence_length,head_dim,dtype,causal,phase,warmup_ms,measurement_ms,p20_ms,p50_ms,p80_ms,peak_allocated_mib,peak_reserved_mib,speedup_vs_eager,status,error_type,block_q,block_k,num_warps,num_stages,command
compiled,1,512,128,bf16,True,forward,100,300,0.014336000196635723,0.015263999812304974,0.015359999611973763,265.75390625,278.0,2.2138365225010137,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 512 --head-dim 128 --implementation compiled --phase forward --output local_results/a2k/flash_benchmark.csv
triton,1,512,128,bf16,True,forward,100,300,0.028672000393271446,0.028672000393271446,0.029503999277949333,256.626953125,258.0,1.1785714216110101,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 512 --head-dim 128 --implementation triton --phase forward --output local_results/a2k/flash_benchmark.csv
eager,1,512,128,bf16,True,backward,100,300,0.04531199857592583,0.04608000069856644,0.04608000069856644,277.75,282.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 512 --head-dim 128 --implementation eager --phase backward --output local_results/a2k/flash_benchmark.csv
compiled,1,512,128,bf16,True,backward,100,300,0.030719999223947525,0.03174399957060814,0.03276799991726875,274.75390625,280.0,1.451612944867604,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 512 --head-dim 128 --implementation compiled --phase backward --output local_results/a2k/flash_benchmark.csv
triton,1,512,128,bf16,True,backward,100,300,3.0566399097442627,3.0996479988098145,3.1436800956726074,266.37744140625,280.0,0.01486620439361501,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 512 --head-dim 128 --implementation triton --phase backward --output local_results/a2k/flash_benchmark.csv
eager,1,512,128,bf16,True,forward_backward,100,300,0.246425598859787,0.26708801090717316,0.315174400806427,277.25,282.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 512 --head-dim 128 --implementation eager --phase forward_backward --output local_results/a2k/flash_benchmark.csv
compiled,1,512,128,bf16,True,forward_backward,100,300,0.1871616005897522,0.19974400103092194,0.22433280050754548,274.00390625,278.0,1.337151601693539,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 512 --head-dim 128 --implementation compiled --phase forward_backward --output local_results/a2k/flash_benchmark.csv
triton,1,512,128,bf16,True,forward_backward,100,300,3.058022308349609,3.1151680946350098,3.196825551986694,266.37744140625,280.0,0.08573791294510118,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 512 --head-dim 128 --implementation triton --phase forward_backward --output local_results/a2k/flash_benchmark.csv
eager,1,2048,64,bf16,True,forward,100,300,0.10547199845314026,0.10627199709415436,0.10649599879980087,309.15625,330.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 2048 --head-dim 64 --implementation eager --phase forward --output local_results/a2k/flash_benchmark.csv
compiled,1,2048,64,bf16,True,forward,100,300,0.03481600061058998,0.03686400130391121,0.03788800165057182,281.390625,298.0,2.8828123192063546,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 2048 --head-dim 64 --implementation compiled --phase forward --output local_results/a2k/flash_benchmark.csv
triton,1,2048,64,bf16,True,forward,100,300,0.05222399905323982,0.05222399905323982,0.05241600051522255,257.2578125,258.0,2.034926451837119,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 2048 --head-dim 64 --implementation triton --phase forward --output local_results/a2k/flash_benchmark.csv
eager,1,2048,64,bf16,True,backward,100,300,0.16281600296497345,0.16383999586105347,0.16486400365829468,349.75,368.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 2048 --head-dim 64 --implementation eager --phase backward --output local_results/a2k/flash_benchmark.csv
compiled,1,2048,64,bf16,True,backward,100,300,0.06451199948787689,0.0655359998345375,0.10239999741315842,298.265625,320.0,2.499999943156581,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 2048 --head-dim 64 --implementation compiled --phase backward --output local_results/a2k/flash_benchmark.csv
triton,1,2048,64,bf16,True,backward,100,300,11.995750617980956,12.096607685089111,12.137062072753906,269.64892578125,282.0,0.013544292757630794,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 2048 --head-dim 64 --implementation triton --phase backward --output local_results/a2k/flash_benchmark.csv
eager,1,2048,64,bf16,True,forward_backward,100,300,0.26021761298179624,0.26419198513031006,0.2693119943141937,341.75,364.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 2048 --head-dim 64 --implementation eager --phase forward_backward --output local_results/a2k/flash_benchmark.csv
compiled,1,2048,64,bf16,True,forward_backward,100,300,0.18227200210094452,0.187391996383667,0.1955839991569519,289.765625,300.0,1.4098360134303842,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 2048 --head-dim 64 --implementation compiled --phase forward_backward --output local_results/a2k/flash_benchmark.csv
triton,1,2048,64,bf16,True,forward_backward,100,300,11.727871894836426,11.737760066986084,11.786233901977539,269.64892578125,282.0,0.022507870634822652,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 2048 --head-dim 64 --implementation triton --phase forward_backward --output local_results/a2k/flash_benchmark.csv
eager,1,2048,128,bf16,True,forward,100,300,0.10956799983978271,0.11059200018644333,0.11080320179462433,310.15625,332.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 2048 --head-dim 128 --implementation eager --phase forward --output local_results/a2k/flash_benchmark.csv
compiled,1,2048,128,bf16,True,forward,100,300,0.0441088005900383,0.04505600035190582,0.04505600035190582,282.640625,300.0,2.4545454395124846,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 2048 --head-dim 128 --implementation compiled --phase forward --output local_results/a2k/flash_benchmark.csv
triton,1,2048,128,bf16,True,forward,100,300,0.10239999741315842,0.10239999741315842,0.10342399775981903,258.5078125,260.0,1.0800000291038312,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 2048 --head-dim 128 --implementation triton --phase forward --output local_results/a2k/flash_benchmark.csv
eager,1,2048,128,bf16,True,backward,100,300,0.17584000527858734,0.17612800002098083,0.17715199291706085,351.25,370.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 2048 --head-dim 128 --implementation eager --phase backward --output local_results/a2k/flash_benchmark.csv
compiled,1,2048,128,bf16,True,backward,100,300,,,,,,,error,RuntimeError,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 2048 --head-dim 128 --implementation compiled --phase backward --output local_results/a2k/flash_benchmark.csv
triton,1,2048,128,bf16,True,backward,100,300,11.764345359802245,11.78163194656372,11.808767890930177,273.13330078125,288.0,0.014949372109043946,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 2048 --head-dim 128 --implementation triton --phase backward --output local_results/a2k/flash_benchmark.csv
eager,1,2048,128,bf16,True,forward_backward,100,300,0.2346048027276993,0.23680000007152557,0.2457599937915802,343.25,366.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 2048 --head-dim 128 --implementation eager --phase forward_backward --output local_results/a2k/flash_benchmark.csv
compiled,1,2048,128,bf16,True,forward_backward,100,300,0.19570559561252593,0.20377600193023682,0.21852160394191744,291.265625,302.0,1.1620602908511013,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 2048 --head-dim 128 --implementation compiled --phase forward_backward --output local_results/a2k/flash_benchmark.csv
triton,1,2048,128,bf16,True,forward_backward,100,300,11.754291343688966,11.770879745483398,11.792179298400878,273.13330078125,288.0,0.020117442807313365,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 2048 --head-dim 128 --implementation triton --phase forward_backward --output local_results/a2k/flash_benchmark.csv
eager,1,8192,64,bf16,True,forward,100,300,2.8293120861053467,2.830336093902588,2.8337600231170654,972.25,1178.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 8192 --head-dim 64 --implementation eager --phase forward --output local_results/a2k/flash_benchmark.csv
compiled,1,8192,64,bf16,True,forward,100,300,0.6041600108146667,0.605184018611908,0.6063744068145751,525.1875,610.0,4.676818962262822,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 8192 --head-dim 64 --implementation compiled --phase forward --output local_results/a2k/flash_benchmark.csv
triton,1,8192,64,bf16,True,forward,100,300,0.20070399343967438,0.20071999728679657,0.2017280012369156,261.03125,262.0,14.100917358316288,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 8192 --head-dim 64 --implementation triton --phase forward --output local_results/a2k/flash_benchmark.csv
eager,1,8192,64,bf16,True,backward,100,300,4.211609649658203,4.21347188949585,4.216012763977051,1494.25,1694.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 8192 --head-dim 64 --implementation eager --phase backward --output local_results/a2k/flash_benchmark.csv
compiled,1,8192,64,bf16,True,backward,100,300,1.067123246192932,1.0680320262908936,1.0690560340881348,664.3125,742.0,3.945080096641457,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 8192 --head-dim 64 --implementation compiled --phase backward --output local_results/a2k/flash_benchmark.csv
triton,1,8192,64,bf16,True,backward,100,300,48.22118377685547,48.29849624633789,48.363521575927734,286.17236328125,306.0,0.08723815888606108,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 8192 --head-dim 64 --implementation triton --phase backward --output local_results/a2k/flash_benchmark.csv
eager,1,8192,64,bf16,True,forward_backward,100,300,6.958079814910889,6.960639953613281,6.982656002044678,1366.25,1694.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 8192 --head-dim 64 --implementation eager --phase forward_backward --output local_results/a2k/flash_benchmark.csv
compiled,1,8192,64,bf16,True,forward_backward,100,300,1.6261119842529297,1.627135992050171,1.6291840076446533,534.3125,614.0,4.2778476953502595,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 8192 --head-dim 64 --implementation compiled --phase forward_backward --output local_results/a2k/flash_benchmark.csv
triton,1,8192,64,bf16,True,forward_backward,100,300,49.45510482788086,49.56108856201172,49.72032165527344,286.17236328125,306.0,0.14044566323243696,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 8192 --head-dim 64 --implementation triton --phase forward_backward --output local_results/a2k/flash_benchmark.csv
eager,1,8192,128,bf16,True,forward,100,300,2.8487679958343506,2.853376030921936,2.865151882171631,976.25,1174.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 8192 --head-dim 128 --implementation eager --phase forward --output local_results/a2k/flash_benchmark.csv
compiled,1,8192,128,bf16,True,forward,100,300,0.6410239934921265,0.6430720090866089,0.6451200246810913,530.1875,606.0,4.437101896216483,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 8192 --head-dim 128 --implementation compiled --phase forward --output local_results/a2k/flash_benchmark.csv
triton,1,8192,128,bf16,True,forward,100,300,0.40140798687934875,0.40140798687934875,0.4017535924911499,266.03125,278.0,7.108418676730455,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 8192 --head-dim 128 --implementation triton --phase forward --output local_results/a2k/flash_benchmark.csv
eager,1,8192,128,bf16,True,backward,100,300,4.243161582946778,4.246528148651123,4.255743980407715,1500.25,1684.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 8192 --head-dim 128 --implementation eager --phase backward --output local_results/a2k/flash_benchmark.csv
compiled,1,8192,128,bf16,True,backward,100,300,,,,,,,error,RuntimeError,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 8192 --head-dim 128 --implementation compiled --phase backward --output local_results/a2k/flash_benchmark.csv
triton,1,8192,128,bf16,True,backward,100,300,48.2262077331543,48.3189754486084,48.80281448364258,300.15673828125,318.0,0.08788531025803083,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 8192 --head-dim 128 --implementation triton --phase backward --output local_results/a2k/flash_benchmark.csv
eager,1,8192,128,bf16,True,forward_backward,100,300,7.027711868286133,7.030864000320435,7.0348801612854,1372.25,1686.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 8192 --head-dim 128 --implementation eager --phase forward_backward --output local_results/a2k/flash_benchmark.csv
compiled,1,8192,128,bf16,True,forward_backward,100,300,1.679360032081604,1.6815199851989746,1.6844799518585205,540.3125,678.0,4.181255091944965,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 8192 --head-dim 128 --implementation compiled --phase forward_backward --output local_results/a2k/flash_benchmark.csv
triton,1,8192,128,bf16,True,forward_backward,100,300,47.59756851196289,48.84377479553223,50.21696090698242,300.15673828125,318.0,0.14394595892215015,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 8192 --head-dim 128 --implementation triton --phase forward_backward --output local_results/a2k/flash_benchmark.csv
eager,1,16384,64,bf16,True,forward,100,300,11.299635124206542,11.30288028717041,11.331788635253906,3088.375,3606.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 16384 --head-dim 64 --implementation eager --phase forward --output local_results/a2k/flash_benchmark.csv
triton,1,16384,64,bf16,True,forward,100,300,0.48127999901771545,0.5314559936523438,0.5326655864715576,266.0625,278.0,21.267763318451312,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 16384 --head-dim 64 --implementation triton --phase forward --output local_results/a2k/flash_benchmark.csv
eager,1,16384,64,bf16,True,backward,100,300,17.060768127441406,17.068687438964844,17.075199127197266,5148.25,5652.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 16384 --head-dim 64 --implementation eager --phase backward --output local_results/a2k/flash_benchmark.csv
triton,1,16384,64,bf16,True,backward,100,300,94.78166961669922,94.8634262084961,97.33572998046876,308.20361328125,318.0,0.17992906350915827,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 16384 --head-dim 64 --implementation triton --phase backward --output local_results/a2k/flash_benchmark.csv
eager,1,16384,64,bf16,True,forward_backward,100,300,28.30641326904297,28.310575485229492,28.319334411621096,4636.25,5654.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 16384 --head-dim 64 --implementation eager --phase forward_backward --output local_results/a2k/flash_benchmark.csv
triton,1,16384,64,bf16,True,forward_backward,100,300,94.61469116210938,94.85926055908203,95.72126617431641,308.20361328125,318.0,0.2984481991359881,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 16384 --head-dim 64 --implementation triton --phase forward_backward --output local_results/a2k/flash_benchmark.csv
eager,1,16384,128,bf16,True,forward,100,300,11.355545616149904,11.362303733825684,11.366399765014648,3096.375,3626.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 16384 --head-dim 128 --implementation eager --phase forward --output local_results/a2k/flash_benchmark.csv
triton,1,16384,128,bf16,True,forward,100,300,1.4028799533843994,1.5472639799118042,1.5482879877090454,276.0625,278.0,7.343481061630704,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 16384 --head-dim 128 --implementation triton --phase forward --output local_results/a2k/flash_benchmark.csv
eager,1,16384,128,bf16,True,backward,100,300,17.20729637145996,17.21651268005371,17.22163200378418,5160.25,5672.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 16384 --head-dim 128 --implementation eager --phase backward --output local_results/a2k/flash_benchmark.csv
triton,1,16384,128,bf16,True,backward,100,300,96.39515686035156,96.4701156616211,97.52989807128907,336.18798828125,358.0,0.17846472518435044,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 16384 --head-dim 128 --implementation triton --phase backward --output local_results/a2k/flash_benchmark.csv
eager,1,16384,128,bf16,True,forward_backward,100,300,28.508979415893553,28.51632022857666,28.52249526977539,4648.25,5674.0,1.0,success,,,,,,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 16384 --head-dim 128 --implementation eager --phase forward_backward --output local_results/a2k/flash_benchmark.csv
triton,1,16384,128,bf16,True,forward_backward,100,300,99.57765960693361,100.07809829711914,100.57853698730469,336.18798828125,358.0,0.28494066847588706,success,,64,64,4,2,python -m student_scripts.a2k.run_attention_benchmark --sequence-length 16384 --head-dim 128 --implementation triton --phase forward_backward --output local_results/a2k/flash_benchmark.csv
