run_id,implementation,sequence_length,head_dim,batch_size,dtype,is_causal,phase,p20_ms,p50_ms,p80_ms,warmup_ms,rep_ms,peak_allocated_mib,peak_reserved_mib,speedup_vs_eager,query_tile_size,key_tile_size,num_warps,num_stages,status,error
flash-compiled-seq8192-d128-bf16-forward,compiled,8192,128,1,bf16,True,forward,0.605184018611908,0.6072319746017456,0.609279990196228,100,300,402.125,662.0,3.0016865498678698,,,,,success,
flash-compiled-seq8192-d128-bf16-forward-backward,compiled,8192,128,1,bf16,True,forward_backward,1.6579328060150147,1.6609280109405518,1.6640000343322754,100,300,540.25,662.0,2.565351269235622,,,,,success,
flash-compiled-seq8192-d64-bf16-backward,compiled,8192,64,1,bf16,True,backward,1.0557440519332886,1.0567679405212402,1.0577919483184814,100,300,536.25,668.0,2.3265504107701327,,,,,success,
flash-compiled-seq8192-d64-bf16-forward,compiled,8192,64,1,bf16,True,forward,0.5713919997215271,0.5724160075187683,0.5744640231132507,100,300,397.125,666.0,3.150268333148159,,,,,success,
flash-compiled-seq8192-d64-bf16-forward-backward,compiled,8192,64,1,bf16,True,forward_backward,1.593279981613159,1.5953919887542725,1.6015360355377197,100,300,534.25,668.0,2.6103979655563077,,,,,success,
flash-eager-seq16384-d128-bf16-backward,eager,16384,128,1,bf16,True,backward,9.859686279296875,9.864192008972168,9.867090797424316,100,300,2600.25,3114.0,,,,,,success,
flash-eager-seq16384-d128-bf16-forward,eager,16384,128,1,bf16,True,forward,7.243775844573975,7.2478718757629395,7.271814250946044,100,300,1564.125,2090.0,,,,,,success,
flash-eager-seq16384-d128-bf16-forward-backward,eager,16384,128,1,bf16,True,forward_backward,17.062911987304688,17.070079803466797,17.074079513549805,100,300,2600.25,3114.0,,,,,,success,
flash-eager-seq16384-d64-bf16-backward,eager,16384,64,1,bf16,True,backward,9.720908546447754,9.72390365600586,9.729638481140137,100,300,2588.25,3094.0,,,,,,success,
flash-eager-seq16384-d64-bf16-forward,eager,16384,64,1,bf16,True,forward,7.2038397789001465,7.229840040206909,7.2325119972229,100,300,1554.125,2070.0,,,,,,success,
flash-eager-seq16384-d64-bf16-forward-backward,eager,16384,64,1,bf16,True,forward_backward,16.858112335205078,16.861184120178223,16.865280151367188,100,300,2588.25,3094.0,,,,,,success,
flash-eager-seq2048-d128-bf16-backward,eager,2048,128,1,bf16,True,backward,0.10649599879980087,0.10751999914646149,0.1085439994931221,100,300,311.25,340.0,,,,,,success,
flash-eager-seq2048-d128-bf16-forward,eager,2048,128,1,bf16,True,forward,0.08806400001049042,0.08908800035715103,0.08979199975728988,100,300,286.625,300.0,,,,,,success,
flash-eager-seq2048-d128-bf16-forward-backward,eager,2048,128,1,bf16,True,forward_backward,0.29665919542312624,0.3102720081806183,0.40428800582885743,100,300,311.25,340.0,,,,,,success,
flash-eager-seq2048-d64-bf16-backward,eager,2048,64,1,bf16,True,backward,0.09216000139713287,0.09318400174379349,0.0942080020904541,100,300,309.75,338.0,,,,,,success,
flash-eager-seq2048-d64-bf16-forward,eager,2048,64,1,bf16,True,forward,0.08396799862384796,0.08396799862384796,0.08499199897050858,100,300,285.375,298.0,,,,,,success,
flash-eager-seq2048-d64-bf16-forward-backward,eager,2048,64,1,bf16,True,forward_backward,0.22876159846782684,0.24076800048351288,0.26492159366607665,100,300,309.75,338.0,,,,,,success,
flash-eager-seq512-d128-bf16-backward,eager,512,128,1,bf16,True,backward,0.035840000957250595,0.03686400130391121,0.03686400130391121,100,300,275.25,280.0,,,,,,success,
flash-eager-seq512-d128-bf16-forward,eager,512,128,1,bf16,True,forward,0.029708800092339515,0.030719999223947525,0.030719999223947525,100,300,266.0,278.0,,,,,,success,
flash-eager-seq512-d128-bf16-forward-backward,eager,512,128,1,bf16,True,forward_backward,0.2140863984823227,0.22044800221920013,0.24696320295333862,100,300,275.25,280.0,,,,,,success,
flash-eager-seq512-d64-bf16-backward,eager,512,64,1,bf16,True,backward,0.03174399957060814,0.03276799991726875,0.03276799991726875,100,300,274.875,280.0,,,,,,success,
flash-eager-seq512-d64-bf16-forward,eager,512,64,1,bf16,True,forward,0.027648000046610832,0.027648000046610832,0.028672000393271446,100,300,265.6875,278.0,,,,,,success,
flash-eager-seq512-d64-bf16-forward-backward,eager,512,64,1,bf16,True,forward_backward,0.2088959962129593,0.21273599565029144,0.22310400009155273,100,300,274.875,280.0,,,,,,success,
flash-eager-seq8192-d128-bf16-backward,eager,8192,128,1,bf16,True,backward,2.4842240810394287,2.4860799312591553,2.4883201122283936,100,300,860.25,918.0,,,,,,success,
flash-eager-seq8192-d128-bf16-forward,eager,8192,128,1,bf16,True,forward,1.8206720352172852,1.8227200508117676,1.8247679471969604,100,300,594.125,662.0,,,,,,success,
flash-eager-seq8192-d128-bf16-forward-backward,eager,8192,128,1,bf16,True,forward_backward,4.236902236938477,4.260863780975342,4.264908695220948,100,300,860.25,1046.0,,,,,,success,
flash-eager-seq8192-d64-bf16-backward,eager,8192,64,1,bf16,True,backward,2.455552101135254,2.4586238861083984,2.461695909500122,100,300,854.25,924.0,,,,,,success,
flash-eager-seq8192-d64-bf16-forward,eager,8192,64,1,bf16,True,forward,1.7920000553131104,1.8032640218734741,1.8063360452651978,100,300,589.125,666.0,,,,,,success,
flash-eager-seq8192-d64-bf16-forward-backward,eager,8192,64,1,bf16,True,forward_backward,4.162559986114502,4.164608001708984,4.166656017303467,100,300,854.25,924.0,,,,,,success,
flash-triton-seq16384-d128-bf16-backward,triton,16384,128,1,bf16,True,backward,12.16966381072998,12.182527542114258,12.203008079528807,100,300,3380.25,4282.0,0.8096999555200886,64,32,8,2,success,
flash-triton-seq16384-d128-bf16-forward,triton,16384,128,1,bf16,True,forward,2.545664072036743,2.5477120876312256,2.548627233505249,100,300,276.0625,278.0,2.844855158850292,64,32,8,2,success,
flash-triton-seq16384-d128-bf16-forward-backward,triton,16384,128,1,bf16,True,forward_backward,14.545996856689452,14.652416229248047,14.664703941345214,100,300,3380.25,4178.0,1.1650010166509461,64,32,8,2,success,
flash-triton-seq16384-d64-bf16-backward,triton,16384,64,1,bf16,True,backward,11.091968154907226,11.096063613891602,11.103693008422852,100,300,3358.25,4210.0,0.8763381316444616,64,64,4,2,success,
flash-triton-seq16384-d64-bf16-forward,triton,16384,64,1,bf16,True,forward,0.5693439841270447,0.5713919997215271,0.5724160075187683,100,300,266.0625,278.0,12.653029870439969,64,64,4,2,success,
flash-triton-seq16384-d64-bf16-forward-backward,triton,16384,64,1,bf16,True,forward_backward,11.583711624145508,11.596799850463867,11.670528411865234,100,300,3358.25,4138.0,1.4539514639897646,64,64,4,2,success,
flash-triton-seq2048-d128-bf16-backward,triton,2048,128,1,bf16,True,backward,0.23948800563812256,0.24063999950885773,0.24268800020217896,100,300,317.640625,424.0,0.44680850800327476,64,32,8,2,success,
flash-triton-seq2048-d128-bf16-forward,triton,2048,128,1,bf16,True,forward,0.16998399794101715,0.17075200378894806,0.17100800573825836,100,300,258.5078125,260.0,0.5217391209491461,64,32,8,2,success,
flash-triton-seq2048-d128-bf16-forward-backward,triton,2048,128,1,bf16,True,forward_backward,0.4057599902153015,0.4066239893436432,0.40755200386047363,100,300,317.640625,332.0,0.7630440316161559,64,32,8,2,success,
flash-triton-seq2048-d64-bf16-backward,triton,2048,64,1,bf16,True,backward,0.19660800695419312,0.1984959989786148,0.19968000054359436,100,300,314.890625,420.0,0.4694502772009665,64,64,4,2,success,
flash-triton-seq2048-d64-bf16-forward,triton,2048,64,1,bf16,True,forward,0.06143999844789505,0.06143999844789505,0.06193920001387597,100,300,257.2578125,258.0,1.366666678793263,64,64,4,2,success,
flash-triton-seq2048-d64-bf16-forward-backward,triton,2048,64,1,bf16,True,forward_backward,0.26009601354599,0.288223996758461,0.3002367913722992,100,300,314.890625,328.0,0.8353502941855412,64,64,4,2,success,
flash-triton-seq512-d128-bf16-backward,triton,512,128,1,bf16,True,backward,0.07577600330114365,0.08191999793052673,0.09160960167646409,100,300,268.50390625,406.0,0.45000002728484173,64,32,8,2,success,
flash-triton-seq512-d128-bf16-forward,triton,512,128,1,bf16,True,forward,0.04505600035190582,0.04608000069856644,0.04608000069856644,100,300,256.626953125,258.0,0.6666666397186759,64,32,8,2,success,
flash-triton-seq512-d128-bf16-forward-backward,triton,512,128,1,bf16,True,forward_backward,0.18539519608020782,0.19865599274635315,0.23385600447654725,100,300,268.50390625,282.0,1.1096972166385706,64,32,8,2,success,
flash-triton-seq512-d64-bf16-backward,triton,512,64,1,bf16,True,backward,0.0912512019276619,0.11673600226640701,0.14847999811172485,100,300,267.81640625,406.0,0.2807017482274906,64,64,4,2,success,
flash-triton-seq512-d64-bf16-forward,triton,512,64,1,bf16,True,forward,0.01740800030529499,0.017632000148296356,0.018432000651955605,100,300,256.314453125,258.0,1.568058065680214,64,64,4,2,success,
flash-triton-seq512-d64-bf16-forward-backward,triton,512,64,1,bf16,True,forward_backward,0.26769918799400333,0.28625600039958954,0.3327487885951996,100,300,267.81640625,280.0,0.7431669392198931,64,64,4,2,success,
flash-triton-seq8192-d128-bf16-backward,triton,8192,128,1,bf16,True,backward,3.1274495124816895,3.1319360733032227,3.13753604888916,100,300,1054.1875,1190.0,0.7937837404954153,64,32,8,2,success,
flash-triton-seq8192-d128-bf16-forward,triton,8192,128,1,bf16,True,forward,0.6656000018119812,0.6666240096092224,0.6676480174064636,100,300,266.03125,278.0,2.7342550291284184,64,32,8,2,success,
flash-triton-seq8192-d128-bf16-forward-backward,triton,8192,128,1,bf16,True,forward_backward,3.733305644989014,3.7365760803222656,3.7412864685058596,100,300,1054.1875,1066.0,1.1403123312312855,64,32,8,2,success,
flash-triton-seq8192-d64-bf16-backward,triton,8192,64,1,bf16,True,backward,2.7740159034729004,2.777087926864624,2.7804096221923826,100,300,1043.1875,1126.0,0.885324466079914,64,64,4,2,success,
flash-triton-seq8192-d64-bf16-forward,triton,8192,64,1,bf16,True,forward,0.23244799673557281,0.23347200453281403,0.23437439799308776,100,300,261.03125,262.0,7.723684154260255,64,64,4,2,success,
flash-triton-seq8192-d64-bf16-forward-backward,triton,8192,64,1,bf16,True,forward_backward,2.975692796707153,2.979840040206909,2.9862592220306396,100,300,1043.1875,1054.0,1.39759448343402,64,64,4,2,success,
