batch_size,causal,cv,dimension,dtype,implementation,kind,mean_seconds,memory_active_peak_bytes,memory_allocated_peak_bytes,memory_current_allocated_bytes,memory_current_reserved_bytes,memory_requested_peak_bytes,memory_reserved_peak_bytes,metadata_cuda,metadata_device,metadata_device_name,metadata_memory_total_mib,metadata_tf32,metadata_torch,metadata_triton,num_stages,num_warps,p20_seconds,p50_seconds,p80_seconds,phase,raw_seconds,sample_stdev_seconds,seed,sequence_length,source,speedup_vs_eager,status,steps,tile_k,tile_q,warmup
1,True,0.04938137658379618,64,bfloat16,compiled,attention,0.00019537042826414108,9765888,9765888,197632,27262976,9764880,27262976,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.00018936395645141602,0.00019137002527713776,0.00019802190363407134,forward,"[0.00020783580839633942, 0.00021721050143241882, 0.00019556842744350433, 0.0001916922628879547, 0.00018916279077529907, 0.00019021332263946533, 0.00019467249512672424, 0.0001910477876663208, 0.00018941424787044525, 0.00018688663840293884]",9.647660691449088e-06,0,512,attention/core-compiled-512-64-forward.json,0.9540933025763814,ok,10,-,-,5
1,True,0.02102944374224265,64,bfloat16,compiled,attention,0.0010727846994996071,10487808,10487808,263168,27262976,10485784,27262976,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.0010521437972784043,0.0010651955381035805,0.0010933708399534225,forward_backward,"[0.0011147409677505493, 0.0010924525558948517, 0.0010815951973199844, 0.0010702591389417648, 0.001056712120771408, 0.0010509565472602844, 0.001097043976187706, 0.0010601319372653961, 0.0010516997426748276, 0.0010522548109292984]",2.2560065485665675e-05,0,512,attention/core-compiled-512-64-forward_backward.json,0.8433086046277798,ok,10,-,-,5
1,True,0.017284823572943545,128,bfloat16,compiled,attention,0.00226161852478981,369231872,369231872,14681600,402653184,369229848,402653184,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.002228308469057083,0.002254749648272991,0.0023095067590475082,backward,"[0.0022087935358285904, 0.0022537074983119965, 0.00222177617251873, 0.002241155132651329, 0.002255791798233986, 0.002228308469057083, 0.0023095067590475082, 0.0022701509296894073, 0.0023125596344470978, 0.0023144353181123734]",3.9091677190292715e-05,0,8192,attention/core-compiled-8192-128-backward.json,1.5966115920610289,ok,10,-,-,5
1,True,0.0044644830432347075,128,bfloat16,compiled,attention,0.0011311052367091179,224527360,224527360,6292480,245366784,224526352,245366784,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.0011280518025159835,0.0011295489966869354,0.001133618876338005,forward,"[0.001143312081694603, 0.0011337008327245712, 0.0011335983872413635, 0.0011298563331365585, 0.0011317823082208633, 0.0011286735534667969, 0.0011274125427007675, 0.0011292416602373123, 0.0011282116174697876, 0.001125263050198555]",5.049800149401837e-06,0,8192,attention/core-compiled-8192-128-forward.json,2.2978181860156788,ok,10,-,-,5
1,True,0.0010794930462569336,128,bfloat16,compiled,attention,0.0030596071854233743,365037568,365037568,8389632,536870912,365035544,536870912,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.0030574843287467955,0.0030595287680625916,0.003061530739068985,forward_backward,"[0.0030608195811510086, 0.0030643753707408905, 0.0030569955706596375, 0.0030599888414144516, 0.0030590686947107315, 0.0030542798340320587, 0.003057703375816345, 0.0030651260167360306, 0.0030601080507040024, 0.003057606518268585]",3.302824680942281e-06,0,8192,attention/core-compiled-8192-128-forward_backward.json,1.925931405137796,ok,10,-,-,5
1,True,0.01289600758206398,64,bfloat16,compiled,attention,0.0017324782907962798,356648960,356648960,7341568,394264576,356646936,394264576,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.0017135757952928543,0.0017406381666660309,0.0017518773674964905,backward,"[0.0017186254262924194, 0.0017309971153736115, 0.0017135757952928543, 0.0017506610602140427, 0.0017502792179584503, 0.0017044637352228165, 0.0017543714493513107, 0.0017518773674964905, 0.0016972143203020096, 0.0017527174204587936]",2.234205317387007e-05,0,8192,attention/core-compiled-8192-64-backward.json,1.8823742800947674,ok,10,-,-,5
1,True,0.00365684508793548,64,bfloat16,compiled,attention,0.0008741943165659904,217187328,217187328,3146752,232783872,217186320,232783872,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.0008720126003026962,0.0008737780153751373,0.0008756037801504135,forward,"[0.0008767154067754745, 0.0008815620094537735, 0.0008732452988624573, 0.0008716117590665817, 0.000872395932674408, 0.0008743274956941605, 0.0008753258734941483, 0.0008743107318878174, 0.0008721128106117249, 0.0008703358471393585]",3.196793192435456e-06,0,8192,attention/core-compiled-8192-64-forward.json,2.702548038183268,ok,10,-,-,5
1,True,0.012137197527913356,64,bfloat16,compiled,attention,0.002414354495704174,354551808,354551808,4195328,392167424,354549784,392167424,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.0023968473076820375,0.0024277539923787117,0.0024303242564201353,forward_backward,"[0.002350272610783577, 0.0023770183324813843, 0.0024018045514822006, 0.00242728553712368, 0.0024435967206954956, 0.002430228516459465, 0.0024289358407258987, 0.0024254731833934784, 0.0024282224476337433, 0.0024307072162628174]",2.9303497416767197e-05,0,8192,attention/core-compiled-8192-64-forward_backward.json,2.1262300131848435,ok,10,-,-,5
1,True,0.018262333700211568,128,bfloat16,eager,attention,0.0006451712921261788,58459136,58459136,21758464,94371840,58458120,94371840,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.0006389115005731583,0.0006419606506824493,0.0006464794278144836,backward,"[0.0006457250565290451, 0.0006464794278144836, 0.0006443411111831665, 0.0006395801901817322, 0.0006380174309015274, 0.0006389115005731583, 0.0006764456629753113, 0.0006392523646354675, 0.0006479881703853607, 0.0006349720060825348]",1.1782333430604956e-05,0,2048,attention/core-eager-2048-128-backward.json,1.0,ok,10,-,-,5
1,True,0.018722428453944825,128,bfloat16,eager,attention,0.00024335533380508422,31588352,31588352,10092544,44040192,31588352,44040192,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.00024120882153511047,0.00024206005036830902,0.00024267621338367463,forward,"[0.0002560913562774658, 0.00024384446442127228, 0.0002423841506242752, 0.00024125538766384125, 0.00024216435849666595, 0.00024224445223808289, 0.0002419557422399521, 0.00024179182946681976, 0.00024079903960227966, 0.00024102255702018738]",4.55620282605155e-06,0,2048,attention/core-eager-2048-128-forward.json,1.0,ok,10,-,-,5
1,True,0.02821778647056401,128,bfloat16,eager,attention,0.0009005865082144737,57410560,57410560,20185088,94371840,57409544,94371840,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.0008860837668180465,0.0008892957121133804,0.0009063933044672013,forward_backward,"[0.0009657517075538635, 0.0009160283952951431, 0.0009039845317602158, 0.0008909758180379868, 0.0008864887058734894, 0.0008844640105962753, 0.0008876156061887741, 0.0009031277149915695, 0.0008805058896541595, 0.0008869227021932602]",2.541255778706686e-05,0,2048,attention/core-eager-2048-128-forward_backward.json,1.0,ok,10,-,-,5
1,True,0.012549622951720107,64,bfloat16,eager,attention,0.0006523789837956428,56624128,56624128,19399168,90177536,56623112,90177536,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.0006462894380092621,0.0006504710763692856,0.0006563272327184677,backward,"[0.0006554443389177322, 0.0006596948951482773, 0.0006470773369073868, 0.000651676207780838, 0.0006462894380092621, 0.0006699711084365845, 0.0006492659449577332, 0.0006443411111831665, 0.0006437022238969803, 0.0006563272327184677]",8.187110268261639e-06,0,2048,attention/core-eager-2048-64-backward.json,1.0,ok,10,-,-,5
1,True,0.03061462440998924,64,bfloat16,eager,attention,0.00022870004177093505,30539776,30539776,9306112,44040192,30539776,44040192,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.00022451579570770264,0.0002259751781821251,0.0002323109656572342,forward,"[0.0002459809184074402, 0.00022770464420318604, 0.00022667646408081055, 0.0002240687608718872, 0.0002246275544166565, 0.0002320762723684311, 0.00022525712847709656, 0.00022208504378795624, 0.0002332497388124466, 0.00022527389228343964]",7.001565881366027e-06,0,2048,attention/core-eager-2048-64-forward.json,1.0,ok,10,-,-,5
1,True,0.01580996352919029,64,bfloat16,eager,attention,0.000931704044342041,56099840,56099840,18612224,90177536,56098824,90177536,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.0009207304567098618,0.0009290697053074837,0.0009395811706781387,forward_backward,"[0.0009666401892900467, 0.0009329896420240402, 0.0009397957473993301, 0.0009395275264978409, 0.0009252075105905533, 0.0009212959557771683, 0.0009219665080308914, 0.0009182170033454895, 0.0009329319000244141, 0.0009184684604406357]",1.4730206961046758e-05,0,2048,attention/core-eager-2048-64-forward_backward.json,1.0,ok,10,-,-,5
1,True,0.011975608567606287,128,bfloat16,eager,attention,0.000631626695394516,20317184,20317184,18219520,25165824,20316168,25165824,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.0006247591227293015,0.0006308760493993759,0.0006369743496179581,backward,"[0.0006369743496179581, 0.0006470028311014175, 0.0006311479955911636, 0.0006243009120225906, 0.0006329100579023361, 0.0006306041032075882, 0.0006269235163927078, 0.0006247591227293015, 0.0006386563181877136, 0.0006229877471923828]",7.564114064895412e-06,0,512,attention/core-eager-512-128-backward.json,1.0,ok,10,-,-,5
1,True,0.06955710294071268,128,bfloat16,eager,attention,0.00018927641212940216,10354688,10354688,8912896,23068672,10354688,23068672,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.0001808255910873413,0.00018533971160650253,0.00019160434603691102,forward,"[0.00022424384951591492, 0.00019263103604316711, 0.0001871604472398758, 0.00018351897597312927, 0.0001827925443649292, 0.00019134767353534698, 0.0001901034265756607, 0.00018094107508659363, 0.00018036365509033203, 0.00017966143786907196]",1.3165518882733586e-05,0,512,attention/core-eager-512-128-forward.json,1.0,ok,10,-,-,5
1,True,0.024637828294523757,128,bfloat16,eager,attention,0.0008975915610790252,20055040,20055040,17825792,25165824,20054024,25165824,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.0008836682885885238,0.0008891038596630096,0.0009068574756383896,forward_backward,"[0.0009522121399641037, 0.0009144600480794907, 0.0009049568325281143, 0.0008850209414958954, 0.0008956696838140488, 0.0008865222334861755, 0.0008820723742246628, 0.0008792486041784286, 0.0008916854858398438, 0.0008840672671794891]",2.2114706760478557e-05,0,512,attention/core-eager-512-128-forward_backward.json,1.0,ok,10,-,-,5
1,True,0.01277902688583287,64,bfloat16,eager,attention,0.0006303789094090461,19858432,19858432,17629696,25165824,19857416,25165824,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.0006240196526050568,0.0006273537874221802,0.0006350316107273102,backward,"[0.000634288415312767, 0.0006301533430814743, 0.0006350316107273102, 0.0006474386900663376, 0.000624554231762886, 0.0006230715662240982, 0.0006241872906684875, 0.0006372258067131042, 0.0006240196526050568, 0.0006238184869289398]",8.055629031600203e-06,0,512,attention/core-eager-512-64-backward.json,1.0,ok,10,-,-,5
1,True,0.07403419867074187,64,bfloat16,eager,attention,0.00018835756927728652,10092544,10092544,8716288,23068672,10092544,23068672,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.00017934925854206084,0.00018258485943078995,0.00019445493817329406,forward,"[0.00022209994494915009, 0.00019256584346294403, 0.00018424354493618011, 0.00017935223877429962, 0.00020201131701469421, 0.0001831352710723877, 0.0001820344477891922, 0.00017933733761310577, 0.00017976388335227966, 0.0001790318638086319]",1.3944901705012656e-05,0,512,attention/core-eager-512-64-forward.json,1.0,ok,10,-,-,5
1,True,0.01658778122165237,64,bfloat16,eager,attention,0.0009005818516016007,19727360,19727360,17432576,25165824,19726344,25165824,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.0008886497467756272,0.0008982885628938675,0.0009090762585401535,forward_backward,"[0.0009213369339704514, 0.0008970517665147781, 0.0009292252361774445, 0.000906011089682579, 0.0008908174932003021, 0.0008865352720022202, 0.000902518630027771, 0.0008891783654689789, 0.0008836183696985245, 0.0008995253592729568]",1.4938654726557953e-05,0,512,attention/core-eager-512-64-forward_backward.json,1.0,ok,10,-,-,5
1,True,0.02488081968907911,128,bfloat16,eager,attention,0.0036492191255092623,635700224,635700224,35914240,715128832,635699208,715128832,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.003592854365706444,0.0035999594256281853,0.0036806631833314896,backward,"[0.0036035925149917603, 0.0036162175238132477, 0.003592854365706444, 0.0035912860184907913, 0.0036806631833314896, 0.0035963263362646103, 0.0035937801003456116, 0.0035900603979825974, 0.003816811367869377, 0.003810599446296692]",9.079556306773491e-05,0,8192,attention/core-eager-8192-128-backward.json,1.0,ok,10,-,-,5
1,True,0.003322180603393447,128,bfloat16,eager,attention,0.002598952688276768,352452608,352452608,14811136,423624704,352452608,423624704,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.0025935936719179153,0.002595498226583004,0.0026018161326646803,forward,"[0.002621069550514221, 0.0026012547314167023, 0.0025940239429473877, 0.002598712220788002, 0.0025954898446798325, 0.0025937017053365707, 0.0025955066084861755, 0.0025925450026988983, 0.0025931615382432938, 0.0026040617376565933]",8.634190210130333e-06,0,8192,attention/core-eager-8192-128-forward.json,1.0,ok,10,-,-,5
1,True,0.0016451453027494125,128,bfloat16,eager,attention,0.0058961594477295876,631505920,631505920,29622272,828375040,631504904,828375040,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.005890902504324913,0.005892442539334297,0.005900904536247253,forward_backward,"[0.005901731550693512, 0.005900697782635689, 0.005892304703593254, 0.00588744692504406, 0.005889697000384331, 0.0058924127370119095, 0.005891203880310059, 0.005892472341656685, 0.00589296780526638, 0.005920659750699997]",9.700039019693901e-06,0,8192,attention/core-eager-8192-128-forward_backward.json,1.0,ok,10,-,-,5
1,True,0.028140630461626695,64,bfloat16,eager,attention,0.003258238360285759,628360192,628360192,26477056,704643072,628359176,704643072,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.003163794055581093,0.0032765325158834457,0.0033250562846660614,backward,"[0.0033250562846660614, 0.003126107156276703, 0.003153245896100998, 0.003163794055581093, 0.0032129399478435516, 0.0032817088067531586, 0.003271356225013733, 0.0032857414335012436, 0.003384087234735489, 0.003378346562385559]",9.168888165269804e-05,0,8192,attention/core-eager-8192-64-backward.json,1.0,ok,10,-,-,5
1,True,0.0037985915081456853,64,bfloat16,eager,attention,0.002364349737763405,348258304,348258304,11665408,427819008,348258304,427819008,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.0023590818047523497,0.0023614270612597466,0.0023661132901906965,forward,"[0.00238829106092453, 0.0023682769387960434, 0.0023584049195051193, 0.00236557237803936, 0.0023620184510946274, 0.0023608356714248657, 0.0023623891174793243, 0.0023591481149196625, 0.0023597441613674164, 0.0023588165640830994]",8.981198836154548e-06,0,8192,attention/core-eager-8192-64-forward.json,1.0,ok,10,-,-,5
1,True,0.0016815661851670614,64,bfloat16,eager,attention,0.005163372308015823,626263040,626263040,23330816,702545920,626262024,702545920,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,-,-,0.005156299471855164,0.005161963403224945,0.005167325958609581,forward_backward,"[0.00516633503139019, 0.005162598565220833, 0.00515701062977314, 0.005156319588422775, 0.005156219005584717, 0.005154728889465332, 0.005161328241229057, 0.005164932459592819, 0.005182961001992226, 0.0051712896674871445]",8.682552274587413e-06,0,8192,attention/core-eager-8192-64-forward_backward.json,1.0,ok,10,-,-,5
1,True,0.024803875510749144,128,bfloat16,triton,attention,1.688619732670486,123197440,123197440,13238784,136314880,122141192,136314880,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,1.6701950244605541,1.6747767701745033,1.682030078023672,backward,"[1.6791712902486324, 1.8059689700603485, 1.6719691436737776, 1.6724137216806412, 1.6771398186683655, 1.682030078023672, 1.6658271960914135, 1.6914727464318275, 1.6701950244605541, 1.6700093373656273]",0.04188431363415323,0,2048,attention/core-triton-2048-128-backward.json,0.0003833111744292705,ok,10,32,32,5
1,True,0.03116431373291328,128,bfloat16,triton,attention,0.0002148222178220749,2105344,2105344,1572864,4194304,2105344,4194304,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,0.00021134652197360993,0.00021290499716997147,0.00021643303334712983,forward,"[0.00023226067423820496, 0.00021668337285518646, 0.00021637044847011566, 0.0002120230346918106, 0.00021365657448768616, 0.00021215341985225677, 0.00021488964557647705, 0.000211203470826149, 0.00021138228476047516, 0.00020759925246238708]",6.694786993007377e-06,0,2048,attention/core-triton-2048-128-forward.json,1.136939262045887,ok,10,32,32,5
1,True,0.03133411672075355,128,bfloat16,triton,attention,1.222698101773858,121624576,121624576,11665408,136314880,120568328,136314880,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,1.2041605044156314,1.2138149617239833,1.216240868717432,forward_backward,"[1.2067207861691713, 1.3304831683635712, 1.213224271312356, 1.2201492749154568, 1.214950267225504, 1.2041865158826113, 1.2144056521356106, 1.2040564585477114, 1.2035408560186625, 1.2152637671679258]",0.03831216503522587,0,2048,attention/core-triton-2048-128-forward_backward.json,0.0007326452055347154,ok,10,32,32,5
1,True,0.025623930013422606,64,bfloat16,triton,attention,1.6721508175134658,85760000,85760000,10879488,100663296,84703752,100663296,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,1.6539683248847723,1.6582318423315883,1.6637947503477335,backward,"[1.6539683248847723, 1.7918701898306608, 1.6531638503074646, 1.658946719020605, 1.6637947503477335, 1.6472446154803038, 1.6632475201040506, 1.6544234603643417, 1.6575169656425714, 1.677331779152155]",0.042847075519852444,0,2048,attention/core-triton-2048-64-backward.json,0.0003922678721780414,ok,10,32,32,5
1,True,0.05407733511512989,64,bfloat16,triton,attention,0.00017269104719161988,1056768,1056768,786432,2097152,1056768,2097152,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,0.00016817934811115266,0.00017014797776937485,0.00017261579632759093,forward,"[0.00019800662994384766, 0.00017095543444156647, 0.00017603859305381775, 0.00016883574426174164, 0.00016561709344387054, 0.00017008185386657715, 0.00017021410167217255, 0.00016849860548973083, 0.00017176009714603424, 0.0001669023185968399]",9.338671630363939e-06,0,2048,attention/core-triton-2048-64-forward.json,1.3281096910150798,ok,10,32,32,5
1,True,0.023001782280397967,64,bfloat16,triton,attention,1.6795477747917176,84973568,84973568,10092544,98566144,83917320,98566144,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,1.6612121749669313,1.6660863105207682,1.6759689338505268,forward_backward,"[1.6703717056661844, 1.78698012791574, 1.666904117912054, 1.6876961775124073, 1.662616664543748, 1.6613144017755985, 1.6652685031294823, 1.6608032677322626, 1.6730371229350567, 1.6604856587946415]",0.038632592245285965,0,2048,attention/core-triton-2048-64-forward_backward.json,0.0005576359996722406,ok,10,32,32,5
1,True,0.0032901350940173573,128,bfloat16,triton,attention,0.100193159468472,17004544,17004544,9699840,31457280,16937480,31457280,12.6,cuda:0,NVIDIA GeForce RTX 3090,24154.4,False,2.7.1+cu126,3.3.1,1,4,0.09997688792645931,0.10005671996623278,0.10034281015396118,backward,"[0.1009485125541687, 0.09993278235197067, 0.10006730817258358, 0.09997688792645931, 0.1001068614423275, 0.10034281015396118, 0.10004613175988197, 0.10000575892627239, 0.09994938224554062, 0.10055515915155411]",0.0003296490301476972,0,512,attention/core-triton-512-128-backward.json,0.006305184195647074,ok,10,32,32,5
