impl,phase,batch_size,seq_len,head_dim,dtype,is_causal,p20_ms,p50_ms,p80_ms,peak_allocated_mib,peak_reserved_mib,q_tile_size,k_tile_size,speed_up,status
triton,forward_backward,1,2048,64,torch.bfloat16,True,2.9521663188934326,2.9716479778289795,2.985548734664917,348.9375,380.0,32,32,0.7739490428229472,success
eager,forward,1,2048,128,torch.bfloat16,True,0.17715199291706085,0.18031999468803406,0.19969919323921204,282.890625,380.0,,,1.0,success
compiled,forward,1,2048,128,torch.bfloat16,True,0.45772799849510193,0.45875200629234314,0.45977601408958435,282.390625,380.0,,,0.39306638927944826,success
triton,forward,1,2048,128,torch.bfloat16,True,0.11059200018644333,0.11059200018644333,0.11161600053310394,263.8984375,380.0,32,32,1.6304976344042847,success
eager,backward,1,2048,128,torch.bfloat16,True,1.3383680582046509,1.486847996711731,1.5278079509735107,299.8916015625,380.0,,,1.0,success
compiled,backward,1,2048,128,torch.bfloat16,True,1.1704319715499878,1.2907519340515137,1.341439962387085,292.8916015625,380.0,,,1.1519238960539038,success
triton,backward,1,2048,128,torch.bfloat16,True,1.7635327577590942,1.8821120262145996,2.0008959770202637,353.9384765625,386.0,32,32,0.7899891058568687,success
eager,forward_backward,1,2048,128,torch.bfloat16,True,2.263244867324829,2.2855679988861084,2.30297589302063,300.390625,386.0,,,1.0,success
compiled,forward_backward,1,2048,128,torch.bfloat16,True,2.037760019302368,2.0541439056396484,2.0772864818573,292.890625,386.0,,,1.1126620645277507,success
triton,forward_backward,1,2048,128,torch.bfloat16,True,2.841395139694214,2.8820481300354004,2.9642751216888428,353.4375,386.0,32,32,0.7930360270763537,success
eager,forward,1,8192,64,torch.bfloat16,True,1.8534400463104248,1.8554879426956177,1.8595839738845825,585.390625,770.0,,,1.0,success
compiled,forward,1,8192,64,torch.bfloat16,True,7.070720195770264,7.072768211364746,7.072768211364746,584.390625,770.0,,,0.26234253509314237,success
triton,forward,1,8192,64,torch.bfloat16,True,0.3819519877433777,0.3819519877433777,0.3819519877433777,267.421875,770.0,32,32,4.857908853042193,success
eager,backward,1,8192,64,torch.bfloat16,True,2.4678399562835693,2.4688639640808105,2.4698879718780518,843.3916015625,1026.0,,,1.0,success
compiled,backward,1,8192,64,torch.bfloat16,True,2.9265921115875244,2.9276158809661865,2.929644823074341,717.3916015625,1026.0,,,0.8433018758137163,success
triton,backward,1,8192,64,torch.bfloat16,True,7.403520107269287,7.409152030944824,7.411712169647217,1623.5791015625,2306.0,32,32,0.3332181542191918,success
eager,forward_backward,1,8192,64,torch.bfloat16,True,4.2485761642456055,4.250624179840088,4.25267219543457,844.390625,2306.0,,,1.0,success
compiled,forward_backward,1,8192,64,torch.bfloat16,True,9.909248352050781,9.911295890808105,9.912320137023926,717.390625,2306.0,,,0.42886664132206814,success
triton,forward_backward,1,8192,64,torch.bfloat16,True,7.763251304626465,7.768064022064209,7.769906997680664,1622.578125,2306.0,32,32,0.5471922177477844,success
eager,forward,1,8192,128,torch.bfloat16,True,1.884160041809082,1.8872319459915161,1.8903039693832397,590.390625,2306.0,,,1.0,success
compiled,forward,1,8192,128,torch.bfloat16,True,7.1045122146606445,7.106560230255127,7.1096320152282715,588.390625,2306.0,,,0.2655619434500683,success
triton,forward,1,8192,128,torch.bfloat16,True,0.8294399976730347,0.8294399976730347,0.8304640054702759,274.421875,2306.0,32,32,2.2753085832442133,success
eager,backward,1,8192,128,torch.bfloat16,True,2.510848045349121,2.5128960609436035,2.514944076538086,850.3916015625,2306.0,,,1.0,success
compiled,backward,1,8192,128,torch.bfloat16,True,2.9870080947875977,2.988032102584839,2.9900801181793213,726.3916015625,2306.0,,,0.8409869689049819,success
triton,backward,1,8192,128,torch.bfloat16,True,7.742873668670654,7.7557759284973145,7.7711358070373535,1642.5791015625,2306.0,32,32,0.32400317958005764,success
eager,forward_backward,1,8192,128,torch.bfloat16,True,4.319027423858643,4.321280002593994,4.324351787567139,852.390625,2306.0,,,1.0,success
compiled,forward_backward,1,8192,128,torch.bfloat16,True,10.00550365447998,10.009599685668945,10.048921585083008,726.390625,2306.0,,,0.43171356880344625,success
triton,forward_backward,1,8192,128,torch.bfloat16,True,8.548966407775879,8.562687873840332,8.573747634887695,1640.578125,2306.0,32,32,0.5046639637298745,success
eager,forward,1,16384,64,torch.bfloat16,True,7.47560977935791,7.477248191833496,7.478271961212158,1550.390625,3330.0,,,1.0,success
compiled,forward,1,16384,64,torch.bfloat16,True,28.125164031982422,28.12518310546875,28.1274356842041,1548.390625,3330.0,,,0.2658559826541928,success
triton,forward,1,16384,64,torch.bfloat16,True,1.3782912492752075,1.3793280124664307,1.3803520202636719,274.453125,3330.0,32,32,5.420935502109563,success
eager,backward,1,16384,64,torch.bfloat16,True,9.753241539001465,9.754752159118652,9.758106231689453,2578.3916015625,4354.0,,,1.0,success
compiled,backward,1,16384,64,torch.bfloat16,True,11.537407875061035,11.54150390625,11.54355239868164,2070.3916015625,4354.0,,,0.8451890012216017,success
triton,backward,1,16384,64,torch.bfloat16,True,29.569843292236328,29.57209587097168,29.584999084472656,5674.7666015625,9474.0,32,32,0.32986340236689254,success
eager,forward_backward,1,16384,64,torch.bfloat16,True,17.164697647094727,17.167360305786133,17.170406341552734,2580.390625,9474.0,,,1.0,success
compiled,forward_backward,1,16384,64,torch.bfloat16,True,39.73447799682617,39.737342834472656,39.73836898803711,2070.390625,9474.0,,,0.43202084188913675,success
triton,forward_backward,1,16384,64,torch.bfloat16,True,30.926029205322266,30.93401527404785,30.937702178955078,5672.765625,9474.0,32,32,0.5549670857048009,success
eager,forward,1,16384,128,torch.bfloat16,True,7.522304058074951,7.525375843048096,7.527423858642578,1560.390625,9474.0,,,1.0,success
compiled,forward,1,16384,128,torch.bfloat16,True,28.303359985351562,28.30489730834961,28.305612564086914,1556.390625,9474.0,,,0.265868332291324,success
triton,forward,1,16384,128,torch.bfloat16,True,3.2716801166534424,3.272576093673706,3.2730112075805664,288.453125,9474.0,32,32,2.2995266198990993,success
eager,backward,1,16384,128,torch.bfloat16,True,9.91187858581543,9.91641616821289,9.918463706970215,2592.3916015625,9474.0,,,1.0,success
compiled,backward,1,16384,128,torch.bfloat16,True,11.709440231323242,11.713536262512207,11.715583801269531,2088.3916015625,9474.0,,,0.8465774934209418,success
triton,backward,1,16384,128,torch.bfloat16,True,30.597196578979492,30.60633659362793,30.61473274230957,5712.7666015625,9474.0,32,32,0.3239987947553786,success
eager,forward_backward,1,16384,128,torch.bfloat16,True,17.380762100219727,17.38547134399414,17.38764762878418,2596.390625,9474.0,,,1.0,success
compiled,forward_backward,1,16384,128,torch.bfloat16,True,39.95791244506836,39.96160125732422,39.964263916015625,2088.390625,9474.0,,,0.4350544221700252,success
triton,forward_backward,1,16384,128,torch.bfloat16,True,33.84135818481445,33.85651397705078,33.880680084228516,5708.765625,9474.0,32,32,0.5135044723085982,success
