implementation,batch_size,seq_len,head_dim,dtype,causal,phase,warmup_ms,measurement_ms,p20_ms,p50_ms,p80_ms,cold_start_ms,peak_allocated_mib,peak_reserved_mib,speedup_vs_eager,block_q,block_k,num_warps,num_stages,status,error_type,error_message
flash_triton,1,8192,64,bf16,True,backward,100,300,2.7750399112701416,2.7781119346618652,2.7809791564941406,,820.0625,1204.0,0.7644673825114918,64,64,4,2,success,,
flash_triton,1,8192,64,bf16,True,forward,100,300,0.2764799892902374,0.2764799892902374,0.2764799892902374,,9.03125,266.0,4.8555556358006875,64,64,4,2,success,,
flash_triton,1,8192,64,bf16,True,forward_backward,100,300,3.022233486175537,3.0259199142456055,3.0320639610290527,,820.0625,1092.0,1.1164128825710933,64,64,4,2,success,,
torch_compiled,1,2048,128,bf16,True,backward,100,300,0.26419198513031006,0.2672640085220337,0.2848767936229706,194.2531829699874,86.5,348.0,1.1187739549048985,,,,,success,,
torch_compiled,1,2048,128,bf16,True,forward,100,300,0.041996799409389496,0.043007999658584595,0.04505600035190582,1689.1123997047544,44.5,314.0,1.8333332755876375,,,,,success,,
torch_compiled,1,2048,128,bf16,True,forward_backward,100,300,0.5734400153160095,0.5877760052680969,0.6285311937332154,1198.6418310552835,86.5,348.0,1.1376306947043704,,,,,success,,
torch_compiled,1,2048,64,bf16,True,backward,100,300,0.26009601354599,0.26419198513031006,0.2693119943141937,354.49082497507334,83.25,344.0,1.213178350539188,,,,,success,,
torch_compiled,1,2048,64,bf16,True,forward,100,300,0.035840000957250595,0.03686400130391121,0.03788800165057182,1830.3207382559776,42.25,312.0,2.0555555723980494,,,,,success,,
torch_compiled,1,2048,64,bf16,True,forward_backward,100,300,0.5744640231132507,0.6062080264091492,0.6912000179290771,1252.3369314149022,83.25,344.0,1.0895270165635202,,,,,success,,
torch_compiled,1,512,128,bf16,True,backward,100,300,0.25600001215934753,0.26009601354599,0.27136000990867615,170.38271389901638,66.625,324.0,1.145669247129778,,,,,success,,
torch_compiled,1,512,128,bf16,True,forward,100,300,0.015359999611973763,0.016383999958634377,0.016383999958634377,1623.733725398779,33.625,290.0,1.6875000071054274,,,,,success,,
torch_compiled,1,512,128,bf16,True,forward_backward,100,300,0.5717887997627258,0.5765119791030884,0.5945343971252441,1198.8435285165906,66.625,324.0,1.124333946150778,,,,,success,,
torch_compiled,1,512,64,bf16,True,backward,100,300,0.26214399933815,0.2693119943141937,0.28569599986076355,338.0651529878378,65.8125,322.0,1.0760456547260915,,,,,success,,
torch_compiled,1,512,64,bf16,True,forward,100,300,0.013311999849975109,0.014336000196635723,0.014336000196635723,1936.456611379981,33.0625,290.0,1.7857142161101003,,,,,success,,
torch_compiled,1,512,64,bf16,True,forward_backward,100,300,2.181734323501587,2.338815927505493,2.3568384647369385,1260.594554245472,65.8125,322.0,0.27889668955386526,,,,,success,,
torch_compiled,1,8192,128,bf16,True,backward,100,300,1.1018240451812744,1.1038719415664673,1.1059199571609497,282.0274978876114,346.0,618.0,1.9610390942757892,,,,,success,,
torch_compiled,1,8192,128,bf16,True,forward,100,300,0.609279990196228,0.6113280057907104,0.6133760213851929,1699.2153702303767,178.0,438.0,2.2261306179898526,,,,,success,,
torch_compiled,1,8192,128,bf16,True,forward_backward,100,300,1.6424959897994995,1.6450560092926025,1.6537599563598633,1190.3669377788901,346.0,598.0,2.0964733367971693,,,,,success,,
torch_compiled,1,8192,64,bf16,True,backward,100,300,1.060863971710205,1.060863971710205,1.0618879795074463,199.20498970896006,333.0,592.0,2.0019305166817767,,,,,success,,
torch_compiled,1,8192,64,bf16,True,forward,100,300,0.5826560258865356,0.5847039818763733,0.5857279896736145,1685.150297358632,169.0,426.0,2.2959719991579766,,,,,success,,
torch_compiled,1,8192,64,bf16,True,forward_backward,100,300,1.5745023488998413,1.5769280195236206,1.581055998802185,1196.2823858484626,333.0,592.0,2.142251220136691,,,,,success,,
torch_eager,1,16384,128,bf16,True,backward,100,300,8.523776054382324,8.526847839355469,8.541798400878907,,2420.0,3126.0,1.0,,,,,success,,
torch_eager,1,16384,128,bf16,True,forward,100,300,5.330944061279297,5.332992076873779,5.336678409576416,,1348.125,1590.0,1.0,,,,,success,,
torch_eager,1,16384,128,bf16,True,forward_backward,100,300,13.805567741394043,13.811200141906738,13.816627502441406,,2420.0,3126.0,1.0,,,,,success,,
torch_eager,1,16384,64,bf16,True,backward,100,300,8.372838401794434,8.381440162658691,8.38758373260498,,2394.0,3126.0,1.0,,,,,success,,
torch_eager,1,16384,64,bf16,True,forward,100,300,5.282815933227539,5.283840179443359,5.285888195037842,,1330.125,1590.0,1.0,,,,,success,,
torch_eager,1,16384,64,bf16,True,forward_backward,100,300,13.600358390808104,13.605376243591309,13.637632179260255,,2394.0,3126.0,1.0,,,,,success,,
torch_eager,1,2048,128,bf16,True,backward,100,300,0.29286399483680725,0.29900801181793213,0.32256001234054565,,106.5,370.0,1.0,,,,,success,,
torch_eager,1,2048,128,bf16,True,forward,100,300,0.07782399654388428,0.07884799689054489,0.08191999793052673,,56.515625,314.0,1.0,,,,,success,,
torch_eager,1,2048,128,bf16,True,forward_backward,100,300,0.6287360191345215,0.6686720252037048,0.7026687860488892,,106.5,370.0,1.0,,,,,success,,
torch_eager,1,2048,64,bf16,True,backward,100,300,0.3041279911994934,0.32051199674606323,0.3366912007331848,,103.25,366.0,1.0,,,,,success,,
torch_eager,1,2048,64,bf16,True,forward,100,300,0.07475200295448303,0.07577600330114365,0.07680000364780426,,54.265625,312.0,1.0,,,,,success,,
torch_eager,1,2048,64,bf16,True,forward_backward,100,300,0.6461439728736877,0.6604800224304199,0.6909952163696289,,103.25,366.0,1.0,,,,,success,,
torch_eager,1,512,128,bf16,True,backward,100,300,0.29183998703956604,0.2979840040206909,0.3277055978775024,,67.875,324.0,1.0,,,,,success,,
torch_eager,1,512,128,bf16,True,forward,100,300,0.026623999699950218,0.027648000046610832,0.03891199827194214,,34.37890625,292.0,1.0,,,,,success,,
torch_eager,1,512,128,bf16,True,forward_backward,100,300,0.6307839751243591,0.6481919884681702,0.6748160123825073,,67.875,324.0,1.0,,,,,success,,
torch_eager,1,512,64,bf16,True,backward,100,300,0.2836480140686035,0.289792001247406,0.3149823904037476,,67.0625,324.0,1.0,,,,,success,,
torch_eager,1,512,64,bf16,True,forward,100,300,0.02457600086927414,0.025599999353289604,0.027686400339007378,,33.81640625,290.0,1.0,,,,,success,,
torch_eager,1,512,64,bf16,True,forward_backward,100,300,0.6359360218048096,0.652288019657135,0.6912000179290771,,67.0625,324.0,1.0,,,,,success,,
torch_eager,1,8192,128,bf16,True,backward,100,300,2.1626880168914795,2.164736032485962,2.1667840480804443,,666.0,950.0,1.0,,,,,success,,
torch_eager,1,8192,128,bf16,True,forward,100,300,1.3578239679336548,1.3608959913253784,1.371135950088501,,370.0625,694.0,1.0,,,,,success,,
torch_eager,1,8192,128,bf16,True,forward_backward,100,300,3.443711996078491,3.4488160610198975,3.4693119525909424,,666.0,950.0,1.0,,,,,success,,
torch_eager,1,8192,64,bf16,True,backward,100,300,2.1196799278259277,2.1237759590148926,2.125823974609375,,653.0,944.0,1.0,,,,,success,,
torch_eager,1,8192,64,bf16,True,forward,100,300,1.3404159545898438,1.3424639701843262,1.3527040481567383,,361.0625,682.0,1.0,,,,,success,,
torch_eager,1,8192,64,bf16,True,forward_backward,100,300,3.3761279582977295,3.378175973892212,3.39353609085083,,653.0,944.0,1.0,,,,,success,,
