config_id,implementation,sequence_length,head_dim,batch_size,dtype,is_causal,phase,latency_ms_p20,latency_ms_p50,latency_ms_p80,peak_allocated_mib,peak_reserved_mib,speedup_to_eager,query_tile,key_tile,num_warps,num_stages,warmup_ms,measurement_ms,quantiles,timer,status,error
flash_explicit_pytorch_eager_s2048_d64_forward,explicit_pytorch_eager,2048,64,1,bfloat16,True,forward,0.09830400347709656,0.09932799637317657,0.10239999741315842,45.14453125,62.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s2048_d64_backward,explicit_pytorch_eager,2048,64,1,bfloat16,True,backward,0.1926400065422058,0.19763199985027313,0.2068607985973358,77.76953125,104.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s2048_d64_forward_backward,explicit_pytorch_eager,2048,64,1,bfloat16,True,forward_backward,0.4935680031776428,0.5315519869327545,0.5898176074028015,69.76953125,84.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s2048_d64_forward,compiled_pytorch,2048,64,1,bfloat16,True,forward,0.03686400130391121,0.03788800165057182,0.03993599861860275,29.3984375,42.0,2.6216214116871344,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s2048_d64_backward,compiled_pytorch,2048,64,1,bfloat16,True,backward,0.09011200070381165,0.09113600105047226,0.09113600105047226,53.77734375,64.0,2.1685392992042964,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s2048_d64_forward_backward,compiled_pytorch,2048,64,1,bfloat16,True,forward_backward,0.347135990858078,0.3635199964046478,0.3819519877433777,45.77734375,64.0,1.4622358940086033,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s2048_d64_forward,triton_flashattention,2048,64,1,bfloat16,True,forward,0.051263999193906784,0.05222399905323982,0.05222399905323982,1.2578125,2.0,1.9019607493466082,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s2048_d64_backward,triton_flashattention,2048,64,1,bfloat16,True,backward,0.12492799758911133,0.12492799758911133,0.12595200538635254,2.015625,4.0,1.5819672424454088,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s2048_d64_forward_backward,triton_flashattention,2048,64,1,bfloat16,True,forward_backward,0.16784000396728516,0.16793599724769592,0.16896000504493713,2.015625,4.0,3.165205766746637,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s2048_d128_forward,explicit_pytorch_eager,2048,128,1,bfloat16,True,forward,0.1085439994931221,0.10956799983978271,0.10986240208148956,46.14453125,64.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s2048_d128_backward,explicit_pytorch_eager,2048,128,1,bfloat16,True,backward,0.19660800695419312,0.1987840011715889,0.22147199511528015,79.26953125,106.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s2048_d128_forward_backward,explicit_pytorch_eager,2048,128,1,bfloat16,True,forward_backward,0.46304639577865603,0.4772319942712784,0.5001215934753418,71.26953125,86.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s2048_d128_forward,compiled_pytorch,2048,128,1,bfloat16,True,forward,0.04710400104522705,0.04710400104522705,0.048128001391887665,30.6484375,44.0,2.3260869015050476,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s2048_d128_backward,compiled_pytorch,2048,128,1,bfloat16,True,backward,0.1013759970664978,0.10239999741315842,0.10321919918060303,55.27734375,66.0,1.9412500604813991,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s2048_d128_forward_backward,compiled_pytorch,2048,128,1,bfloat16,True,forward_backward,0.2457599937915802,0.26316800713539124,0.3041279911994934,47.27734375,66.0,1.813411894044394,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s2048_d128_forward,triton_flashattention,2048,128,1,bfloat16,True,forward,0.0942080020904541,0.10035199671983719,0.10035199671983719,2.5078125,4.0,1.091836768785725,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s2048_d128_backward,triton_flashattention,2048,128,1,bfloat16,True,backward,0.23347200453281403,0.23347200453281403,0.23372800648212433,4.015625,6.0,0.8514254270843432,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s2048_d128_forward_backward,triton_flashattention,2048,128,1,bfloat16,True,forward_backward,0.3213823974132538,0.32153600454330444,0.32236159443855283,4.015625,6.0,1.4842256777716625,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s8192_d64_forward,explicit_pytorch_eager,8192,64,1,bfloat16,True,forward,2.189311981201172,2.1964800357818604,2.1976640224456787,588.203125,602.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s8192_d64_backward,explicit_pytorch_eager,8192,64,1,bfloat16,True,backward,4.835328102111816,4.837376117706299,4.839270496368408,982.328125,990.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s8192_d64_forward_backward,explicit_pytorch_eager,8192,64,1,bfloat16,True,forward_backward,6.938623905181885,6.940671920776367,6.94374418258667,854.328125,862.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s8192_d64_forward,compiled_pytorch,8192,64,1,bfloat16,True,forward,0.6778879761695862,0.6789119839668274,0.6808639883995056,333.21875,346.0,3.2352942467564154,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s8192_d64_backward,compiled_pytorch,8192,64,1,bfloat16,True,backward,1.8874623775482178,1.8882559537887573,1.8895039558410645,598.359375,606.0,2.5618222508448474,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s8192_d64_forward_backward,compiled_pytorch,8192,64,1,bfloat16,True,forward_backward,2.5272575855255126,2.529279947280884,2.530303955078125,470.359375,478.0,2.7441295805306067,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s8192_d64_forward,triton_flashattention,8192,64,1,bfloat16,True,forward,0.19865599274635315,0.19968000054359436,0.20070399343967438,5.03125,6.0,11.000000149250413,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s8192_d64_backward,triton_flashattention,8192,64,1,bfloat16,True,backward,0.47832960486412046,0.4792320132255554,0.48025599122047424,8.0625,10.0,10.094017061062944,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s8192_d64_forward_backward,triton_flashattention,8192,64,1,bfloat16,True,forward_backward,0.6491519808769226,0.6492159962654114,0.6502400040626526,8.0625,10.0,10.690851674484763,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s8192_d128_forward,explicit_pytorch_eager,8192,128,1,bfloat16,True,forward,2.2138815402984617,2.2159359455108643,2.2180095672607423,592.203125,598.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s8192_d128_backward,explicit_pytorch_eager,8192,128,1,bfloat16,True,backward,4.870143890380859,4.872191905975342,4.874239921569824,988.328125,1110.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s8192_d128_forward_backward,explicit_pytorch_eager,8192,128,1,bfloat16,True,forward_backward,7.022592067718506,7.024640083312988,7.026688098907471,860.328125,982.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s8192_d128_forward,compiled_pytorch,8192,128,1,bfloat16,True,forward,0.7115008115768432,0.7137280106544495,0.7167999744415283,338.21875,342.0,3.104734454066014,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s8192_d128_backward,compiled_pytorch,8192,128,1,bfloat16,True,backward,1.9353599548339844,1.9363839626312256,1.938316750526428,604.359375,618.0,2.5161290322580645,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_compiled_pytorch_s8192_d128_forward_backward,compiled_pytorch,8192,128,1,bfloat16,True,forward_backward,2.5968639850616455,2.59987211227417,2.602419233322143,476.359375,490.0,2.7019175482321587,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s8192_d128_forward,triton_flashattention,8192,128,1,bfloat16,True,forward,0.3696640133857727,0.37068799138069153,0.37171199917793274,10.03125,22.0,5.977900544490874,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s8192_d128_backward,triton_flashattention,8192,128,1,bfloat16,True,backward,0.9082880020141602,0.9084799885749817,0.9093120098114014,16.0625,22.0,5.363015110126682,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s8192_d128_forward_backward,triton_flashattention,8192,128,1,bfloat16,True,forward_backward,1.2584960460662842,1.2595200538635254,1.260543942451477,16.0625,22.0,5.577235599993186,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s16384_d64_forward,explicit_pytorch_eager,16384,64,1,bfloat16,True,forward,8.536064147949219,8.541584014892578,8.546303749084473,2320.28125,2326.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s16384_d64_backward,explicit_pytorch_eager,16384,64,1,bfloat16,True,backward,19.089363861083985,19.095552444458008,19.098623275756836,3868.40625,4374.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s16384_d64_forward_backward,explicit_pytorch_eager,16384,64,1,bfloat16,True,forward_backward,27.572018814086913,27.583999633789062,27.592089843750003,3356.40625,3862.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s16384_d64_forward,triton_flashattention,16384,64,1,bfloat16,True,forward,0.5038080215454102,0.5058559775352478,0.536575973033905,10.0625,22.0,16.885406902792614,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s16384_d64_backward,triton_flashattention,16384,64,1,bfloat16,True,backward,1.59334397315979,1.5943679809570312,1.5953919887542725,16.125,22.0,11.976879034534901,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s16384_d64_forward_backward,triton_flashattention,16384,64,1,bfloat16,True,forward_backward,2.085887908935547,2.0879359245300293,2.0917503356933596,16.125,22.0,13.211133210420673,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s16384_d128_forward,explicit_pytorch_eager,16384,128,1,bfloat16,True,forward,8.587264060974121,8.590335845947266,8.59340763092041,2328.28125,2346.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s16384_d128_backward,explicit_pytorch_eager,16384,128,1,bfloat16,True,backward,19.2289794921875,19.23276710510254,19.23504638671875,3880.40625,4394.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_explicit_pytorch_eager_s16384_d128_forward_backward,explicit_pytorch_eager,16384,128,1,bfloat16,True,forward_backward,27.76268768310547,27.771920204162598,27.781100082397458,3368.40625,3882.0,1.0,,,,,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s16384_d128_forward,triton_flashattention,16384,128,1,bfloat16,True,forward,1.411072015762329,1.4131200313568115,1.5032320022583008,20.0625,22.0,6.078985263339044,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s16384_d128_backward,triton_flashattention,16384,128,1,bfloat16,True,backward,3.546112060546875,3.547168016433716,3.5491840839385986,32.125,42.0,5.422006235960301,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
flash_triton_flashattention_s16384_d128_forward_backward,triton_flashattention,16384,128,1,bfloat16,True,forward_backward,4.923564624786377,4.925439834594727,4.926464080810547,32.125,42.0,5.638465017702875,64,64,4,2,100,300,"[0.2, 0.5, 0.8]",triton.testing.do_bench,success,
