implementation,seq_len,head_dim,batch_size,dtype,is_causal,phase,p20_ms,p50_ms,p80_ms,peak_allocated_mib,peak_reserved_mib,speedup_vs_eager,triton_BLOCK_M,triton_BLOCK_N,triton_num_warps,triton_num_stages,status
compiled,2048,64,1,bf16,True,fwd_bwd,0.21913599967956543,0.2242559939622879,0.23347200453281403,33.75,300.0,1.4475,,,,,ok
triton,2048,64,1,bf16,True,forward,0.055296000093221664,0.055296000093221664,0.05632000043988228,17.51,278.0,1.7407,64,64,4,2,ok
triton,2048,64,1,bf16,True,backward,0.3277440071105957,0.32870399951934814,0.32972800731658936,100.55,364.0,0.9875,64,64,4,2,ok
triton,2048,64,1,bf16,True,fwd_bwd,0.3317759931087494,0.3328000009059906,0.3338240087032318,100.55,364.0,0.9754,64,64,4,2,ok
eager,2048,128,1,bf16,True,forward,0.10239999741315842,0.10339199751615524,0.10342399775981903,38.28,300.0,,,,,,ok
eager,2048,128,1,bf16,True,backward,0.31767040491104126,0.3255680203437805,0.3553279936313629,55.25,322.0,,,,,,ok
eager,2048,128,1,bf16,True,fwd_bwd,0.3164159953594208,0.32070401310920715,0.3312768042087555,55.25,322.0,,,,,,ok
compiled,2048,128,1,bf16,True,forward,0.06656000018119812,0.06656000018119812,0.06733439862728119,26.75,300.0,1.5534,,,,,ok
compiled,2048,128,1,bf16,True,backward,0.21289600431919098,0.22015999257564545,0.23545600473880768,35.25,302.0,1.4788,,,,,ok
compiled,2048,128,1,bf16,True,fwd_bwd,0.21422719955444336,0.2252959907054901,0.25005438923835754,35.25,302.0,1.4235,,,,,ok
triton,2048,128,1,bf16,True,forward,0.10239999741315842,0.10239999741315842,0.10239999741315842,18.76,280.0,1.0097,64,64,4,2,ok
triton,2048,128,1,bf16,True,backward,0.40959998965263367,0.4115520119667053,0.41574400663375854,104.8,370.0,0.7911,64,64,4,2,ok
triton,2048,128,1,bf16,True,fwd_bwd,0.40959998965263367,0.4116480052471161,0.41676801443099976,104.8,370.0,0.7791,64,64,4,2,ok
eager,8192,64,1,bf16,True,forward,1.644544005393982,1.6464800834655762,1.6476160287857056,340.38,666.0,,,,,,ok
eager,8192,64,1,bf16,True,backward,4.022521495819092,4.025279998779297,4.027520179748535,598.25,926.0,,,,,,ok
eager,8192,64,1,bf16,True,fwd_bwd,4.023295879364014,4.025263786315918,4.0273919105529785,598.25,926.0,,,,,,ok
compiled,8192,64,1,bf16,True,forward,0.6062080264091492,0.6072319746017456,0.6092479825019836,149.25,410.0,2.7115,,,,,ok
compiled,8192,64,1,bf16,True,backward,1.619968056678772,1.6209919452667236,1.623039960861206,278.25,542.0,2.4832,,,,,ok
compiled,8192,64,1,bf16,True,fwd_bwd,1.6209919452667236,1.6220159530639648,1.6240639686584473,278.25,542.0,2.4816,,,,,ok
triton,8192,64,1,bf16,True,forward,0.21199999749660492,0.21299199759960175,0.21401600539684296,21.28,282.0,7.7302,64,64,4,2,ok
triton,8192,64,1,bf16,True,backward,6.39879035949707,6.403071880340576,6.407167911529541,1313.44,1586.0,0.6286,64,64,4,2,ok
triton,8192,64,1,bf16,True,fwd_bwd,6.400998115539551,6.404767990112305,6.408576011657715,1313.44,1586.0,0.6285,64,64,4,2,ok
eager,8192,128,1,bf16,True,forward,1.6709312200546265,1.6731840372085571,1.6752640008926392,344.38,682.0,,,,,,ok
eager,8192,128,1,bf16,True,backward,4.092927932739258,4.09497594833374,4.098048210144043,604.25,938.0,,,,,,ok
eager,8192,128,1,bf16,True,fwd_bwd,4.093952178955078,4.0960001945495605,4.099071979522705,604.25,938.0,,,,,,ok
compiled,8192,128,1,bf16,True,forward,0.6328319907188416,0.634880006313324,0.6369280219078064,154.25,424.0,2.6354,,,,,ok
compiled,8192,128,1,bf16,True,backward,1.6885759830474854,1.6906239986419678,1.6936768293380737,284.25,552.0,2.4222,,,,,ok
compiled,8192,128,1,bf16,True,fwd_bwd,1.6885759830474854,1.6914880275726318,1.6936960220336914,284.25,552.0,2.4215,,,,,ok
triton,8192,128,1,bf16,True,forward,0.3975040018558502,0.3983359932899475,0.3993600010871887,26.28,298.0,4.2004,64,64,4,2,ok
triton,8192,128,1,bf16,True,backward,6.960127830505371,6.967296123504639,6.973440170288086,1330.44,1598.0,0.5877,64,64,4,2,ok
triton,8192,128,1,bf16,True,fwd_bwd,6.9621758460998535,6.969664096832275,6.978559970855713,1330.44,1598.0,0.5877,64,64,4,2,ok
eager,16384,64,1,bf16,True,forward,6.634496212005615,6.636544227600098,6.637606143951416,1304.5,1578.0,,,,,,ok
eager,16384,64,1,bf16,True,backward,16.300031661987305,16.306095123291016,16.308761596679688,2332.25,2602.0,,,,,,ok
eager,16384,64,1,bf16,True,fwd_bwd,16.315391540527344,16.318464279174805,16.323379516601562,2332.25,2602.0,,,,,,ok
triton,16384,64,1,bf16,True,forward,0.4536319971084595,0.45444798469543457,0.4546560049057007,26.31,298.0,14.6035,64,64,4,2,ok
triton,16384,64,1,bf16,True,backward,25.076736450195312,25.086912155151367,25.09619140625,5170.62,6206.0,0.65,64,64,4,2,ok
triton,16384,64,1,bf16,True,fwd_bwd,25.09209632873535,25.093887329101562,25.11030387878418,5170.62,6206.0,0.6503,64,64,4,2,ok
eager,16384,128,1,bf16,True,forward,6.6754560470581055,6.67852783203125,6.680575847625732,1312.5,1578.0,,,,,,ok
eager,16384,128,1,bf16,True,backward,16.515275955200195,16.51702308654785,16.518144607543945,2344.25,3114.0,,,,,,ok
eager,16384,128,1,bf16,True,fwd_bwd,16.514251708984375,16.517120361328125,16.518829345703125,2344.25,3114.0,,,,,,ok
triton,16384,128,1,bf16,True,forward,1.1274240016937256,1.1284480094909668,1.1284480094909668,36.31,298.0,5.9183,64,64,4,2,ok
triton,16384,128,1,bf16,True,backward,26.8984317779541,26.90559959411621,26.91379165649414,5204.62,6246.0,0.6139,64,64,4,2,ok
triton,16384,128,1,bf16,True,fwd_bwd,26.89822769165039,26.905071258544922,26.914196014404297,5204.62,6246.0,0.6139,64,64,4,2,ok
