implementation,batch_size,sequence_length,head_dimension,dtype,causal,phase,warmup_ms,rep_ms,latency_ms_p20,latency_ms_p50,latency_ms_p80,peak_allocated_mib,peak_reserved_mib,compile_cold_start_ms,query_tile,key_tile,num_warps,num_stages,status,error_type,command,speedup_vs_eager_p50
compiled,1,512,128,torch.bfloat16,True,forward,100,300,0.015168000012636185,0.015359999611973763,0.015359999611973763,265.25,278.0,1770.3898772597313,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation compiled --sequence-length 512 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.933333430346104
compiled,1,512,128,torch.bfloat16,True,backward,100,300,0.028672000393271446,0.02969600073993206,0.02985600009560585,274.25,278.0,1770.3898772597313,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation compiled --sequence-length 512 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.2758620927572923
compiled,1,512,128,torch.bfloat16,True,forward_backward,100,300,0.03993599861860275,0.17510400712490082,0.17715199291706085,274.0,278.0,1770.3898772597313,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation compiled --sequence-length 512 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.1332236294840852
triton,1,512,128,torch.bfloat16,True,forward,100,300,0.03174399957060814,0.03174399957060814,0.03174399957060814,256.626953125,258.0,,32,32,4,1,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 512 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,0.9354839069311125
triton,1,512,128,torch.bfloat16,True,backward,100,300,0.050175998359918594,0.05119999870657921,0.05119999870657921,268.75390625,518.0,,32,32,4,1,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 512 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,0.7400000509317046
triton,1,512,128,torch.bfloat16,True,forward_backward,100,300,0.07782399654388428,0.07884799689054489,0.21401600539684296,268.75390625,518.0,,32,32,4,1,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 512 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,2.516639690501539
eager,1,2048,64,torch.bfloat16,True,forward,100,300,0.08486399799585342,0.08499199897050858,0.08601599931716919,289.40625,298.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 2048 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
eager,1,2048,64,torch.bfloat16,True,backward,100,300,0.09318400174379349,0.09318400174379349,0.09516160190105438,309.75,340.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 2048 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
eager,1,2048,64,torch.bfloat16,True,forward_backward,100,300,0.14964480102062225,0.15081599354743958,0.28569599986076355,309.75,340.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 2048 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
compiled,1,2048,64,torch.bfloat16,True,forward,100,300,0.03686400130391121,0.03787200152873993,0.03872000053524971,273.375,278.0,1787.7189442515373,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation compiled --sequence-length 2048 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,2.2441908412474763
compiled,1,2048,64,torch.bfloat16,True,backward,100,300,0.06140799820423126,0.06143999844789505,0.062463998794555664,290.25,536.0,1787.7189442515373,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation compiled --sequence-length 2048 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.5166667333629464
compiled,1,2048,64,torch.bfloat16,True,forward_backward,100,300,0.08089599758386612,0.08191999793052673,0.08499199897050858,289.75,536.0,1787.7189442515373,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation compiled --sequence-length 2048 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.841015592741359
triton,1,2048,64,torch.bfloat16,True,forward,100,300,0.08169599771499635,0.08191999793052673,0.08209279924631119,257.2578125,258.0,,64,64,4,2,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 2048 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0375000136424208
triton,1,2048,64,torch.bfloat16,True,backward,100,300,0.2007807970046997,0.20183999836444855,0.20377600193023682,315.390625,516.0,,64,64,4,2,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 2048 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,0.4616726243503905
triton,1,2048,64,torch.bfloat16,True,forward_backward,100,300,0.27136000990867615,0.27238398790359497,0.2734079957008362,315.390625,516.0,,64,64,4,2,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 2048 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,0.5536889106742132
eager,1,2048,128,torch.bfloat16,True,forward,100,300,0.08908800035715103,0.09011200070381165,0.09113600105047226,290.65625,300.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 2048 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
eager,1,2048,128,torch.bfloat16,True,backward,100,300,0.1085439994931221,0.10956799983978271,0.11059200018644333,311.25,342.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 2048 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
eager,1,2048,128,torch.bfloat16,True,forward_backward,100,300,0.17100800573825836,0.17318400740623474,0.30822399258613586,311.25,342.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 2048 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
compiled,1,2048,128,torch.bfloat16,True,forward,100,300,0.04403200000524521,0.04505600035190582,0.04505600035190582,274.625,280.0,1740.5931241810322,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation compiled --sequence-length 2048 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,2.0
compiled,1,2048,128,torch.bfloat16,True,backward,100,300,0.0736704021692276,0.07372800260782242,0.07680000364780426,292.25,538.0,1740.5931241810322,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation compiled --sequence-length 2048 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.486111056373006
compiled,1,2048,128,torch.bfloat16,True,forward_backward,100,300,0.10329599678516388,0.10342399775981903,0.10444799810647964,291.25,538.0,1740.5931241810322,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation compiled --sequence-length 2048 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.6745050583755134
triton,1,2048,128,torch.bfloat16,True,forward,100,300,0.11366400122642517,0.11468800157308578,0.11488640308380127,258.5078125,260.0,,32,32,4,1,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 2048 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,0.7857142810740066
triton,1,2048,128,torch.bfloat16,True,backward,100,300,0.24371199309825897,0.24473600089550018,0.24780799448490143,318.640625,520.0,,32,32,4,1,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 2048 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,0.44769874247707087
triton,1,2048,128,torch.bfloat16,True,forward_backward,100,300,0.3461120128631592,0.347135990858078,0.3532800078392029,318.640625,520.0,,32,32,4,1,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 2048 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,0.49889383978349494
eager,1,8192,64,torch.bfloat16,True,forward,100,300,2.017280101776123,2.0454400777816772,2.052095890045166,653.25,666.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 8192 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
eager,1,8192,64,torch.bfloat16,True,backward,100,300,2.683699131011963,2.693600058555603,2.7014912605285644,854.25,926.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 8192 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
eager,1,8192,64,torch.bfloat16,True,forward_backward,100,300,4.622496128082275,4.634624004364014,4.6438398361206055,854.25,926.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 8192 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
compiled,1,8192,64,torch.bfloat16,True,forward,100,300,0.5980160236358643,0.6003519892692566,0.8284159898757935,397.125,410.0,1773.075457662344,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation compiled --sequence-length 8192 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,3.4070680439842795
compiled,1,8192,64,torch.bfloat16,True,backward,100,300,1.0833920240402222,1.2712159752845764,1.3213695526123046,536.25,542.0,1773.075457662344,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation compiled --sequence-length 8192 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,2.118916148731225
compiled,1,8192,64,torch.bfloat16,True,forward_backward,100,300,1.6138240098953247,1.8421759605407715,1.854464054107666,534.25,542.0,1773.075457662344,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation compiled --sequence-length 8192 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,2.515842190777214
triton,1,8192,64,torch.bfloat16,True,forward,100,300,0.31334400177001953,0.31539198756217957,0.3164159953594208,261.03125,262.0,,64,64,4,2,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 8192 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,6.485390112766953
triton,1,8192,64,torch.bfloat16,True,backward,100,300,3.0112256526947023,3.0213119983673096,3.2880640029907227,1045.1875,1290.0,,64,64,4,2,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 8192 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,0.8915332345720007
triton,1,8192,64,torch.bfloat16,True,forward_backward,100,300,3.3013761043548584,3.3128321170806885,3.5676159858703613,1045.1875,1290.0,,64,64,4,2,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 8192 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.3989915095510803
eager,1,8192,128,torch.bfloat16,True,forward,100,300,2.044697666168213,2.0592639446258545,2.0684800148010254,658.25,662.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 8192 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
eager,1,8192,128,torch.bfloat16,True,backward,100,300,2.7197439670562744,2.7288320064544678,2.870137596130371,860.25,918.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 8192 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
eager,1,8192,128,torch.bfloat16,True,forward_backward,100,300,4.6928126335144045,4.708863973617554,4.718592166900635,860.25,1046.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 8192 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
compiled,1,8192,128,torch.bfloat16,True,forward,100,300,0.6266880035400391,0.6297600269317627,0.8494783759117126,402.125,406.0,1797.9959435760975,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation compiled --sequence-length 8192 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,3.2699184714195666
compiled,1,8192,128,torch.bfloat16,True,backward,100,300,1.120255947113037,1.324031949043274,1.3445119857788086,544.25,662.0,1797.9959435760975,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation compiled --sequence-length 8192 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,2.061001630985024
compiled,1,8192,128,torch.bfloat16,True,forward_backward,100,300,1.8339840173721313,1.8984960317611694,1.9077119827270508,540.25,662.0,1797.9959435760975,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation compiled --sequence-length 8192 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,2.480312781717696
triton,1,8192,128,torch.bfloat16,True,forward,100,300,0.4433920085430145,0.44543999433517456,0.447488009929657,266.03125,278.0,,32,32,4,1,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 8192 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,4.622988440226017
triton,1,8192,128,torch.bfloat16,True,backward,100,300,3.506175994873047,3.7824320793151855,5.707776069641113,1058.1875,1302.0,,32,32,4,1,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 8192 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,0.7214490436926831
triton,1,8192,128,torch.bfloat16,True,forward_backward,100,300,4.004025650024414,4.229632139205933,6.145843029022217,1058.1875,1302.0,,32,32,4,1,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 8192 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.1133034312770262
eager,1,16384,64,torch.bfloat16,True,forward,100,300,8.031065464019775,10.041343688964844,12.268749046325684,1810.375,2070.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 16384 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
eager,1,16384,64,torch.bfloat16,True,backward,100,300,14.780211257934571,14.934016227722168,16.26363525390625,2588.25,3094.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 16384 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
eager,1,16384,64,torch.bfloat16,True,forward_backward,100,300,27.034624099731445,27.052095413208008,27.107328414916992,2588.25,3094.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 16384 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
triton,1,16384,64,torch.bfloat16,True,forward,100,300,0.7575616002082824,0.7598080039024353,0.978329598903656,266.0625,278.0,,64,64,4,2,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 16384 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,13.215632945943833
triton,1,16384,64,torch.bfloat16,True,backward,100,300,15.886336326599121,18.363903999328613,18.711551666259766,3362.25,4374.0,,64,64,4,2,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 16384 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,0.8132266553053292
triton,1,16384,64,torch.bfloat16,True,forward_backward,100,300,14.678835296630858,19.0699520111084,19.231334304809568,3362.25,4374.0,,64,64,4,2,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 16384 --head-dimension 64 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.4185717613473776
eager,1,16384,128,torch.bfloat16,True,forward,100,300,10.074278259277342,11.961343765258789,12.276454544067382,1820.375,2090.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 16384 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
eager,1,16384,128,torch.bfloat16,True,backward,100,300,10.974924659729004,13.989408016204834,15.242988967895508,2600.25,3114.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 16384 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
eager,1,16384,128,torch.bfloat16,True,forward_backward,100,300,22.292998123168942,27.156880378723145,27.27198677062988,2600.25,3114.0,,,,,,ok,,python student_scripts/a2k/attention_benchmark.py --implementation eager --sequence-length 16384 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.0
triton,1,16384,128,torch.bfloat16,True,forward,100,300,2.1235711574554443,2.141808032989502,4.034553718566895,276.0625,278.0,,32,32,4,1,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 16384 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,5.5846946042887575
triton,1,16384,128,torch.bfloat16,True,backward,100,300,20.147405242919923,20.170751571655273,20.19528999328613,3388.25,4374.0,,32,32,4,1,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 16384 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,0.6935491702680675
triton,1,16384,128,torch.bfloat16,True,forward_backward,100,300,21.84581069946289,22.128128051757812,24.01853370666504,3388.25,4374.0,,32,32,4,1,ok,,python student_scripts/a2k/attention_benchmark.py --implementation triton --sequence-length 16384 --head-dimension 128 --seed 2026 --output local_results/a2k/flash_benchmark_v2.csv --metadata local_results/a2k/attention_metadata_v2.json,1.2272561111000015
