config_id,implementation,batch_size,sequence_length,head_dim,dtype,is_causal,phase,is_boundary,warmup_ms,rep_ms,quantiles,measurement_count,p20_ms,p50_ms,p80_ms,speedup_vs_eager,cold_start_total_ms,peak_allocated_mib,peak_reserved_mib,allocator_limit_mib,allocator_fraction,within_24gib,query_tile_size,key_tile_size,num_warps,num_stages,status,failure_stage,error_type,source_json
compiled-b1-t512-d128-forward_backward-bf16,compiled,1,512,128,bf16,true,forward_backward,false,100,300,"[0.2,0.5,0.8]",84,0.24376319944858554,0.3660320043563843,0.48906238675117497,0.3189229380957297,1439.7438850719482,18.25,280.0,23552,0.48542746322568014,true,,,,,ok,,,compiled_b1_t512_d128_forward_backward_bf16.json
triton-b1-t512-d128-forward_backward-bf16,triton,1,512,128,bf16,true,forward_backward,false,100,300,"[0.2,0.5,0.8]",58,0.2830336093902588,0.3179520070552826,0.3610624074935913,0.36714975743527867,1636.4140349905938,12.50390625,282.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t512_d128_forward_backward_bf16.json
eager-b1-t2048-d64-forward-bf16,eager,1,2048,64,bf16,true,forward,false,100,300,"[0.2,0.5,0.8]",810,0.09004800021648407,0.09113600105047226,0.0942080020904541,1.0,,33.375,298.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t2048_d64_forward_bf16.json
compiled-b1-t2048-d64-forward-bf16,compiled,1,2048,64,bf16,true,forward,false,100,300,"[0.2,0.5,0.8]",1012,0.03568639978766441,0.03686400130391121,0.03782400116324425,2.4722221632734938,5314.986645942554,21.375,370.0,23552,0.48542746322568014,true,,,,,ok,,,compiled_b1_t2048_d64_forward_bf16.json
triton-b1-t2048-d64-forward-bf16,triton,1,2048,64,bf16,true,forward,false,100,300,"[0.2,0.5,0.8]",216,0.047200001776218414,0.048128001391887665,0.048128001391887665,1.8936169883388076,2147.2628130577505,1.2578125,258.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t2048_d64_forward_bf16.json
eager-b1-t2048-d64-backward-bf16,eager,1,2048,64,bf16,true,backward,false,100,300,"[0.2,0.5,0.8]",138,0.09523200243711472,0.09523200243711472,0.09625600278377533,1.0,,53.75,340.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t2048_d64_backward_bf16.json
compiled-b1-t2048-d64-backward-bf16,compiled,1,2048,64,bf16,true,backward,false,100,300,"[0.2,0.5,0.8]",147,0.05632000043988228,0.05734400078654289,0.05734400078654289,1.6607143054354716,3718.338991049677,38.25,372.0,23552,0.48542746322568014,true,,,,,ok,,,compiled_b1_t2048_d64_backward_bf16.json
triton-b1-t2048-d64-backward-bf16,triton,1,2048,64,bf16,true,backward,false,100,300,"[0.2,0.5,0.8]",136,0.19763199985027313,0.19865599274635315,0.19968000054359436,0.47938147307092976,3168.5670879669487,58.890625,422.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t2048_d64_backward_bf16.json
eager-b1-t2048-d64-forward_backward-bf16,eager,1,2048,64,bf16,true,forward_backward,false,100,300,"[0.2,0.5,0.8]",131,0.1669120043516159,0.1671999990940094,0.16793599724769592,1.0,,53.75,340.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t2048_d64_forward_backward_bf16.json
compiled-b1-t2048-d64-forward_backward-bf16,compiled,1,2048,64,bf16,true,forward_backward,false,100,300,"[0.2,0.5,0.8]",131,0.13414399325847626,0.15583999454975128,0.3993600010871887,1.0728953089165534,2611.7017078213394,37.75,372.0,23552,0.48542746322568014,true,,,,,ok,,,compiled_b1_t2048_d64_forward_backward_bf16.json
triton-b1-t2048-d64-forward_backward-bf16,triton,1,2048,64,bf16,true,forward_backward,false,100,300,"[0.2,0.5,0.8]",74,0.25088000297546387,0.2523519992828369,0.26521599888801584,0.6625665719676392,1546.7768330127,58.890625,330.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t2048_d64_forward_backward_bf16.json
eager-b1-t2048-d128-forward-bf16,eager,1,2048,128,bf16,true,forward,false,100,300,"[0.2,0.5,0.8]",811,0.0942080020904541,0.09545599669218063,0.0995199978351593,1.0,,34.625,300.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t2048_d128_forward_bf16.json
compiled-b1-t2048-d128-forward-bf16,compiled,1,2048,128,bf16,true,forward,false,100,300,"[0.2,0.5,0.8]",958,0.04286079853773117,0.04505600035190582,0.04598399996757507,2.1186078645825237,3110.675125848502,22.625,372.0,23552,0.48542746322568014,true,,,,,ok,,,compiled_b1_t2048_d128_forward_bf16.json
triton-b1-t2048-d128-forward-bf16,triton,1,2048,128,bf16,true,forward,false,100,300,"[0.2,0.5,0.8]",179,0.0927360013127327,0.09318400174379349,0.09318400174379349,1.0243818134644391,1149.7297699097544,2.5078125,260.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t2048_d128_forward_bf16.json
eager-b1-t2048-d128-backward-bf16,eager,1,2048,128,bf16,true,backward,false,100,300,"[0.2,0.5,0.8]",138,0.10956799983978271,0.10956799983978271,0.11045119911432266,1.0,,55.25,342.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t2048_d128_backward_bf16.json
compiled-b1-t2048-d128-backward-bf16,compiled,1,2048,128,bf16,true,backward,false,100,300,"[0.2,0.5,0.8]",142,0.07354240119457245,0.07372800260782242,0.0737600028514862,1.486111056373006,2391.4791820570827,40.25,374.0,23552,0.48542746322568014,true,,,,,ok,,,compiled_b1_t2048_d128_backward_bf16.json
triton-b1-t2048-d128-backward-bf16,triton,1,2048,128,bf16,true,backward,false,100,300,"[0.2,0.5,0.8]",129,0.253766393661499,0.2539840042591095,0.2549760043621063,0.4313972455052862,3244.3070171866566,61.640625,426.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t2048_d128_backward_bf16.json
eager-b1-t2048-d128-forward_backward-bf16,eager,1,2048,128,bf16,true,forward_backward,false,100,300,"[0.2,0.5,0.8]",123,0.18943999707698822,0.19046400487422943,0.19148799777030945,1.0,,55.25,342.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t2048_d128_forward_backward_bf16.json
compiled-b1-t2048-d128-forward_backward-bf16,compiled,1,2048,128,bf16,true,forward_backward,false,100,300,"[0.2,0.5,0.8]",104,0.5238783955574036,0.558976024389267,0.5867519974708557,0.34073734214688184,1677.7639559004456,39.25,374.0,23552,0.48542746322568014,true,,,,,ok,,,compiled_b1_t2048_d128_forward_backward_bf16.json
triton-b1-t2048-d128-forward_backward-bf16,triton,1,2048,128,bf16,true,forward_backward,false,100,300,"[0.2,0.5,0.8]",74,0.3379391968250275,0.33900798857212067,0.3400767982006073,0.5618274828167067,1600.634363014251,61.640625,334.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t2048_d128_forward_backward_bf16.json
eager-b1-t8192-d64-forward-bf16,eager,1,8192,64,bf16,true,forward,false,100,300,"[0.2,0.5,0.8]",133,1.9742720127105713,1.9934719800949097,1.994752049446106,1.0,,397.125,666.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t8192_d64_forward_bf16.json
compiled-b1-t8192-d64-forward-bf16,compiled,1,8192,64,bf16,true,forward,false,100,300,"[0.2,0.5,0.8]",335,0.6492159962654114,0.6502400040626526,0.6514048099517822,3.0657479817295776,2858.5554040037096,205.125,730.0,23552,0.48542746322568014,true,,,,,ok,,,compiled_b1_t8192_d64_forward_bf16.json
triton-b1-t8192-d64-forward-bf16,triton,1,8192,64,bf16,true,forward,false,100,300,"[0.2,0.5,0.8]",193,0.1871040016412735,0.187391996383667,0.1884160041809082,10.637978241148936,867.1180040109903,5.03125,262.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t8192_d64_forward_bf16.json
eager-b1-t8192-d64-backward-bf16,eager,1,8192,64,bf16,true,backward,false,100,300,"[0.2,0.5,0.8]",68,2.4043519496917725,2.4078240394592285,2.4145920276641846,1.0,,598.25,926.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t8192_d64_backward_bf16.json
compiled-b1-t8192-d64-backward-bf16,compiled,1,8192,64,bf16,true,backward,false,100,300,"[0.2,0.5,0.8]",103,1.1141120195388794,1.1151360273361206,1.1162367820739747,2.159220023776947,2769.545156043023,344.25,680.0,23552,0.48542746322568014,true,,,,,ok,,,compiled_b1_t8192_d64_backward_bf16.json
triton-b1-t8192-d64-backward-bf16,triton,1,8192,64,bf16,true,backward,false,100,300,"[0.2,0.5,0.8]",68,2.7064321041107178,2.7105278968811035,2.7156479358673096,0.8883229138611027,3363.9654421713203,787.1875,1128.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t8192_d64_backward_bf16.json
eager-b1-t8192-d64-forward_backward-bf16,eager,1,8192,64,bf16,true,forward_backward,false,100,300,"[0.2,0.5,0.8]",50,4.30182409286499,4.318192005157471,4.332313442230225,1.0,,598.25,926.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t8192_d64_forward_backward_bf16.json
compiled-b1-t8192-d64-forward_backward-bf16,compiled,1,8192,64,bf16,true,forward_backward,false,100,300,"[0.2,0.5,0.8]",67,1.7315839529037476,1.73363196849823,1.7353471994400025,2.4908354735164075,1483.876729849726,342.25,608.0,23552,0.48542746322568014,true,,,,,ok,,,compiled_b1_t8192_d64_forward_backward_bf16.json
triton-b1-t8192-d64-forward_backward-bf16,triton,1,8192,64,bf16,true,forward_backward,false,100,300,"[0.2,0.5,0.8]",51,2.870271921157837,2.8928000926971436,2.9030399322509766,1.4927377858078477,1527.1615928504616,787.1875,1056.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t8192_d64_forward_backward_bf16.json
eager-b1-t8192-d128-forward-bf16,eager,1,8192,128,bf16,true,forward,false,100,300,"[0.2,0.5,0.8]",132,1.9937664031982423,1.9967999458312988,2.0127872467041015,1.0,,402.125,660.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t8192_d128_forward_bf16.json
compiled-b1-t8192-d128-forward-bf16,compiled,1,8192,128,bf16,true,forward,false,100,300,"[0.2,0.5,0.8]",324,0.6789119839668274,0.6808799803256989,0.6830080151557922,2.932675366481079,2959.990100003779,210.125,726.0,23552,0.48542746322568014,true,,,,,ok,,,compiled_b1_t8192_d128_forward_bf16.json
triton-b1-t8192-d128-forward-bf16,triton,1,8192,128,bf16,true,forward,false,100,300,"[0.2,0.5,0.8]",150,0.36556801199913025,0.3665919899940491,0.3676159977912903,5.446927375210007,2232.687290990725,10.03125,278.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t8192_d128_forward_bf16.json
eager-b1-t8192-d128-backward-bf16,eager,1,8192,128,bf16,true,backward,false,100,300,"[0.2,0.5,0.8]",65,2.4399871826171875,2.4432640075683594,2.455552101135254,1.0,,604.25,916.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t8192_d128_backward_bf16.json
compiled-b1-t8192-d128-backward-bf16,compiled,1,8192,128,bf16,true,backward,false,100,300,"[0.2,0.5,0.8]",99,1.1560384273529052,1.1571199893951416,1.158745574951172,2.1115044506711187,2774.018202908337,352.25,690.0,23552,0.48542746322568014,true,,,,,ok,,,compiled_b1_t8192_d128_backward_bf16.json
triton-b1-t8192-d128-backward-bf16,triton,1,8192,128,bf16,true,backward,false,100,300,"[0.2,0.5,0.8]",65,3.0236863136291507,3.027967929840088,3.0324991703033444,0.806898905199895,3494.2943600472063,798.1875,1190.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t8192_d128_backward_bf16.json
eager-b1-t8192-d128-forward_backward-bf16,eager,1,8192,128,bf16,true,forward_backward,false,100,300,"[0.2,0.5,0.8]",49,4.365312099456787,4.36956787109375,4.379238605499268,1.0,,604.25,1044.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t8192_d128_forward_backward_bf16.json
compiled-b1-t8192-d128-forward_backward-bf16,compiled,1,8192,128,bf16,true,forward_backward,false,100,300,"[0.2,0.5,0.8]",68,1.792908811569214,1.8026559948921204,1.80830717086792,2.4239610238864495,3256.691914051771,348.25,618.0,23552,0.48542746322568014,true,,,,,ok,,,compiled_b1_t8192_d128_forward_backward_bf16.json
triton-b1-t8192-d128-forward_backward-bf16,triton,1,8192,128,bf16,true,forward_backward,false,100,300,"[0.2,0.5,0.8]",47,3.3763135433197022,3.3812479972839355,3.385055923461914,1.29229440567616,2918.366492027417,798.1875,1066.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t8192_d128_forward_backward_bf16.json
eager-b1-t16384-d64-forward-bf16,eager,1,16384,64,bf16,true,forward,true,100,300,"[0.2,0.5,0.8]",36,7.835648059844971,7.86137580871582,7.923711776733398,1.0,,1554.125,2068.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t16384_d64_forward_bf16.json
triton-b1-t16384-d64-forward-bf16,triton,1,16384,64,bf16,true,forward,true,100,300,"[0.2,0.5,0.8]",135,0.567296028137207,0.5691519975662231,0.5703679919242859,13.812436470981757,870.3260910697281,10.0625,278.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t16384_d64_forward_bf16.json
eager-b1-t16384-d64-backward-bf16,eager,1,16384,64,bf16,true,backward,true,100,300,"[0.2,0.5,0.8]",26,9.508864402770996,9.522720336914062,9.532416343688965,1.0,,2332.25,3092.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t16384_d64_backward_bf16.json
triton-b1-t16384-d64-backward-bf16,triton,1,16384,64,bf16,true,backward,true,100,300,"[0.2,0.5,0.8]",26,10.84006404876709,10.850815773010254,10.860544204711914,0.8776040931964189,5249.626790871844,3102.25,4210.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t16384_d64_backward_bf16.json
eager-b1-t16384-d64-forward_backward-bf16,eager,1,16384,64,bf16,true,forward_backward,true,100,300,"[0.2,0.5,0.8]",16,17.278976440429688,17.284543991088867,17.286144256591797,1.0,,2332.25,3092.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t16384_d64_forward_backward_bf16.json
triton-b1-t16384-d64-forward_backward-bf16,triton,1,16384,64,bf16,true,forward_backward,true,100,300,"[0.2,0.5,0.8]",22,11.341491317749025,11.358880043029785,11.417856216430664,1.5216767784862102,2527.9675459023565,3102.25,4138.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t16384_d64_forward_backward_bf16.json
eager-b1-t16384-d128-forward-bf16,eager,1,16384,128,bf16,true,forward,true,100,300,"[0.2,0.5,0.8]",36,7.876607894897461,7.879631996154785,7.890944004058838,1.0,,1564.125,2088.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t16384_d128_forward_bf16.json
triton-b1-t16384-d128-forward-bf16,triton,1,16384,128,bf16,true,forward,true,100,300,"[0.2,0.5,0.8]",101,1.410048007965088,1.411072015762329,1.411296010017395,5.584145889179036,1080.1116852089763,20.0625,278.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t16384_d128_forward_bf16.json
eager-b1-t16384-d128-backward-bf16,eager,1,16384,128,bf16,true,backward,true,100,300,"[0.2,0.5,0.8]",26,9.654175758361816,9.662464141845703,9.668607711791992,1.0,,2344.25,3112.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t16384_d128_backward_bf16.json
triton-b1-t16384-d128-backward-bf16,triton,1,16384,128,bf16,true,backward,true,100,300,"[0.2,0.5,0.8]",24,11.78890266418457,11.804175853729248,11.813683319091798,0.8185632153889911,4647.073947824538,3124.25,4282.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t16384_d128_backward_bf16.json
eager-b1-t16384-d128-forward_backward-bf16,eager,1,16384,128,bf16,true,forward_backward,true,100,300,"[0.2,0.5,0.8]",16,17.492992401123047,17.498623847961426,17.503456115722656,1.0,,2344.25,3112.0,23552,0.48542746322568014,true,,,,,ok,,,eager_b1_t16384_d128_forward_backward_bf16.json
triton-b1-t16384-d128-forward_backward-bf16,triton,1,16384,128,bf16,true,forward_backward,true,100,300,"[0.2,0.5,0.8]",20,13.114566230773926,13.122560024261475,13.136895942687989,1.3334763807983596,1534.2149580828846,3124.25,4178.0,23552,0.48542746322568014,true,64,64,4,3,ok,,,triton_b1_t16384_d128_forward_backward_bf16.json
