implementation,matrix,batch_size,sequence_length,head_dim,dtype,causal,phase,p20_ms,p50_ms,p80_ms,timer,warmup_ms,rep_ms,quantiles,peak_allocated_mib,peak_reserved_mib,speedup_vs_eager,query_tile,key_tile,num_warps,num_stages,status,authoritative,evidence_class
eager,core,1,2048,128,bfloat16,True,backward,0.1085439994931221,0.10956799983978271,0.10956799983978271,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",312.25,342.0,1.0,,,,,development_ok,False,development_non_authoritative
eager,core,1,2048,128,bfloat16,True,forward_backward,0.2242559939622879,0.22937600314617157,0.24016000032424928,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",312.25,342.0,1.0,,,,,development_ok,False,development_non_authoritative
compiled,core,1,2048,128,bfloat16,True,forward,0.04095999896526337,0.04095999896526337,0.04403200000524521,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",274.125,370.0,2.196875,,,,,development_ok,False,development_non_authoritative
compiled,core,1,2048,128,bfloat16,True,backward,0.07043199986219406,0.07065600156784058,0.07065600156784058,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",293.75,374.0,1.550725,,,,,development_ok,False,development_non_authoritative
compiled,core,1,2048,128,bfloat16,True,forward_backward,0.17100800573825836,0.17708799988031387,0.19127680361270905,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",292.75,374.0,1.295266,,,,,development_ok,False,development_non_authoritative
triton,core,1,2048,128,bfloat16,True,forward,0.10342399775981903,0.10345599800348282,0.10444799810647964,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",258.0078125,260.0,0.86978,64,64,4,2,development_ok,False,development_non_authoritative
triton,core,1,2048,128,bfloat16,True,backward,0.22937600314617157,0.22937600314617157,0.23026559948921205,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",261.515625,262.0,0.477679,64,64,4,2,development_ok,False,development_non_authoritative
triton,core,1,2048,128,bfloat16,True,forward_backward,0.3298879861831665,0.3307519853115082,0.3307519853115082,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",261.515625,262.0,0.693498,64,64,4,2,development_ok,False,development_non_authoritative
eager,core,1,8192,64,bfloat16,True,forward,1.803558421134949,1.8053120374679565,1.807360053062439,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",651.25,666.0,1.0,,,,,development_ok,False,development_non_authoritative
eager,core,1,8192,64,bfloat16,True,backward,2.4627199172973633,2.464063882827759,2.4659264087677,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",856.25,928.0,1.0,,,,,development_ok,False,development_non_authoritative
eager,core,1,8192,64,bfloat16,True,forward_backward,4.186175918579102,4.189039945602417,4.1902079582214355,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",856.25,926.0,1.0,,,,,development_ok,False,development_non_authoritative
compiled,core,1,8192,64,bfloat16,True,forward,0.573747193813324,0.5754879713058472,0.5765119791030884,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",396.125,480.0,3.137011,,,,,development_ok,False,development_non_authoritative
compiled,core,1,8192,64,bfloat16,True,backward,1.0588159561157227,1.0598399639129639,1.060863971710205,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",539.25,672.0,2.32494,,,,,development_ok,False,development_non_authoritative
compiled,core,1,8192,64,bfloat16,True,forward_backward,1.5841280221939087,1.5861760377883911,1.5872000455856323,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",537.25,672.0,2.640968,,,,,development_ok,False,development_non_authoritative
triton,core,1,8192,64,bfloat16,True,forward,0.1955839991569519,0.19660800695419312,0.19660800695419312,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",260.03125,262.0,9.182292,64,64,4,2,development_ok,False,development_non_authoritative
triton,core,1,8192,64,bfloat16,True,backward,0.5980160236358643,0.5991999804973602,0.6000639796257019,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",267.0625,268.0,4.112256,64,64,4,2,development_ok,False,development_non_authoritative
triton,core,1,8192,64,bfloat16,True,forward_backward,0.7906687736511231,0.7915520071983337,0.792576014995575,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",267.0625,268.0,5.292185,64,64,4,2,development_ok,False,development_non_authoritative
eager,core,1,8192,128,bfloat16,True,forward,1.819648027420044,1.8227200508117676,1.827839970588684,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",654.25,662.0,1.0,,,,,development_ok,False,development_non_authoritative
eager,core,1,8192,128,bfloat16,True,backward,2.5026559829711914,2.505728006362915,2.5067520141601562,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",864.25,918.0,1.0,,,,,development_ok,False,development_non_authoritative
eager,core,1,8192,128,bfloat16,True,forward_backward,4.24345588684082,4.25984001159668,4.2639360427856445,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",864.25,1046.0,1.0,,,,,development_ok,False,development_non_authoritative
compiled,core,1,8192,128,bfloat16,True,forward,0.6103039979934692,0.6123520135879517,0.6143872261047363,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",400.125,478.0,2.976589,,,,,development_ok,False,development_non_authoritative
compiled,core,1,8192,128,bfloat16,True,backward,1.1008000373840332,1.1018240451812744,1.1037440299987793,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",550.25,662.0,2.274163,,,,,development_ok,False,development_non_authoritative
compiled,core,1,8192,128,bfloat16,True,forward_backward,1.6640000343322754,1.6671200394630432,1.670143961906433,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",546.25,662.0,2.555209,,,,,development_ok,False,development_non_authoritative
triton,core,1,8192,128,bfloat16,True,forward,0.4044800102710724,0.40544000267982483,0.4055039882659912,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",264.03125,278.0,4.495659,64,64,4,2,development_ok,False,development_non_authoritative
triton,core,1,8192,128,bfloat16,True,backward,0.8847360014915466,0.8857600092887878,0.8867264032363891,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",278.0625,298.0,2.828902,64,64,4,2,development_ok,False,development_non_authoritative
triton,core,1,8192,128,bfloat16,True,forward_backward,1.282047986984253,1.2830719947814941,1.2839104175567626,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",278.0625,298.0,3.320032,64,64,4,2,development_ok,False,development_non_authoritative
eager,boundary,1,16384,64,bfloat16,True,forward,7.214931297302247,7.236608028411865,7.240908813476563,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",1806.375,2070.0,1.0,,,,,development_ok,False,development_non_authoritative
eager,boundary,1,16384,64,bfloat16,True,backward,9.736639976501465,9.739263534545898,9.752486610412598,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",2592.25,3094.0,1.0,,,,,development_ok,False,development_non_authoritative
eager,boundary,1,16384,64,bfloat16,True,forward_backward,16.880640029907227,16.883712768554688,16.885759353637695,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",2592.25,3094.0,1.0,,,,,development_ok,False,development_non_authoritative
triton,boundary,1,16384,64,bfloat16,True,forward,0.4281344056129456,0.4291680008172989,0.43110400438308716,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",264.0625,278.0,16.861947,64,64,4,2,development_ok,False,development_non_authoritative
triton,boundary,1,16384,64,bfloat16,True,backward,1.6161919832229614,1.619648039340973,1.6209919452667236,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",278.125,298.0,6.013197,64,64,4,2,development_ok,False,development_non_authoritative
triton,boundary,1,16384,64,bfloat16,True,forward_backward,1.8780159950256348,2.0367679595947266,2.040832042694092,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",278.125,298.0,8.289463,64,64,4,2,development_ok,False,development_non_authoritative
eager,boundary,1,16384,128,bfloat16,True,forward,7.258111953735352,7.261184215545654,7.263232231140137,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",1812.375,2090.0,1.0,,,,,development_ok,False,development_non_authoritative
eager,boundary,1,16384,128,bfloat16,True,backward,9.880576133728027,9.883167743682861,9.888364601135255,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",2608.25,3114.0,1.0,,,,,development_ok,False,development_non_authoritative
eager,boundary,1,16384,128,bfloat16,True,forward_backward,17.08880043029785,17.095711708068848,17.099775314331055,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",2608.25,3114.0,1.0,,,,,development_ok,False,development_non_authoritative
triton,boundary,1,16384,128,bfloat16,True,forward,1.159449577331543,1.1601920127868652,1.1620032072067261,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",272.0625,278.0,6.258606,64,64,4,2,development_ok,False,development_non_authoritative
triton,boundary,1,16384,128,bfloat16,True,backward,1.9621888399124146,1.9684799909591675,2.1391360759735107,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",300.125,318.0,5.02071,64,64,4,2,development_ok,False,development_non_authoritative
triton,boundary,1,16384,128,bfloat16,True,forward_backward,3.2808191776275635,3.2819039821624756,3.2829439640045166,triton.testing.do_bench,100,300,"[0.2,0.5,0.8]",300.125,318.0,5.209083,64,64,4,2,development_ok,False,development_non_authoritative
