run_name,timestamp_utc,mode,model_size,batch_size,context_length,vocab_size,dtype,device,warmup_steps,measurement_steps,seed,parameter_count,measurement_index,elapsed_ms,mean_ms,std_ms,cv_percent,submission_source
small_train_step_ctx512_fp32,2026-07-28T08:42:07.901599Z,train_step,small,4,512,10000,fp32,cuda,0,10,20260728,128625408,9,144.29749362170696,175.21571964025497,96.73778145237264,55.2106749616931,benchmark_003.csv
small_train_step_ctx512_fp32,2026-07-28T08:42:01.942799Z,train_step,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,0,144.24918871372938,144.01708710938692,0.09089602488057895,0.0631147502737225,benchmark_004.csv
small_train_step_ctx512_fp32,2026-07-28T08:42:01.942799Z,train_step,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,1,144.00002267211676,144.01708710938692,0.09089602488057895,0.0631147502737225,benchmark_004.csv
small_train_step_ctx512_fp32,2026-07-28T08:42:01.942799Z,train_step,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,2,144.08815931528807,144.01708710938692,0.09089602488057895,0.0631147502737225,benchmark_004.csv
small_train_step_ctx512_fp32,2026-07-28T08:42:01.942799Z,train_step,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,3,144.02002189308405,144.01708710938692,0.09089602488057895,0.0631147502737225,benchmark_004.csv
small_train_step_ctx512_fp32,2026-07-28T08:42:01.942799Z,train_step,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,4,143.9737481996417,144.01708710938692,0.09089602488057895,0.0631147502737225,benchmark_004.csv
small_train_step_ctx512_fp32,2026-07-28T08:42:01.942799Z,train_step,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,5,143.97910330444574,144.01708710938692,0.09089602488057895,0.0631147502737225,benchmark_004.csv
small_train_step_ctx512_fp32,2026-07-28T08:42:01.942799Z,train_step,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,6,143.96572951227427,144.01708710938692,0.09089602488057895,0.0631147502737225,benchmark_004.csv
small_train_step_ctx512_fp32,2026-07-28T08:42:01.942799Z,train_step,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,7,143.94156448543072,144.01708710938692,0.09089602488057895,0.0631147502737225,benchmark_004.csv
small_train_step_ctx512_fp32,2026-07-28T08:42:01.942799Z,train_step,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,8,143.9665025100112,144.01708710938692,0.09089602488057895,0.0631147502737225,benchmark_004.csv
small_train_step_ctx512_fp32,2026-07-28T08:42:01.942799Z,train_step,small,4,512,10000,fp32,cuda,5,10,20260728,128625408,9,143.98683048784733,144.01708710938692,0.09089602488057895,0.0631147502737225,benchmark_004.csv
