implementation,seq_len,head_dim,batch_size,dtype,causal,phase,query_tile,key_tile,num_warps,num_stages,warmup_ms,rep_ms,cold_start_ms,p20_ms,p50_ms,p80_ms,sample_count,measurement_elapsed_ms,peak_allocated_mib,peak_reserved_mib,speedup_vs_eager,allocator_limit_mib,allocator_fraction,free_memory_mib_at_start,status,error_type,error
eager,2048,128,1,bfloat16,True,forward,,,,,100.0,300.0,,0.22144000232219696,0.22323200106620789,0.22593280375003816,1319,300.02966248989105,58.640625,76.0,1.0,23552,0.48421737046550567,48233.125,ok,,
eager,2048,128,1,bfloat16,True,forward-backward,,,,,100.0,300.0,,0.5468287944793702,0.5519359707832336,0.5612480044364929,538,300.11343985795975,70.765625,94.0,1.0,23552,0.48421737046550567,48233.125,ok,,
eager,2048,64,1,bfloat16,True,backward,,,,,100.0,300.0,,0.28672000765800476,0.289792001247406,0.2959295928478241,997,300.0393597781658,69.515625,92.0,1.0,23552,0.48421737046550567,48233.125,ok,,
eager,2048,64,1,bfloat16,True,forward,,,,,100.0,300.0,,0.2221439927816391,0.22326399385929108,0.22601599991321564,1315,300.06527830660343,57.390625,74.0,1.0,23552,0.48421737046550567,48233.125,ok,,
eager,2048,64,1,bfloat16,True,forward-backward,,,,,100.0,300.0,,0.552953577041626,0.5570560097694397,0.5652480125427246,535,300.2021754384041,69.515625,92.0,1.0,23552,0.48421737046550567,48233.125,ok,,
eager,512,128,1,bfloat16,True,backward,,,,,100.0,300.0,,0.28467199206352234,0.2887679934501648,0.3441919982433319,967,300.09830436110497,20.12890625,24.0,1.0,23552,0.48421737046550567,48233.125,ok,,
eager,512,128,1,bfloat16,True,forward,,,,,100.0,300.0,,0.23334400355815887,0.23449599742889404,0.23756800591945648,1249,300.0255692154169,11.75390625,24.0,1.0,23552,0.48421737046550567,48233.125,ok,,
eager,512,128,1,bfloat16,True,forward-backward,,,,,100.0,300.0,,0.5476096034049988,0.5530880093574524,0.5631743907928467,535,300.392479121685,20.12890625,24.0,1.0,23552,0.48421737046550567,48233.125,ok,,
eager,512,64,1,bfloat16,True,backward,,,,,100.0,300.0,,0.28064000606536865,0.28278398513793945,0.2858879864215851,1055,300.04409688711166,19.81640625,24.0,1.0,23552,0.48421737046550567,48233.125,ok,,
eager,512,64,1,bfloat16,True,forward,,,,,100.0,300.0,,0.22238719761371611,0.2242559939622879,0.22835199534893036,1324,300.1111986786127,11.44140625,24.0,1.0,23552,0.48421737046550567,48233.125,ok,,
eager,512,64,1,bfloat16,True,forward-backward,,,,,100.0,300.0,,0.5589119791984558,0.5643839836120605,0.5765119791030884,524,300.18723249435425,19.81640625,24.0,1.0,23552,0.48421737046550567,48233.125,ok,,
eager,8192,128,1,bfloat16,True,backward,,,,,100.0,300.0,,2.3900160789489746,2.392064094543457,2.3941121101379395,126,301.39069390296936,858.3125,1174.0,1.0,23552,0.48421737046550567,48233.125,ok,,
eager,8192,128,1,bfloat16,True,forward,,,,,100.0,300.0,,3.9008255004882812,3.9127039909362793,3.930860710144043,77,301.8729910850525,786.1875,918.0,1.0,23552,0.48421737046550567,48233.125,ok,,
eager,8192,128,1,bfloat16,True,forward-backward,,,,,100.0,300.0,,6.308313465118408,6.314496040344238,6.339583873748779,48,303.8405442237854,858.3125,1174.0,1.0,23552,0.48421737046550567,48233.125,ok,,
eager,8192,64,1,bfloat16,True,backward,,,,,100.0,300.0,,2.348031997680664,2.3490560054779053,2.350464105606079,128,300.92195296287537,853.3125,926.0,1.0,23552,0.48421737046550567,48233.125,ok,,
eager,8192,64,1,bfloat16,True,forward,,,,,100.0,300.0,,3.8731839656829834,3.8830080032348633,3.886080026626587,78,302.99740743637085,781.1875,922.0,1.0,23552,0.48421737046550567,48233.125,ok,,
eager,8192,64,1,bfloat16,True,forward-backward,,,,,100.0,300.0,,6.235673618316651,6.239232063293457,6.257452774047852,49,306.2245121002197,853.3125,926.0,1.0,23552,0.48421737046550567,48233.125,ok,,
triton,16384,128,1,bfloat16,True,backward,32,32,4,1,100.0,300.0,2896.566095,4.2396159172058105,4.24345588684082,4.254720211029053,71,304.2215666770935,32.0625,42.0,2.261745138,23552,0.48421737046550567,48233.125,ok,,
triton,16384,128,1,bfloat16,True,forward,32,32,4,1,100.0,300.0,1263.902623,1.8593920469284058,1.866752028465271,1.8728959560394287,161,301.6673276424408,20.0625,22.0,8.343390072,23552,0.48421737046550567,48233.125,ok,,
triton,16384,128,1,bfloat16,True,forward-backward,32,32,4,1,100.0,300.0,2987.373817,6.145017528533936,6.158239841461182,6.1693949699401855,49,302.91519927978516,32.0625,42.0,4.100891344,23552,0.48421737046550567,48233.125,ok,,
triton,16384,64,1,bfloat16,True,backward,64,64,4,1,100.0,300.0,3374.796865,2.2118399143218994,2.214911937713623,2.217888116836548,136,301.9033856391907,16.0625,22.0,4.266333075,23552,0.48421737046550567,48233.125,ok,,
triton,16384,64,1,bfloat16,True,forward,64,64,4,1,100.0,300.0,1624.520088,0.7216127991676331,0.7647680044174194,0.766975998878479,402,300.6344646215439,10.0625,22.0,20.299447309,23552,0.48421737046550567,48233.125,ok,,
triton,16384,64,1,bfloat16,True,forward-backward,64,64,4,1,100.0,300.0,3297.697224,2.960383892059326,2.9670079946517944,3.153305578231812,100,301.4016942977905,16.0625,22.0,8.444569176,23552,0.48421737046550567,48233.125,ok,,
triton,2048,128,1,bfloat16,True,backward,32,32,4,1,100.0,300.0,2875.927715,0.27136000990867615,0.2734079957008362,0.2805759906768799,1066,300.04995134472847,4.0078125,6.0,1.022471973,23552,0.48421737046550567,48233.125,ok,,
triton,2048,128,1,bfloat16,True,forward,32,32,4,1,100.0,300.0,1240.073592,0.15855999290943146,0.16383999586105347,0.16486400365829468,1841,300.00406266748905,2.5078125,4.0,1.362500041,23552,0.48421737046550567,48233.125,ok,,
triton,2048,128,1,bfloat16,True,forward-backward,32,32,4,1,100.0,300.0,2933.14038,0.434112012386322,0.43827199935913086,0.45249279141426085,669,300.2109119594097,4.0078125,6.0,1.259345730,23552,0.48421737046550567,48233.125,ok,,
triton,2048,64,1,bfloat16,True,backward,64,64,4,1,100.0,300.0,3327.313567,0.24595199525356293,0.24780799448490143,0.2539519965648651,1191,300.25302255153656,2.0078125,4.0,1.169421519,23552,0.48421737046550567,48233.125,ok,,
triton,2048,64,1,bfloat16,True,forward,64,64,4,1,100.0,300.0,1309.462567,0.13491199910640717,0.1382399946451187,0.14699520170688643,2127,300.00956623256207,1.2578125,2.0,1.615046314,23552,0.48421737046550567,48233.125,ok,,
triton,2048,64,1,bfloat16,True,forward-backward,64,64,4,1,100.0,300.0,3289.106491,0.3829759955406189,0.38700801134109497,0.39630079865455625,769,300.22345608472824,2.0078125,4.0,1.439391417,23552,0.48421737046550567,48233.125,ok,,
triton,512,128,1,bfloat16,True,backward,32,32,4,1,100.0,300.0,2900.651972,0.24454399943351746,0.24579200148582458,0.24883200228214264,1204,300.2240303605795,1.001953125,2.0,1.174846991,23552,0.48421737046550567,48233.125,ok,,
triton,512,128,1,bfloat16,True,forward,32,32,4,1,100.0,300.0,1437.775079,0.1021760031580925,0.10265599936246872,0.10364799946546555,2902,300.04466777294874,0.626953125,2.0,2.284289266,23552,0.48421737046550567,48233.125,ok,,
triton,512,128,1,bfloat16,True,forward-backward,32,32,4,1,100.0,300.0,2970.497188,0.35925118923187255,0.3614720106124878,0.36454400420188904,825,300.34816017746925,1.001953125,2.0,1.530099131,23552,0.48421737046550567,48233.125,ok,,
triton,512,64,1,bfloat16,True,backward,64,64,4,1,100.0,300.0,3350.567252,0.3051519989967346,0.3072640001773834,0.31164801120758057,971,300.2982731163502,0.501953125,2.0,0.920329049,23552,0.48421737046550567,48233.125,ok,,
triton,512,64,1,bfloat16,True,forward,64,64,4,1,100.0,300.0,1643.866005,0.09747199714183807,0.09836799651384354,0.09935999661684036,3029,300.00012926757336,0.314453125,2.0,2.279765797,23552,0.48421737046550567,48233.125,ok,,
triton,512,64,1,bfloat16,True,forward-backward,64,64,4,1,100.0,300.0,3301.719977,0.35868799686431885,0.3614720106124878,0.366239994764328,826,300.33167964220047,0.501953125,2.0,1.561349059,23552,0.48421737046550567,48233.125,ok,,
triton,8192,128,1,bfloat16,True,backward,32,32,4,1,100.0,300.0,2935.240252,1.100275206565857,1.1018240451812744,1.1038719415664673,273,300.9331874847412,16.03125,22.0,2.171003714,23552,0.48421737046550567,48233.125,ok,,
triton,8192,128,1,bfloat16,True,forward,32,32,4,1,100.0,300.0,1294.214623,0.4773695945739746,0.5026559829711914,0.5053120017051697,609,300.120545566082,10.03125,22.0,7.784059324,23552,0.48421737046550567,48233.125,ok,,
triton,8192,128,1,bfloat16,True,forward-backward,32,32,4,1,100.0,300.0,2941.346164,1.601356816291809,1.6062719821929932,1.698912000656128,183,300.440576672554,16.03125,22.0,3.931149961,23552,0.48421737046550567,48233.125,ok,,
triton,8192,64,1,bfloat16,True,backward,64,64,4,1,100.0,300.0,3304.905035,0.6021119952201843,0.6029760241508484,0.6428160071372986,491,300.5622401237488,8.03125,10.0,3.895770166,23552,0.48421737046550567,48233.125,ok,,
triton,8192,64,1,bfloat16,True,forward,64,64,4,1,100.0,300.0,1318.403595,0.31935998797416687,0.32070401310920715,0.33587199449539185,918,300.29529452323914,5.03125,6.0,12.107762437,23552,0.48421737046550567,48233.125,ok,,
triton,8192,64,1,bfloat16,True,forward-backward,64,64,4,1,100.0,300.0,3273.7996,0.9390079975128174,0.9400480091571808,0.9420992255210876,318,300.60796827077866,8.03125,10.0,6.637141936,23552,0.48421737046550567,48233.125,ok,,
