run_name,record_type,model_size,mode,dtype,batch_size,context_length,warmup,steps,measurement,phase,value_ms,count,mean_ms,sample_std_ms,cv,min_ms,max_ms,peak_allocated_mib,peak_reserved_mib,command
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,1,total,53.574091755,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,2,total,53.358775564,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,3,total,53.406264633,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,4,total,53.602806292,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,5,total,53.414642811,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,6,total,53.536974825,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,7,total,53.025740199,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,8,total,57.229682803,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,9,total,53.430887870,,,,,,,,,
timings_small_train_step_fp32,measurement,small,train_step,fp32,4,512,5,10,10,total,53.544261493,,,,,,,,,
timings_small_train_step_fp32,summary,small,train_step,fp32,4,512,5,10,,total,,10,53.812412824,1.211959679,0.022521935,53.025740199,57.229682803,5204.392,5576.000,python profiling/benchmark.py --model-size small --batch-size 4 --context-length 512 --mode train_step --warmup 5 --steps 10 --dtype fp32 --output results/timings_small_train_step_fp32.csv
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,1,zero_grad,0.909004360,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,2,zero_grad,0.266794115,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,3,zero_grad,0.223769806,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,4,zero_grad,0.214876607,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,5,zero_grad,0.212477520,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,6,zero_grad,0.215207227,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,7,zero_grad,0.215108506,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,8,zero_grad,0.249301083,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,9,zero_grad,0.215968117,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,10,zero_grad,0.229106285,,,,,,,,,
timings_small_train_step_fp32_warmup0,summary,small,train_step,fp32,4,512,0,10,,zero_grad,,10,0.295161363,0.216416798,0.733215200,0.212477520,0.909004360,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,1,forward,460.885426961,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,2,forward,20.432537422,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,3,forward,15.148989856,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,4,forward,14.970577322,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,5,forward,14.869567007,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,6,forward,14.797782525,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,7,forward,14.774819836,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,8,forward,16.805279069,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,9,forward,14.797239564,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,10,forward,14.845624566,,,,,,,,,
timings_small_train_step_fp32_warmup0,summary,small,train_step,fp32,4,512,0,10,,forward,,10,60.232784413,140.786179180,2.337367939,14.774819836,460.885426961,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,1,backward,175.748260692,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,2,backward,25.335175917,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,3,backward,25.107938796,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,4,backward,24.427221157,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,5,backward,25.011823513,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,6,backward,26.518223807,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,7,backward,24.773281068,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,8,backward,24.958577007,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,9,backward,24.718539789,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,10,backward,24.656147696,,,,,,,,,
timings_small_train_step_fp32_warmup0,summary,small,train_step,fp32,4,512,0,10,,backward,,10,40.125518944,47.656447217,1.187684259,24.427221157,175.748260692,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,1,optimizer,15.123437159,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,2,optimizer,14.411218464,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,3,optimizer,14.299035072,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,4,optimizer,14.357469045,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,5,optimizer,14.297873713,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,6,optimizer,14.421822503,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,7,optimizer,14.298022725,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,8,optimizer,14.332818799,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,9,optimizer,14.313773252,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,10,optimizer,14.335647225,,,,,,,,,
timings_small_train_step_fp32_warmup0,summary,small,train_step,fp32,4,512,0,10,,optimizer,,10,14.419111796,0.251491634,0.017441548,14.297873713,15.123437159,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,1,total,652.743516490,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,2,total,60.508253984,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,3,total,54.841015488,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,4,total,54.026744328,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,5,total,54.448246025,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,6,total,56.013206951,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,7,total,54.118609056,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,8,total,56.407026947,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,9,total,54.102255031,,,,,,,,,
timings_small_train_step_fp32_warmup0,measurement,small,train_step,fp32,4,512,0,10,10,total,54.127326235,,,,,,,,,
timings_small_train_step_fp32_warmup0,summary,small,train_step,fp32,4,512,0,10,,total,,10,115.133620054,188.907313359,1.640765862,54.026744328,652.743516490,5201.938,5496.000,python profiling/benchmark.py --model-size small --batch-size 4 --context-length 512 --mode train_step --warmup 0 --steps 10 --dtype fp32 --output results/timings_small_train_step_fp32_warmup0.csv
