allocator_fraction,allocator_limit_mib,batch_size,causal,cold_start_ms,dtype,error,head_dim,implementation,key_tile,matrix,num_stages,num_warps,p20_ms,p50_ms,p80_ms,peak_allocated_mib,peak_reserved_mib,phase,query_tile,rep_ms,sequence_length,speedup_vs_eager,status,warmup_ms
0.48421737046550567,23552,1,True,,bfloat16,,64,compiled,,core,,,0.1251264065504074,0.12902399897575378,0.22419199347496033,274.1875,278.0,forward_backward,,300,512,1.6349206239214549,ok,100
0.48421737046550567,23552,1,True,2436.7664493620396,bfloat16,,128,compiled,,core,,,0.014336000196635723,0.014336000196635723,0.015359999611973763,265.25,278.0,forward,,300,512,2.1428570593321203,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,128,compiled,,core,,,0.028672000393271446,0.028672000393271446,0.02953599952161312,274.25,278.0,backward,,300,512,1.3571427782581136,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,128,compiled,,core,,,0.130048006772995,0.13414399325847626,0.14351999759674072,274.625,280.0,forward_backward,,300,512,1.5932729491768225,ok,100
0.48421737046550567,23552,1,True,2542.63212159276,bfloat16,,64,compiled,,core,,,0.03411199897527695,0.03519999980926514,0.03587200120091438,273.375,278.0,forward,,300,2048,2.909090851364303,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,64,compiled,,core,,,0.060416001826524734,0.060416001826524734,0.06143999844789505,290.25,536.0,backward,,300,2048,1.6271186524285635,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,64,compiled,,core,,,0.14028799533843994,0.14265599846839905,0.1496192067861557,298.0,536.0,forward_backward,,300,2048,1.715567543763074,ok,100
0.48421737046550567,23552,1,True,2482.876770198345,bfloat16,,128,compiled,,core,,,0.043007999658584595,0.043007999658584595,0.04403200000524521,274.625,280.0,forward,,300,2048,2.547619064117818,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,128,compiled,,core,,,0.0727040022611618,0.07283200323581696,0.07372800260782242,292.25,538.0,backward,,300,2048,1.4762740878941778,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,128,compiled,,core,,,0.1313920021057129,0.13414399325847626,0.13726720213890076,299.75,538.0,forward_backward,,300,2048,1.5801527862309104,ok,100
0.48421737046550567,23552,1,True,2626.845832914114,bfloat16,,64,compiled,,core,,,0.5847039818763733,0.5867519974708557,0.5877760052680969,397.125,410.0,forward,,300,8192,2.9738220948358225,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,64,compiled,,core,,,1.0597440004348755,1.060863971710205,1.0618879795074463,536.25,542.0,backward,,300,8192,2.266409279425097,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,64,compiled,,core,,,1.5738879442214966,1.5750080347061157,1.5769599676132202,663.25,670.0,forward_backward,,300,8192,2.581645269023719,ok,100
0.48421737046550567,23552,1,True,2567.0712403953075,bfloat16,,128,compiled,,core,,,0.6091328263282776,0.6113280057907104,0.6133760213851929,402.125,406.0,forward,,300,8192,2.878088394133526,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,128,compiled,,core,,,1.0987263917922974,1.099776029586792,1.1011391878128052,544.25,662.0,backward,,300,8192,2.217877013827842,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,128,compiled,,core,,,1.6465920209884644,1.6486400365829468,1.6517119407653809,670.25,790.0,forward_backward,,300,8192,2.5080744870043263,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,64,triton,64,core,2,4,0.026623999699950218,0.026623999699950218,0.027648000046610832,256.314453125,258.0,forward,64,300,512,1.0769231038312046,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,64,triton,32,core,1,4,0.05939200147986412,0.06241599842905998,0.062463998794555664,256.501953125,258.0,backward,32,300,512,0.5413996589726313,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,64,triton,32,core,1,4,0.13228799402713776,0.1364479959011078,0.1443839967250824,256.56640625,258.0,forward_backward,32,300,512,1.5459662526605706,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,128,triton,32,core,1,4,0.05119999870657921,0.05119999870657921,0.05215999856591225,256.626953125,258.0,forward,32,300,512,0.6,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,128,triton,32,core,1,4,0.1013759970664978,0.10751999914646149,0.10771200060844421,257.001953125,258.0,backward,32,300,512,0.36190474870574574,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,128,triton,32,core,1,4,0.1382399946451187,0.13891200721263885,0.13926400244235992,257.12890625,258.0,forward_backward,32,300,512,1.5385854689013687,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,64,triton,64,core,2,4,0.09231360256671906,0.09318400174379349,0.09318400174379349,257.2578125,258.0,forward,64,300,2048,1.0989010505762997,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,64,triton,32,core,1,4,0.21401600539684296,0.21503999829292297,0.22835199534893036,258.0078125,260.0,backward,32,300,2048,0.4571428769413814,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,64,triton,32,core,1,4,0.2815999984741211,0.2826240062713623,0.2826240062713623,258.265625,260.0,forward_backward,32,300,2048,0.8659420129389722,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,128,triton,32,core,1,4,0.19148799777030945,0.19148799777030945,0.19224320352077484,258.5078125,260.0,forward,32,300,2048,0.5721925191949102,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,128,triton,32,core,1,4,0.3850240111351013,0.38604798913002014,0.3871679902076721,260.0078125,262.0,backward,32,300,2048,0.2785145944906061,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,128,triton,32,core,1,4,0.5314559936523438,0.5314559936523438,0.532480001449585,260.515625,262.0,forward_backward,32,300,2048,0.39884394424984565,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,64,triton,64,core,2,4,0.3624959886074066,0.3635199964046478,0.3635199964046478,261.03125,262.0,forward,64,300,8192,4.800000196758292,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,64,triton,32,core,1,4,1.1704319715499878,1.171455979347229,1.1724799871444702,264.03125,266.0,backward,32,300,8192,2.0524475456871634,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,64,triton,32,core,1,4,1.5104000568389893,1.511423945426941,1.5124479532241821,265.0625,266.0,forward_backward,32,300,8192,2.690252495850732,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,128,triton,32,core,1,4,0.8103359937667847,0.8120319843292236,0.8130559921264648,266.03125,278.0,forward,32,300,8192,2.166732434718602,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,128,triton,32,core,1,4,2.9081599712371826,2.9099841117858887,2.9112319946289062,272.03125,278.0,backward,32,300,8192,0.8382066302356719,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,128,triton,32,core,1,4,3.5297279357910156,3.5327999591827393,3.536895990371704,274.0625,278.0,forward_backward,32,300,8192,1.1704348000966687,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,64,eager,,boundary_16384,,,7.045119762420654,7.046480178833008,7.051263809204102,1810.125,2070.0,forward,,300,16384,1.0,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,64,eager,,boundary_16384,,,9.50169563293457,9.505184173583984,9.508255958557129,2588.25,3094.0,backward,,300,16384,1.0,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,64,eager,,boundary_16384,,,16.477670669555664,16.483200073242188,16.487220764160156,3358.25,4118.0,forward_backward,,300,16384,1.0,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,128,eager,,boundary_16384,,,7.089151859283447,7.118815898895264,7.124288082122803,1820.125,2090.0,forward,,300,16384,1.0,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,128,eager,,boundary_16384,,,9.648127555847168,9.652223587036133,9.655705451965332,2600.25,3114.0,backward,,300,16384,1.0,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,128,eager,,boundary_16384,,,16.692224502563477,16.697343826293945,16.701440811157227,3372.25,4138.0,forward_backward,,300,16384,1.0,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,64,triton,64,boundary_16384,2,4,1.0956799983978271,1.0979520082473755,1.0987520217895508,266.0625,278.0,forward,64,300,16384,6.417839874514253,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,64,triton,32,boundary_16384,1,4,4.401395320892334,4.403200149536133,4.406271934509277,272.0625,278.0,backward,32,300,16384,2.1586990940180937,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,64,triton,32,boundary_16384,1,4,5.414912223815918,5.416095733642578,5.4179840087890625,274.125,278.0,forward_backward,32,300,16384,3.0433731019293604,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,128,triton,32,boundary_16384,1,4,2.9589502811431885,3.131392002105713,3.1439168453216553,276.0625,278.0,forward,32,300,16384,2.2733710420503717,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,128,triton,32,boundary_16384,1,4,11.267071723937988,11.27280044555664,11.300864219665527,288.0625,534.0,backward,32,300,16384,0.8562400828128485,ok,100
0.48421737046550567,23552,1,True,,bfloat16,,128,triton,32,boundary_16384,1,4,14.000127792358398,14.006336212158203,14.021632194519043,292.125,534.0,forward_backward,32,300,16384,1.1921278750826938,ok,100
