run_id,model_size,batch_size,context_length,dtype,mode,warmup_steps,measurement_steps,measurement_step,total_ms,zero_grad_ms,forward_ms,loss_ms,backward_ms,optimizer_ms,loss,mean_ms,sample_std_ms,cv,cv_percent,peak_allocated_bytes,peak_active_bytes,peak_reserved_bytes
small_b4_ctx512_fp32_forward_backward_warmup5,small,4,512,fp32,forward_backward,5,10,3,58.3310872,,19.7583046,0.0797440037,38.4492798,,9.28505135,58.4110813,0.0570620316,0.000976904216,0.0976904216,4410314752,4410314752,4622123008
small_b4_ctx512_fp32_forward_backward_warmup5,small,4,512,fp32,forward_backward,5,10,4,58.3804175,,19.7448006,0.0801599994,38.5082245,,9.28505135,58.4110813,0.0570620316,0.000976904216,0.0976904216,4410314752,4410314752,4622123008
small_b4_ctx512_fp32_forward_backward_warmup5,small,4,512,fp32,forward_backward,5,10,5,58.512982,,19.829792,0.0796160027,38.5570564,,9.28505135,58.4110813,0.0570620316,0.000976904216,0.0976904216,4410314752,4410314752,4622123008
small_b4_ctx512_fp32_forward_backward_warmup5,small,4,512,fp32,forward_backward,5,10,6,58.3999641,,19.7751369,0.0787520036,38.5018883,,9.28505135,58.4110813,0.0570620316,0.000976904216,0.0976904216,4410314752,4410314752,4622123008
small_b4_ctx512_fp32_forward_backward_warmup5,small,4,512,fp32,forward_backward,5,10,7,58.382364,,19.7544003,0.0797120035,38.5024338,,9.28505135,58.4110813,0.0570620316,0.000976904216,0.0976904216,4410314752,4410314752,4622123008
small_b4_ctx512_fp32_forward_backward_warmup5,small,4,512,fp32,forward_backward,5,10,8,58.504913,,19.83008,0.0797440037,38.5508804,,9.28505135,58.4110813,0.0570620316,0.000976904216,0.0976904216,4410314752,4410314752,4622123008
small_b4_ctx512_fp32_forward_backward_warmup5,small,4,512,fp32,forward_backward,5,10,9,58.4080517,,19.7981434,0.0785280019,38.4853745,,9.28505135,58.4110813,0.0570620316,0.000976904216,0.0976904216,4410314752,4410314752,4622123008
small_b4_ctx512_fp32_forward_backward_warmup5,small,4,512,fp32,forward_backward,5,10,10,58.3878271,,19.7659836,0.0798079967,38.4974709,,9.28505135,58.4110813,0.0570620316,0.000976904216,0.0976904216,4410314752,4410314752,4622123008
small_b4_ctx512_fp32_train_step_warmup5,small,4,512,fp32,train_step,5,10,1,66.0535153,0.225664005,19.7712631,0.0796160027,38.3547821,7.56003189,6.54995537,66.1006724,0.114169425,0.0017272052,0.17272052,5457258496,5457258496,5846859776
small_b4_ctx512_fp32_train_step_warmup5,small,4,512,fp32,train_step,5,10,2,66.0071168,0.257984012,19.8134403,0.0788479969,38.2744331,7.51065588,6.40472794,66.1006724,0.114169425,0.0017272052,0.17272052,5457258496,5457258496,5846859776
small_b4_ctx512_fp32_train_step_warmup5,small,4,512,fp32,train_step,5,10,3,66.106217,0.26652801,19.8224316,0.0794880018,38.3008003,7.57641602,6.76693153,66.1006724,0.114169425,0.0017272052,0.17272052,5457258496,5457258496,5846859776
small_b4_ctx512_fp32_train_step_warmup5,small,4,512,fp32,train_step,5,10,4,66.0565663,0.265439987,19.8170242,0.0788479969,38.3199997,7.51254416,6.15311861,66.1006724,0.114169425,0.0017272052,0.17272052,5457258496,5457258496,5846859776
small_b4_ctx512_fp32_train_step_warmup5,small,4,512,fp32,train_step,5,10,5,66.3936827,0.314559996,20.1135998,0.079520002,38.2835846,7.54012823,5.37233877,66.1006724,0.114169425,0.0017272052,0.17272052,5457258496,5457258496,5846859776
small_b4_ctx512_fp32_train_step_warmup5,small,4,512,fp32,train_step,5,10,6,66.0977121,0.271200001,19.8780804,0.0787200034,38.2944336,7.5139842,4.68987846,66.1006724,0.114169425,0.0017272052,0.17272052,5457258496,5457258496,5846859776
small_b4_ctx512_fp32_train_step_warmup5,small,4,512,fp32,train_step,5,10,7,66.0713539,0.278912008,19.8211842,0.0786880031,38.3001289,7.53113604,4.00156403,66.1006724,0.114169425,0.0017272052,0.17272052,5457258496,5457258496,5846859776
small_b4_ctx512_fp32_train_step_warmup5,small,4,512,fp32,train_step,5,10,8,66.1740769,0.463903993,19.7284164,0.0797440037,38.3351059,7.50035191,3.71932077,66.1006724,0.114169425,0.0017272052,0.17272052,5457258496,5457258496,5846859776
small_b4_ctx512_fp32_train_step_warmup5,small,4,512,fp32,train_step,5,10,9,66.0345722,0.263264,19.7959042,0.0795840025,38.2984009,7.53632021,2.98886728,66.1006724,0.114169425,0.0017272052,0.17272052,5457258496,5457258496,5846859776
small_b4_ctx512_fp32_train_step_warmup5,small,4,512,fp32,train_step,5,10,10,66.0119113,0.257312,19.7936954,0.0797759965,38.3023682,7.51206398,1.83550334,66.1006724,0.114169425,0.0017272052,0.17272052,5457258496,5457258496,5846859776
small_b4_ctx512_fp32_train_step_warmup0,small,4,512,fp32,train_step,0,10,1,897.637613,0.612511992,407.949982,86.32547,387.638489,14.9160318,9.28505135,149.968332,262.706492,1.75174644,175.174644,5454604288,5454604288,5792333824
small_b4_ctx512_fp32_train_step_warmup0,small,4,512,fp32,train_step,0,10,2,68.2367701,0.272864014,20.873888,0.0816960037,39.1040001,7.82150412,8.48448753,149.968332,262.706492,1.75174644,175.174644,5454604288,5454604288,5792333824
small_b4_ctx512_fp32_train_step_warmup0,small,4,512,fp32,train_step,0,10,3,66.2787203,0.222016007,19.8125763,0.078272,38.3889275,7.71548796,8.26433849,149.968332,262.706492,1.75174644,175.174644,5454604288,5454604288,5792333824
small_b4_ctx512_fp32_train_step_warmup0,small,4,512,fp32,train_step,0,10,4,66.340141,0.231040001,19.7725124,0.0801599994,38.3989449,7.79593611,7.55169201,149.968332,262.706492,1.75174644,175.174644,5454604288,5454604288,5792333824
small_b4_ctx512_fp32_train_step_warmup0,small,4,512,fp32,train_step,0,10,5,66.2853066,0.225759998,19.7695999,0.0792319998,38.4205437,7.7306881,6.97087717,149.968332,262.706492,1.75174644,175.174644,5454604288,5454604288,5792333824
small_b4_ctx512_fp32_train_step_warmup0,small,4,512,fp32,train_step,0,10,6,66.494694,0.371872008,19.7560005,0.0783040002,38.4319687,7.79603195,6.54995537,149.968332,262.706492,1.75174644,175.174644,5454604288,5454604288,5792333824
small_b4_ctx512_fp32_train_step_warmup0,small,4,512,fp32,train_step,0,10,7,66.2253294,0.231647998,19.7427197,0.0792640001,38.3841934,7.72761583,6.40472794,149.968332,262.706492,1.75174644,175.174644,5454604288,5454604288,5792333824
small_b4_ctx512_fp32_train_step_warmup0,small,4,512,fp32,train_step,0,10,8,66.3900487,0.234847993,19.7557449,0.0790399984,38.4719048,7.78844786,6.76693153,149.968332,262.706492,1.75174644,175.174644,5454604288,5454604288,5792333824
small_b4_ctx512_fp32_train_step_warmup0,small,4,512,fp32,train_step,0,10,9,66.3046297,0.229023993,19.7473927,0.0786240026,38.4527054,7.73654413,6.15311861,149.968332,262.706492,1.75174644,175.174644,5454604288,5454604288,5792333824
small_b4_ctx512_fp32_train_step_warmup0,small,4,512,fp32,train_step,0,10,10,69.4900677,0.226559997,22.9216003,0.0803520009,38.3892784,7.811584,5.37233877,149.968332,262.706492,1.75174644,175.174644,5454604288,5454604288,5792333824
