implementation,batch_size,sequence_length,head_dimension,dtype,causal,phase,p20_ms,p50_ms,p80_ms,peak_allocated_mib,peak_reserved_mib,speedup_vs_eager,status,triton_query_tile,triton_key_tile,triton_num_warps,triton_num_stages,compile_cold_start_ms,error
compiled,1,8192,128,bf16,True,backward,1.8532416343688964,1.8575359582901,1.861631989479065,540.359375,608.0,2.690738840060554,passed,,,,,2456.201283,
compiled,1,8192,128,bf16,True,forward_backward,2.4268798828125,2.4319679737091064,2.437119960784912,412.359375,608.0,2.873300914384545,passed,,,,,2456.201283,
triton,1,512,64,bf16,True,forward,0.07168000191450119,0.07168000191450119,0.07577600330114365,0.314453125,2.0,3.3285713231442906,passed,64,64,4,2,,
triton,1,512,64,bf16,True,backward,0.4106239974498749,0.4341759979724884,0.5928959846496582,11.81640625,24.0,1.091981146483629,passed,64,64,4,2,,
triton,1,512,64,bf16,True,forward_backward,0.5447679758071899,0.5488640069961548,0.5922815799713135,11.81640625,24.0,4.460820923481904,passed,64,64,4,2,,
triton,1,512,128,bf16,True,forward,0.07680000364780426,0.07782399654388428,0.08195199817419052,0.626953125,2.0,2.973684391921389,passed,32,64,4,2,,
triton,1,512,128,bf16,True,backward,0.43212801218032837,0.44543999433517456,0.4607999920845032,12.50390625,26.0,1.0252873484777627,passed,32,64,4,2,,
triton,1,512,128,bf16,True,forward_backward,0.5591040253639221,0.5688319802284241,0.5877760052680969,12.50390625,26.0,4.213321287333457,passed,32,64,4,2,,
triton,1,2048,64,bf16,True,forward,0.10444799810647964,0.10547199845314026,0.10751999914646149,1.2578125,2.0,2.2912622387966497,passed,64,64,4,2,,
triton,1,2048,64,bf16,True,backward,0.4352000057697296,0.4556800127029419,0.6440960168838501,58.890625,72.0,1.0292134431700963,passed,64,64,4,2,,
triton,1,2048,64,bf16,True,forward_backward,0.5591040253639221,0.579584002494812,0.6008831858634949,58.890625,72.0,4.271201420513737,passed,64,64,4,2,,
triton,1,2048,128,bf16,True,forward,0.12083200365304947,0.1228799968957901,0.12697599828243256,2.5078125,4.0,1.933072951056936,passed,32,64,4,2,,
triton,1,2048,128,bf16,True,backward,0.4352000057697296,0.45158401131629944,0.6156543850898742,61.640625,76.0,1.0476190130501968,passed,32,64,4,2,,
triton,1,2048,128,bf16,True,forward_backward,0.6308032155036927,0.7199040055274963,1.782374382019043,61.640625,76.0,3.3896074552170745,passed,32,64,4,2,,
triton,1,8192,64,bf16,True,forward,0.26316800713539124,0.2744320034980774,0.27750399708747864,5.03125,6.0,8.14925399716129,passed,64,64,4,2,,
triton,1,8192,64,bf16,True,backward,2.953216075897217,2.9818880558013916,3.144089555740357,787.1875,798.0,1.6603707779957455,passed,64,64,4,2,,
triton,1,8192,64,bf16,True,forward_backward,3.015475273132324,3.0300159454345703,3.2311296463012695,787.1875,798.0,2.2778071712154278,passed,64,64,4,2,,
triton,1,8192,128,bf16,True,forward,0.37887999415397644,0.38092800974845886,0.3850240111351013,10.03125,22.0,5.913978311231504,passed,32,64,4,2,,
triton,1,8192,128,bf16,True,backward,3.3118207454681396,3.338239908218384,3.6263935565948486,798.1875,812.0,1.4972393498368364,passed,32,64,4,2,,
triton,1,8192,128,bf16,True,forward_backward,3.5356671810150146,3.8036481142044067,3.8195199966430664,798.1875,812.0,1.8371246742086995,passed,32,64,4,2,,
pytorch,1,16384,64,bf16,True,forward,8.756019020080567,8.764415740966797,8.80128002166748,2064.40625,2070.0,1.0,passed,,,,,,
pytorch,1,16384,64,bf16,True,backward,18.8538875579834,18.867199897766113,18.877439498901367,3868.40625,4120.0,1.0,passed,,,,,,
pytorch,1,16384,64,bf16,True,forward_backward,27.36844825744629,27.374591827392578,27.380735397338867,3356.40625,4120.0,1.0,passed,,,,,,
pytorch,1,16384,128,bf16,True,forward,8.830540466308594,8.858112335205078,8.866214561462403,2072.40625,2090.0,1.0,passed,,,,,,
pytorch,1,16384,128,bf16,True,backward,19.01363182067871,19.03667163848877,19.038240432739258,3880.40625,4138.0,1.0,passed,,,,,,
pytorch,1,16384,128,bf16,True,forward_backward,27.58348846435547,27.586559295654297,27.589632034301758,3368.40625,4138.0,1.0,passed,,,,,,
triton,1,16384,64,bf16,True,forward,0.6215680241584778,0.6574079990386963,0.6625279784202576,10.0625,22.0,13.331775326407165,passed,64,64,4,2,,
triton,1,16384,64,bf16,True,backward,11.088895797729492,11.133952140808105,11.36660499572754,3102.25,3116.0,1.6945644869995575,passed,64,64,4,2,,
triton,1,16384,64,bf16,True,forward_backward,11.456512451171875,11.522047996520996,11.571200370788574,3102.25,3116.0,2.3758442800844217,passed,64,64,4,2,,
triton,1,16384,128,bf16,True,forward,1.2431360483169556,1.2492799758911133,1.3189120292663574,20.0625,22.0,7.090574175645914,passed,32,64,4,2,,
triton,1,16384,128,bf16,True,backward,12.098560333251953,12.138496398925781,12.244992446899413,3124.25,3154.0,1.5682891037619333,passed,32,64,4,2,,
triton,1,16384,128,bf16,True,forward_backward,13.207551956176758,13.225983619689941,13.27757453918457,3124.25,3154.0,2.085785079499517,passed,32,64,4,2,,
