timestamp_utc,model_size,mode,dtype,batch_size,context_length,warmup_steps,measurement_steps,mean_ms,std_ms,cv,raw_timings_ms,parameter_count,device_name,torch_version,cuda_version,active_bytes,peak_active_bytes,allocated_bytes,peak_allocated_bytes,reserved_bytes,peak_reserved_bytes,command
2026-07-22T13:59:09.439389+00:00,large,forward,bf16,4,512,5,10,38.179833221435544,0.08612261402282062,0.0022557095397281166,"[38.267391204833984, 38.08793640136719, 38.31961441040039, 38.10960006713867, 38.21865463256836, 38.09580612182617, 38.2303352355957, 38.117984771728516, 38.25030517578125, 38.100704193115234]",969411840,NVIDIA H200,2.11.0+cu128,12.8,4024611840,6192317440,4024611840,6192317440,6450839552,6450839552,profiling/benchmark.py --model-size large --batch-size 4 --context-length 512 --mode forward --dtype bf16 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T13:59:21.652130+00:00,large,forward_backward,bf16,4,512,5,10,116.66835479736328,0.07386457042231555,0.0006331157283447431,"[116.61158752441406, 116.6561279296875, 116.74710083007812, 116.68415832519531, 116.5797119140625, 116.63670349121094, 116.78214263916016, 116.76396942138672, 116.64067077636719, 116.58137512207031]",969411840,NVIDIA H200,2.11.0+cu128,12.8,7951935488,17873985536,7951935488,17873985536,18515755008,18515755008,profiling/benchmark.py --model-size large --batch-size 4 --context-length 512 --mode forward_backward --dtype bf16 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T13:59:41.288252+00:00,xl,forward,fp32,4,512,5,10,79.7058204650879,3.3031560513582803,0.041441842416076784,"[77.49334716796875, 77.66409301757812, 77.97586822509766, 77.60275268554688, 77.95043182373047, 78.1146240234375, 85.46002960205078, 86.06208038330078, 80.4544677734375, 78.28050994873047]",3406809600,NVIDIA H200,2.11.0+cu128,12.8,13795928064,14459156480,13795928064,14459156480,14636023808,14636023808,profiling/benchmark.py --model-size xl --batch-size 4 --context-length 512 --mode forward --dtype fp32 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T14:00:04.064372+00:00,xl,forward_backward,fp32,4,512,5,10,289.7559539794922,0.9577533661243074,0.0033053794166110336,"[290.0290222167969, 288.8345031738281, 290.3524169921875, 288.5538024902344, 288.9580993652344, 289.9971008300781, 291.6624755859375, 289.6509094238281, 290.5321044921875, 288.9891052246094]",3406809600,NVIDIA H200,2.11.0+cu128,12.8,27457081344,43165801472,27457081344,43165801472,44600131584,44600131584,profiling/benchmark.py --model-size xl --batch-size 4 --context-length 512 --mode forward_backward --dtype fp32 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T14:00:23.073618+00:00,xl,forward,bf16,4,512,5,10,65.40780181884766,0.07930315427198682,0.0012124418198860053,"[65.34854125976562, 65.44451141357422, 65.36598205566406, 65.46243286132812, 65.5080337524414, 65.34925079345703, 65.31990051269531, 65.55427551269531, 65.35123443603516, 65.37385559082031]",3406809600,NVIDIA H200,2.11.0+cu128,12.8,13795928064,20858091520,13795928064,20858091520,21380464640,21380464640,profiling/benchmark.py --model-size xl --batch-size 4 --context-length 512 --mode forward --dtype bf16 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T14:00:44.430669+00:00,xl,forward_backward,bf16,4,512,5,10,214.57972106933593,0.10405545486958497,0.0004849267878205607,"[214.5386505126953, 214.4420166015625, 214.71881103515625, 214.6844482421875, 214.48162841796875, 214.51055908203125, 214.58554077148438, 214.60195922851562, 214.73680114746094, 214.49679565429688]",3406809600,NVIDIA H200,2.11.0+cu128,12.8,27457081344,40087641088,27457081344,40087641088,46498054144,46498054144,profiling/benchmark.py --model-size xl --batch-size 4 --context-length 512 --mode forward_backward --dtype bf16 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T14:01:45.979751+00:00,10B,forward,fp32,4,512,5,10,235.51244354248047,8.664215742339538,0.03678878114470726,"[230.37571716308594, 228.56214904785156, 233.4126434326172, 253.19171142578125, 233.2562255859375, 229.1866912841797, 231.7553253173828, 249.66339111328125, 235.14291381835938, 230.57766723632812]",12832823808,NVIDIA H200,2.11.0+cu128,12.8,51575318528,52406351872,51575318528,52406351872,52634320896,52634320896,profiling/benchmark.py --model-size 10B --batch-size 4 --context-length 512 --mode forward --dtype fp32 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T14:02:55.440916+00:00,10B,forward_backward,fp32,4,512,5,10,874.4253356933593,1.0184207290731238,0.0011646743152353722,"[873.7313842773438, 872.7476196289062, 874.7858276367188, 874.6155395507812, 875.2181396484375, 876.38330078125, 873.29443359375, 874.2298583984375, 874.7080078125, 874.5392456054688]",12832823808,NVIDIA H200,2.11.0+cu128,12.8,102940168192,111824821248,102940168192,111824821248,146951634944,146951634944,profiling/benchmark.py --model-size 10B --batch-size 4 --context-length 512 --mode forward_backward --dtype fp32 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T14:03:56.479363+00:00,10B,forward,bf16,4,512,5,10,174.5015853881836,2.4988567897838907,0.014319966115064885,"[179.172607421875, 175.11004638671875, 172.7496337890625, 172.5162811279297, 171.87548828125, 173.2906494140625, 178.1460418701172, 175.74520874023438, 173.67674255371094, 172.733154296875]",12832823808,NVIDIA H200,2.11.0+cu128,12.8,51575318528,77334673408,51575318528,77334673408,84284538880,84284538880,profiling/benchmark.py --model-size 10B --batch-size 4 --context-length 512 --mode forward --dtype bf16 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
2026-07-22T14:05:03.617215+00:00,10B,forward_backward,bf16,4,512,5,10,597.2115905761718,0.8743437887594251,0.001464043569408766,"[595.853271484375, 597.1871948242188, 597.8005981445312, 596.2879638671875, 595.9891967773438, 598.0240478515625, 597.86669921875, 597.4816284179688, 598.2899780273438, 597.3353271484375]",12832823808,NVIDIA H200,2.11.0+cu128,12.8,102940397568,118039141376,102940397568,118039141376,132038787072,132038787072,profiling/benchmark.py --model-size 10B --batch-size 4 --context-length 512 --mode forward_backward --dtype bf16 --seed 0 --warmup 5 --steps 10 --track-memory --output results/mixed_precision_benchmark.jsonl
