implementation,batch_size,sequence_length,head_dim,dtype,is_causal,phase,warmup_ms,rep_ms,p20_ms,p50_ms,p80_ms,peak_allocated_mib,peak_reserved_mib,speedup_vs_eager,query_tile,key_tile,num_warps,num_stages,status,error_type
triton,1,2048,128,bfloat16,True,forward_backward,100,300,0.2764799892902374,0.2764799892902374,0.27750399708747864,60.765625,336.0,0.6851852011543658,32,64,4,2,ok,
eager,1,8192,64,bfloat16,True,forward,100,300,1.6240639686584473,1.6250879764556885,1.6261119842529297,341.375,666.0,1.0,,,,,ok,
compiled,1,8192,64,bfloat16,True,forward,100,300,0.8837119936943054,0.8847360014915466,0.8857600092887878,149.25,410.0,1.8368055258472666,,,,,ok,
triton,1,8192,64,bfloat16,True,forward,100,300,0.2887359857559204,0.2890560030937195,0.289792001247406,21.28125,282.0,5.622052332636706,64,64,4,2,ok,
eager,1,8192,64,bfloat16,True,backward,100,300,2.4003711223602293,2.402240037918091,2.4033279418945312,598.25,926.0,1.0,,,,,ok,
compiled,1,8192,64,bfloat16,True,backward,100,300,1.0598399639129639,1.06496000289917,1.0659840106964111,280.25,542.0,2.255709164079784,,,,,ok,
triton,1,8192,64,bfloat16,True,backward,100,300,2.6030080318450928,2.6060800552368164,2.608128070831299,665.3125,946.0,0.9217829026744144,64,64,4,2,ok,
eager,1,8192,64,bfloat16,True,forward_backward,100,300,3.941375970840454,3.9434239864349365,3.9444479942321777,598.25,926.0,1.0,,,,,ok,
compiled,1,8192,64,bfloat16,True,forward_backward,100,300,2.0244479179382324,2.027519941329956,2.0295679569244385,278.25,542.0,1.9449495445397391,,,,,ok,
triton,1,8192,64,bfloat16,True,forward_backward,100,300,2.880511999130249,2.8835840225219727,2.885632038116455,665.3125,946.0,1.3675425982510583,64,64,4,2,ok,
eager,1,8192,128,bfloat16,True,forward,100,300,1.6476160287857056,1.6506880521774292,1.6537599563598633,346.375,688.0,1.0,,,,,ok,
compiled,1,8192,128,bfloat16,True,forward,100,300,0.9267200231552124,0.9297919869422913,0.9318400025367737,154.25,424.0,1.7753304775252718,,,,,ok,
triton,1,8192,128,bfloat16,True,forward,100,300,0.32178560495376585,0.3235839903354645,0.3246079981327057,26.28125,298.0,5.101266136393632,32,64,4,2,ok,
eager,1,8192,128,bfloat16,True,backward,100,300,2.436095952987671,2.4381439685821533,2.4401919841766357,604.25,938.0,1.0,,,,,ok,
compiled,1,8192,128,bfloat16,True,backward,100,300,1.0915839672088623,1.0956799983978271,1.1028480529785156,288.25,554.0,2.2252336194394005,,,,,ok,
triton,1,8192,128,bfloat16,True,backward,100,300,2.7699201107025146,2.7750399112701416,2.780620813369751,674.3125,938.0,0.8785978027487935,32,64,4,2,ok,
eager,1,8192,128,bfloat16,True,forward_backward,100,300,4.017151832580566,4.020175933837891,4.022412872314453,604.25,938.0,1.0,,,,,ok,
compiled,1,8192,128,bfloat16,True,forward_backward,100,300,2.12992000579834,2.1329920291900635,2.136064052581787,284.25,552.0,1.8847590046383933,,,,,ok,
triton,1,8192,128,bfloat16,True,forward_backward,100,300,3.0556159019470215,3.061728000640869,3.069126415252686,674.3125,938.0,1.3130415023791802,32,64,4,2,ok,
eager,1,16384,64,bfloat16,True,forward,100,300,6.475776195526123,6.476799964904785,6.478387069702149,1306.5,1706.0,1.0,,,,,ok,
triton,1,16384,64,bfloat16,True,forward,100,300,0.737280011177063,0.7383040189743042,0.7393280267715454,26.3125,298.0,8.772537868482337,64,64,4,2,ok,
eager,1,16384,64,bfloat16,True,backward,100,300,9.495552062988281,9.500672340393066,9.50271987915039,2332.25,2602.0,1.0,,,,,ok,
triton,1,16384,64,bfloat16,True,backward,100,300,10.132479667663574,10.141695976257324,10.149478340148926,2594.375,3114.0,0.936793250619526,64,64,4,2,ok,
eager,1,16384,64,bfloat16,True,forward_backward,100,300,15.91799030303955,15.921232223510742,15.923199653625488,2332.25,2602.0,1.0,,,,,ok,
triton,1,16384,64,bfloat16,True,forward_backward,100,300,10.839136123657227,10.846207618713379,10.858495712280273,2594.375,3626.0,1.467907750174469,64,64,4,2,ok,
eager,1,16384,128,bfloat16,True,forward,100,300,6.5136637687683105,6.515711784362793,6.517811298370361,1316.5,1578.0,1.0,,,,,ok,
triton,1,16384,128,bfloat16,True,forward,100,300,1.2299583435058594,1.2320319414138794,1.2349439859390259,36.3125,298.0,5.288589983215341,32,64,4,2,ok,
eager,1,16384,128,bfloat16,True,backward,100,300,9.645875167846679,9.649151802062988,9.651200294494629,2344.25,3114.0,1.0,,,,,ok,
triton,1,16384,128,bfloat16,True,backward,100,300,10.14046745300293,10.147327899932861,10.154188919067384,2612.375,3114.0,0.9509056864247809,32,64,4,2,ok,
eager,1,16384,128,bfloat16,True,forward_backward,100,300,16.119808197021484,16.12395191192627,16.12645072937012,2344.25,3114.0,1.0,,,,,ok,
triton,1,16384,128,bfloat16,True,forward_backward,100,300,11.307007789611816,11.311103820800781,11.320320129394531,2612.375,3666.0,1.4254976496878053,32,64,4,2,ok,
