config_id,sequence_length,head_dim,batch_size,dtype,causal,warmup_ms,rep_ms,cold_start_ms,compile_status,status,implementation,mode,samples,p20_ms,p50_ms,p80_ms,mean_ms,peak_allocated_mib,peak_reserved_mib,speedup_vs_eager
flash_s16384_d128_ctrue,16384,128,1,bf16,True,100.0,300.0,,available,ok,eager,backward,17,17.481548309326172,17.491647720336914,17.50609893798828,17.516967549043542,2344.25,3112.0,1.0
flash_s16384_d128_ctrue,16384,128,1,bf16,True,100.0,300.0,,available,ok,eager,forward_backward,18,17.482764434814452,17.494383811950684,17.53273582458496,17.514554447597927,2344.25,3112.0,1.0
flash_s16384_d128_ctrue,16384,128,1,bf16,True,100.0,300.0,916.859570890665,available,ok,triton,forward,11,27.430912017822266,27.461280822753906,27.59676742553711,27.53179342096502,48.3125,554.0,0.28688014060657246
flash_s16384_d128_ctrue,16384,128,1,bf16,True,100.0,300.0,916.859570890665,available,ok,triton,backward,1,443.5660705566406,443.5660705566406,443.5660705566406,443.5660705566406,72.3125,554.0,0.03943414269352538
flash_s16384_d128_ctrue,16384,128,1,bf16,True,100.0,300.0,916.859570890665,available,ok,triton,forward_backward,1,443.34490966796875,443.34490966796875,443.34490966796875,443.34490966796875,72.3125,554.0,0.039459985736731776
flash_s16384_d128_ctrue,16384,128,1,bf16,True,100.0,300.0,2330.242209136486,available,ok,compiled,forward,108,2.7648000717163086,2.7667999267578125,2.7694015502929688,2.771673215760125,1324.25,1576.0,2.847367468633669
flash_s16384_d128_ctrue,16384,128,1,bf16,True,100.0,300.0,2330.242209136486,available,ok,compiled,backward,42,7.275379180908203,7.2800798416137695,7.287635135650635,7.285374482472737,1832.25,2088.0,2.40267251196239
flash_s16384_d128_ctrue,16384,128,1,bf16,True,100.0,300.0,2330.242209136486,available,ok,compiled,forward_backward,42,7.274367904663086,7.2775678634643555,7.282380771636963,7.287593909672329,1832.25,2088.0,2.4038777982102935
flash_s16384_d64_cfalse,16384,64,1,bf16,False,100.0,300.0,,available,ok,eager,forward,86,3.494879961013794,3.499071955680847,3.502079963684082,3.4996260155078978,1042.125,1044.0,1.0
flash_s16384_d64_cfalse,16384,64,1,bf16,False,100.0,300.0,,available,ok,eager,backward,29,10.389254760742187,10.390591621398926,10.395314979553223,10.399213264728415,2076.25,2580.0,1.0
flash_s16384_d64_cfalse,16384,64,1,bf16,False,100.0,300.0,,available,ok,eager,forward_backward,29,10.391155242919922,10.396512031555176,10.405401420593261,10.41029851189975,2076.25,2580.0,1.0
flash_s16384_d64_cfalse,16384,64,1,bf16,False,100.0,300.0,848.9739783108234,available,ok,triton,forward,21,14.33897590637207,14.367744445800781,14.385824203491211,14.384309359959193,32.3125,534.0,0.24353662252835453
flash_s16384_d64_cfalse,16384,64,1,bf16,False,100.0,300.0,848.9739783108234,available,ok,triton,backward,1,335.67742919921875,335.67742919921875,335.67742919921875,335.67742919921875,44.3125,534.0,0.030954096753500485
flash_s16384_d64_cfalse,16384,64,1,bf16,False,100.0,300.0,848.9739783108234,available,ok,triton,forward_backward,1,335.7859802246094,335.7859802246094,335.7859802246094,335.7859802246094,44.3125,534.0,0.030961721584090208
flash_s16384_d64_cfalse,16384,64,1,bf16,False,100.0,300.0,2290.2450747787952,available,ok,compiled,forward,123,2.3859200477600098,2.3889920711517334,2.399526357650757,2.415190661825785,1054.25,1556.0,1.4646645327683923
flash_s16384_d64_cfalse,16384,64,1,bf16,False,100.0,300.0,2290.2450747787952,available,ok,compiled,backward,46,6.4686079025268555,6.475664138793945,6.501376152038574,6.496322113534679,1564.25,2068.0,1.6045599954994134
flash_s16384_d64_cfalse,16384,64,1,bf16,False,100.0,300.0,2290.2450747787952,available,ok,compiled,forward_backward,47,6.467584133148193,6.4725117683410645,6.482534408569336,6.482673046436716,1564.25,2068.0,1.606256180546096
flash_s16384_d64_ctrue,16384,64,1,bf16,True,100.0,300.0,,available,ok,eager,forward,38,7.8151679039001465,7.900160074234009,7.906265544891357,7.87227789979232,1554.125,1556.0,1.0
flash_s16384_d64_ctrue,16384,64,1,bf16,True,100.0,300.0,,available,ok,eager,backward,18,17.269145584106447,17.280223846435547,17.33140411376953,17.299635463290745,2332.25,3092.0,1.0
flash_s16384_d64_ctrue,16384,64,1,bf16,True,100.0,300.0,,available,ok,eager,forward_backward,18,17.273178482055663,17.27783966064453,17.324031829833984,17.309610578748917,2332.25,3092.0,1.0
flash_s16384_d64_ctrue,16384,64,1,bf16,True,100.0,300.0,819.0608471632004,available,ok,triton,forward,21,14.418880462646484,14.483455657958984,14.511103630065918,14.500289508274623,32.3125,534.0,0.5454609908577096
flash_s16384_d64_ctrue,16384,64,1,bf16,True,100.0,300.0,819.0608471632004,available,ok,triton,backward,2,197.33641357421874,197.3876190185547,197.43882446289064,197.3876190185547,44.3125,534.0,0.08754461871699858
flash_s16384_d64_ctrue,16384,64,1,bf16,True,100.0,300.0,819.0608471632004,available,ok,triton,forward_backward,2,197.4208190917969,197.6309051513672,197.8409912109375,197.6309051513672,44.3125,534.0,0.08742478635824334
flash_s16384_d64_ctrue,16384,64,1,bf16,True,100.0,300.0,2282.6227582991123,available,ok,compiled,forward,110,2.718719959259033,2.7206720113754272,2.7238399982452393,2.7255516919222744,1310.25,1556.0,2.9037532055325213
flash_s16384_d64_ctrue,16384,64,1,bf16,True,100.0,300.0,2282.6227582991123,available,ok,compiled,backward,42,7.073791980743408,7.082992076873779,7.113887882232666,7.104510511670794,1820.25,2068.0,2.4396785509412178
flash_s16384_d64_ctrue,16384,64,1,bf16,True,100.0,300.0,2282.6227582991123,available,ok,compiled,forward_backward,43,7.067993545532227,7.0748162269592285,7.10758409500122,7.099252113076144,1820.25,2068.0,2.4421609136369873
flash_s2048_d128_cfalse,2048,128,1,bf16,False,100.0,300.0,,available,ok,eager,forward,2863,0.08396799862384796,0.08499199897050858,0.08681599795818329,0.0873879083372728,26.625,44.0,1.0
flash_s2048_d128_cfalse,2048,128,1,bf16,False,100.0,300.0,,available,ok,eager,backward,823,0.3164159953594208,0.3237760066986084,0.3397183895111084,0.3463074602231945,51.25,66.0,1.0
flash_s2048_d128_cfalse,2048,128,1,bf16,False,100.0,300.0,,available,ok,eager,forward_backward,804,0.32051199674606323,0.32870399951934814,0.36740480065345765,0.353573134808398,51.25,66.0,1.0
flash_s2048_d128_cfalse,2048,128,1,bf16,False,100.0,300.0,572.1874088048935,available,ok,triton,forward,635,0.45260798931121826,0.4536319971084595,0.4556800127029419,0.45501440059481646,20.2578125,46.0,0.18735891540337646
flash_s2048_d128_cfalse,2048,128,1,bf16,False,100.0,300.0,572.1874088048935,available,ok,triton,backward,25,12.178009796142579,12.204031944274902,12.255123519897461,12.240050010681152,23.2578125,48.0,0.026530249033844645
flash_s2048_d128_cfalse,2048,128,1,bf16,False,100.0,300.0,572.1874088048935,available,ok,triton,forward_backward,25,12.178988647460937,12.200960159301758,12.233318328857422,12.232981758117676,23.2578125,48.0,0.026940830494291145
flash_s2048_d128_cfalse,2048,128,1,bf16,False,100.0,300.0,2300.3509156405926,available,ok,compiled,forward,1895,0.12697599828243256,0.12902399897575378,0.13619199395179749,0.1383565853642285,35.75,44.0,0.6587301559803637
flash_s2048_d128_cfalse,2048,128,1,bf16,False,100.0,300.0,2300.3509156405926,available,ok,compiled,backward,675,0.34697601199150085,0.36556801199913025,0.4571135938167573,0.42301131835690253,43.25,66.0,0.8856792609616476
flash_s2048_d128_cfalse,2048,128,1,bf16,False,100.0,300.0,2300.3509156405926,available,ok,compiled,forward_backward,553,0.4567935943603516,0.5348160266876221,0.5560320019721985,0.521713764068231,43.25,66.0,0.6146113487944129
flash_s2048_d128_ctrue,2048,128,1,bf16,True,100.0,300.0,,available,ok,eager,forward,1904,0.13619199395179749,0.14131200313568115,0.14239999651908875,0.14027265431907246,34.625,44.0,1.0
flash_s2048_d128_ctrue,2048,128,1,bf16,True,100.0,300.0,,available,ok,eager,backward,651,0.40009599924087524,0.40755200386047363,0.43932801485061646,0.4413594343054313,55.25,86.0,1.0
flash_s2048_d128_ctrue,2048,128,1,bf16,True,100.0,300.0,,available,ok,eager,forward_backward,635,0.40140798687934875,0.4789760112762451,0.48931199312210083,0.45349644061148636,55.25,86.0,1.0
flash_s2048_d128_ctrue,2048,128,1,bf16,True,100.0,300.0,587.7393111586571,available,ok,triton,forward,594,0.477183997631073,0.4801599979400635,0.4833280146121979,0.4816251053452893,20.2578125,46.0,0.29430190715995586
flash_s2048_d128_ctrue,2048,128,1,bf16,True,100.0,300.0,587.7393111586571,available,ok,triton,backward,40,7.545004844665527,7.5632641315460205,7.598675346374511,7.58044319152832,23.2578125,48.0,0.05388572933220636
flash_s2048_d128_ctrue,2048,128,1,bf16,True,100.0,300.0,587.7393111586571,available,ok,triton,forward_backward,40,7.53329906463623,7.553024053573608,7.564288139343262,7.569744014739991,23.2578125,48.0,0.06341513119498465
flash_s2048_d128_ctrue,2048,128,1,bf16,True,100.0,300.0,2091.93267300725,available,ok,compiled,forward,1972,0.12944639623165133,0.13116799294948578,0.13337600231170654,0.13282062461633712,39.75,64.0,1.0773360174086215
flash_s2048_d128_ctrue,2048,128,1,bf16,True,100.0,300.0,2091.93267300725,available,ok,compiled,backward,725,0.3514431893825531,0.3665919899940491,0.4390335977077484,0.39355246334240357,47.25,66.0,1.1117318844503108
flash_s2048_d128_ctrue,2048,128,1,bf16,True,100.0,300.0,2091.93267300725,available,ok,compiled,forward_backward,618,0.35737600922584534,0.3773439973592758,0.5928959846496582,0.4597100845529038,47.25,66.0,1.2693351812357139
flash_s2048_d64_cfalse,2048,64,1,bf16,False,100.0,300.0,,available,ok,eager,forward,2883,0.08499199897050858,0.08569599688053131,0.08601599931716919,0.08681592158133315,25.375,42.0,1.0
flash_s2048_d64_cfalse,2048,64,1,bf16,False,100.0,300.0,,available,ok,eager,backward,849,0.32373119592666627,0.32579201459884644,0.3317759931087494,0.3354711901523761,49.75,64.0,1.0
flash_s2048_d64_cfalse,2048,64,1,bf16,False,100.0,300.0,,available,ok,eager,forward_backward,833,0.32670079469680785,0.3338240087032318,0.35486720204353334,0.3415776802425911,49.75,64.0,1.0
flash_s2048_d64_cfalse,2048,64,1,bf16,False,100.0,300.0,596.5970233082771,available,ok,triton,forward,1073,0.25679999589920044,0.25782400369644165,0.26214399933815,0.26172328775771175,18.2578125,44.0,0.3323817629541917
flash_s2048_d64_cfalse,2048,64,1,bf16,False,100.0,300.0,596.5970233082771,available,ok,triton,backward,50,5.988019275665283,6.019711971282959,6.04915189743042,6.033999357223511,19.7578125,44.0,0.054120864279393686
flash_s2048_d64_cfalse,2048,64,1,bf16,False,100.0,300.0,596.5970233082771,available,ok,triton,forward_backward,50,5.996358489990234,6.014575958251953,6.051097393035889,6.033306846618652,19.7578125,44.0,0.05550250109406762
flash_s2048_d64_cfalse,2048,64,1,bf16,False,100.0,300.0,2144.7983756661415,available,ok,compiled,forward,1979,0.12800000607967377,0.12905600666999817,0.1311040073633194,0.13207790718619541,34.0,44.0,0.6640217614950671
flash_s2048_d64_cfalse,2048,64,1,bf16,False,100.0,300.0,2144.7983756661415,available,ok,compiled,backward,774,0.35020801424980164,0.35604800283908844,0.3696640133857727,0.3672932300918786,41.75,64.0,0.9150227272755808
flash_s2048_d64_cfalse,2048,64,1,bf16,False,100.0,300.0,2144.7983756661415,available,ok,compiled,forward_backward,737,0.3510464072227478,0.3696640133857727,0.39946240186691284,0.3856621335287107,41.75,64.0,0.9030470822564514
flash_s2048_d64_ctrue,2048,64,1,bf16,True,100.0,300.0,,available,ok,eager,forward,1807,0.1443839967250824,0.1454080045223236,0.14748799800872803,0.1474535036842402,33.375,42.0,1.0
flash_s2048_d64_ctrue,2048,64,1,bf16,True,100.0,300.0,,available,ok,eager,backward,592,0.43333759903907776,0.4434399902820587,0.5442560076713562,0.48435659389439467,53.75,84.0,1.0
flash_s2048_d64_ctrue,2048,64,1,bf16,True,100.0,300.0,,available,ok,eager,forward_backward,656,0.42399999499320984,0.4280320107936859,0.43744000792503357,0.4376914631575346,53.75,84.0,1.0
flash_s2048_d64_ctrue,2048,64,1,bf16,True,100.0,300.0,590.5465334653854,available,ok,triton,forward,1082,0.25702399015426636,0.25804799795150757,0.2590720057487488,0.25871952668576054,18.2578125,44.0,0.5634920854904238
flash_s2048_d64_ctrue,2048,64,1,bf16,True,100.0,300.0,590.5465334653854,available,ok,triton,backward,86,3.4560000896453857,3.4695520401000977,3.4805760383605957,3.4894061338069826,19.7578125,44.0,0.12780900391661668
flash_s2048_d64_ctrue,2048,64,1,bf16,True,100.0,300.0,590.5465334653854,available,ok,triton,forward_backward,85,3.45597448348999,3.4662399291992188,3.477657699584961,3.4990298243129954,19.7578125,44.0,0.12348597313994106
flash_s2048_d64_ctrue,2048,64,1,bf16,True,100.0,300.0,2285.650171339512,available,ok,compiled,forward,1885,0.13619199395179749,0.13734400272369385,0.13926400244235992,0.13899278823355465,38.0,64.0,1.0587138982315287
flash_s2048_d64_ctrue,2048,64,1,bf16,True,100.0,300.0,2285.650171339512,available,ok,compiled,backward,729,0.37068799138069153,0.3782399892807007,0.39080960154533384,0.3899998469444296,45.75,64.0,1.1723773340977217
flash_s2048_d64_ctrue,2048,64,1,bf16,True,100.0,300.0,2285.650171339512,available,ok,compiled,forward_backward,728,0.37376001477241516,0.37988799810409546,0.39221121072769166,0.39067903341172816,45.75,64.0,1.126732123493931
flash_s512_d128_cfalse,512,128,1,bf16,False,100.0,300.0,,available,ok,eager,forward,2833,0.0870399996638298,0.08777599781751633,0.08806400001049042,0.08830558689836475,9.75,22.0,1.0
flash_s512_d128_cfalse,512,128,1,bf16,False,100.0,300.0,,available,ok,eager,backward,832,0.32972800731658936,0.33270400762557983,0.3389439880847931,0.3416563838433761,19.0,24.0,1.0
flash_s512_d128_cfalse,512,128,1,bf16,False,100.0,300.0,,available,ok,eager,forward_backward,824,0.33093119859695436,0.33451199531555176,0.341100800037384,0.3448855130779512,19.0,24.0,1.0
flash_s512_d128_cfalse,512,128,1,bf16,False,100.0,300.0,587.4319933354855,available,ok,triton,forward,3609,0.06451199948787689,0.06524799764156342,0.0655359998345375,0.0652328196156385,17.251953125,22.0,1.3452673030628364
flash_s512_d128_cfalse,512,128,1,bf16,False,100.0,300.0,587.4319933354855,available,ok,triton,backward,258,1.1038719415664673,1.136639952659607,1.1601920127868652,1.1426196588102238,18.001953125,22.0,0.2927083522333441
flash_s512_d128_cfalse,512,128,1,bf16,False,100.0,300.0,587.4319933354855,available,ok,triton,forward_backward,260,1.0983871698379517,1.1104320287704468,1.1276096105575562,1.1211592632990617,18.001953125,22.0,0.30124490887204364
flash_s512_d128_cfalse,512,128,1,bf16,False,100.0,300.0,2057.3742873966694,available,ok,compiled,forward,1946,0.13116799294948578,0.1324480026960373,0.13414399325847626,0.13418854575485512,18.125,24.0,0.6627204339121566
flash_s512_d128_cfalse,512,128,1,bf16,False,100.0,300.0,2057.3742873966694,available,ok,compiled,backward,776,0.3561280071735382,0.36238399147987366,0.3696640133857727,0.3656283299025801,18.5,24.0,0.918097971896912
flash_s512_d128_cfalse,512,128,1,bf16,False,100.0,300.0,2057.3742873966694,available,ok,compiled,forward_backward,728,0.3563520014286041,0.3624959886074066,0.38707199692726135,0.3907533624915631,18.5,24.0,0.9228019228588973
flash_s512_d128_ctrue,512,128,1,bf16,True,100.0,300.0,,available,ok,eager,forward,1917,0.13708800077438354,0.13740800321102142,0.1390399932861328,0.13867484493279245,10.25,24.0,1.0
flash_s512_d128_ctrue,512,128,1,bf16,True,100.0,300.0,,available,ok,eager,backward,672,0.41174399852752686,0.41574400663375854,0.4259839951992035,0.42696119051071857,19.25,24.0,1.0
flash_s512_d128_ctrue,512,128,1,bf16,True,100.0,300.0,,available,ok,eager,forward_backward,647,0.41471999883651733,0.42796799540519714,0.4362240135669708,0.4424539602245024,19.25,24.0,1.0
flash_s512_d128_ctrue,512,128,1,bf16,True,100.0,300.0,586.7027640342712,available,ok,triton,forward,3615,0.06169600039720535,0.06313599646091461,0.06521599739789963,0.06393661906280623,17.251953125,22.0,2.1763813183195126
flash_s512_d128_ctrue,512,128,1,bf16,True,100.0,300.0,586.7027640342712,available,ok,triton,backward,375,0.7288320064544678,0.7362560033798218,0.7639039754867554,0.7733578255971273,18.001953125,22.0,0.5646731635806892
flash_s512_d128_ctrue,512,128,1,bf16,True,100.0,300.0,586.7027640342712,available,ok,triton,forward_backward,377,0.7229440212249756,0.7321919798851013,0.775276780128479,0.7608597561598457,18.001953125,22.0,0.5845024353754267
flash_s512_d128_ctrue,512,128,1,bf16,True,100.0,300.0,2610.6566973030567,available,ok,compiled,forward,1833,0.13414399325847626,0.13516800105571747,0.13743999600410461,0.14304965274358666,18.375,24.0,1.016571985512907
flash_s512_d128_ctrue,512,128,1,bf16,True,100.0,300.0,2610.6566973030567,available,ok,compiled,backward,728,0.3624959886074066,0.3715200126171112,0.3901439905166626,0.3905016704575046,18.75,24.0,1.1190352942365573
flash_s512_d128_ctrue,512,128,1,bf16,True,100.0,300.0,2610.6566973030567,available,ok,compiled,forward_backward,757,0.3604480028152466,0.36556801199913025,0.3759168028831482,0.3754313132643227,18.75,24.0,1.170693226316025
flash_s512_d64_cfalse,512,64,1,bf16,False,100.0,300.0,,available,ok,eager,forward,2834,0.08700799942016602,0.08707199990749359,0.08806400001049042,0.08809528850550036,9.4375,22.0,1.0
flash_s512_d64_cfalse,512,64,1,bf16,False,100.0,300.0,,available,ok,eager,backward,838,0.32767999172210693,0.3307519853115082,0.33974399566650393,0.3393164669343566,18.625,24.0,1.0
flash_s512_d64_cfalse,512,64,1,bf16,False,100.0,300.0,,available,ok,eager,forward_backward,810,0.32767999172210693,0.33393600583076477,0.372460800409317,0.35142372416125406,18.625,24.0,1.0
flash_s512_d64_cfalse,512,64,1,bf16,False,100.0,300.0,616.2561662495136,available,ok,triton,forward,4106,0.0530879981815815,0.053247999399900436,0.05427199974656105,0.054904143928871815,16.751953125,22.0,1.635216362845294
flash_s512_d64_cfalse,512,64,1,bf16,False,100.0,300.0,616.2561662495136,available,ok,triton,backward,433,0.6423680067062378,0.6543359756469727,0.6707199811935425,0.6654855263425902,17.126953125,22.0,0.5054773046590908
flash_s512_d64_cfalse,512,64,1,bf16,False,100.0,300.0,616.2561662495136,available,ok,triton,forward_backward,438,0.643392014503479,0.6533120274543762,0.6748160123825073,0.6644766382430787,17.126953125,22.0,0.5111432084481027
flash_s512_d64_cfalse,512,64,1,bf16,False,100.0,300.0,21071.82263582945,available,ok,compiled,forward,1956,0.13091200590133667,0.13209599256515503,0.13414399325847626,0.13368826095159556,17.6875,22.0,0.6591570131436516
flash_s512_d64_cfalse,512,64,1,bf16,False,100.0,300.0,21071.82263582945,available,ok,compiled,backward,719,0.35960320830345155,0.3698880076408386,0.4337215960025787,0.3956125728029535,18.125,24.0,0.8941949413852542
flash_s512_d64_cfalse,512,64,1,bf16,False,100.0,300.0,21071.82263582945,available,ok,compiled,forward_backward,720,0.36144000887870786,0.37785598635673523,0.407807993888855,0.39474044458733665,18.125,24.0,0.8837652912437771
flash_s512_d64_ctrue,512,64,1,bf16,True,100.0,300.0,,available,ok,eager,forward,1929,0.13619199395179749,0.1372160017490387,0.1382399946451187,0.13777152782218205,9.9375,22.0,1.0
flash_s512_d64_ctrue,512,64,1,bf16,True,100.0,300.0,,available,ok,eager,backward,675,0.41132159233093263,0.4136959910392761,0.4206463932991028,0.42481702005421673,18.875,24.0,1.0
flash_s512_d64_ctrue,512,64,1,bf16,True,100.0,300.0,,available,ok,eager,forward_backward,644,0.4186432003974915,0.4257600009441376,0.44968960285186765,0.4455560749361974,18.875,24.0,1.0
flash_s512_d64_ctrue,512,64,1,bf16,True,100.0,300.0,556.6555075347424,available,ok,triton,forward,3896,0.05523199960589409,0.05596800148487091,0.056543998420238495,0.05869653397976006,16.751953125,22.0,2.4516866443074705
flash_s512_d64_ctrue,512,64,1,bf16,True,100.0,300.0,556.6555075347424,available,ok,triton,backward,564,0.47946239113807676,0.4904960095882416,0.5230079889297485,0.5112914047765393,17.126953125,22.0,0.8434237648264722
flash_s512_d64_ctrue,512,64,1,bf16,True,100.0,300.0,556.6555075347424,available,ok,triton,forward_backward,543,0.48127999901771545,0.5007359981536865,0.5393151879310608,0.5227844717313791,17.126953125,22.0,0.8502684099285843
flash_s512_d64_ctrue,512,64,1,bf16,True,100.0,300.0,2137.4516785144806,available,ok,compiled,forward,1888,0.13699199259281158,0.1382399946451187,0.13980799913406378,0.1391191173155429,17.9375,22.0,0.9925926436939704
flash_s512_d64_ctrue,512,64,1,bf16,True,100.0,300.0,2137.4516785144806,available,ok,compiled,backward,711,0.37068799138069153,0.3768320083618164,0.3931199908256531,0.40041451460030847,18.375,24.0,1.0978260388169168
flash_s512_d64_ctrue,512,64,1,bf16,True,100.0,300.0,2137.4516785144806,available,ok,compiled,forward_backward,717,0.36583040952682494,0.37171199917793274,0.3830272078514099,0.39670391183351705,18.375,24.0,1.1454028976350932
flash_s8192_d128_cfalse,8192,128,1,bf16,False,100.0,300.0,,available,ok,eager,forward,325,0.8990527987480164,0.9014400243759155,0.9039168119430542,0.9043325066566468,274.125,276.0,1.0
flash_s8192_d128_cfalse,8192,128,1,bf16,False,100.0,300.0,,available,ok,eager,backward,112,2.6460158824920654,2.6501119136810303,2.6579456329345703,2.656943970492908,540.25,660.0,1.0
flash_s8192_d128_cfalse,8192,128,1,bf16,False,100.0,300.0,,available,ok,eager,forward_backward,113,2.642944097518921,2.645695924758911,2.6489023685455324,2.6481325478680366,540.25,660.0,1.0
flash_s8192_d128_cfalse,8192,128,1,bf16,False,100.0,300.0,871.962197124958,available,ok,triton,forward,44,6.8822273254394535,6.903712034225464,6.913292694091797,6.92031636021354,32.28125,150.0,0.13057323652941866
flash_s8192_d128_cfalse,8192,128,1,bf16,False,100.0,300.0,871.962197124958,available,ok,triton,backward,2,182.98101196289062,183.0062026977539,183.0313934326172,183.0062026977539,44.28125,150.0,0.014480995040686432
flash_s8192_d128_cfalse,8192,128,1,bf16,False,100.0,300.0,871.962197124958,available,ok,triton,forward_backward,2,182.88373107910155,183.03026580810547,183.1768005371094,183.03026580810547,44.28125,150.0,0.014454964117971284
flash_s8192_d128_cfalse,8192,128,1,bf16,False,100.0,300.0,2268.5051187872887,available,ok,compiled,forward,453,0.6369280219078064,0.638975977897644,0.6410239934921265,0.6410200457699251,286.25,404.0,1.4107572984853507
flash_s8192_d128_cfalse,8192,128,1,bf16,False,100.0,300.0,2268.5051187872887,available,ok,compiled,backward,173,1.6875519752502441,1.6945279836654663,1.7317887544631958,1.713524903176148,412.25,532.0,1.563923369355354
flash_s8192_d128_cfalse,8192,128,1,bf16,False,100.0,300.0,2268.5051187872887,available,ok,compiled,forward_backward,172,1.6855039596557617,1.6903679966926575,1.6977920532226562,1.7241222283174826,412.25,532.0,1.5651597344101582
flash_s8192_d128_ctrue,8192,128,1,bf16,True,100.0,300.0,,available,ok,eager,forward,149,1.9630080461502075,1.9957760572433472,1.9998719692230225,1.9879969918487856,402.125,404.0,1.0
flash_s8192_d128_ctrue,8192,128,1,bf16,True,100.0,300.0,,available,ok,eager,backward,68,4.362009525299072,4.365247964859009,4.370918464660645,4.376724201090195,604.25,788.0,1.0
flash_s8192_d128_ctrue,8192,128,1,bf16,True,100.0,300.0,,available,ok,eager,forward_backward,68,4.3616255760192875,4.366335868835449,4.375539398193359,4.372762336450465,604.25,788.0,1.0
flash_s8192_d128_ctrue,8192,128,1,bf16,True,100.0,300.0,895.2363952994347,available,ok,triton,forward,44,6.771949005126953,6.783391952514648,6.802259254455566,6.800730185075239,32.28125,150.0,0.29421505807334336
flash_s8192_d128_ctrue,8192,128,1,bf16,True,100.0,300.0,895.2363952994347,available,ok,triton,backward,3,112.16012725830078,112.22713470458984,112.2745590209961,112.21625518798828,44.28125,150.0,0.03889654651122871
flash_s8192_d128_ctrue,8192,128,1,bf16,True,100.0,300.0,895.2363952994347,available,ok,triton,forward_backward,3,112.03666076660156,112.07782745361328,112.39424285888671,112.23074340820312,44.28125,150.0,0.038958070191381845
flash_s8192_d128_ctrue,8192,128,1,bf16,True,100.0,300.0,3465.1173911988735,available,ok,compiled,forward,397,0.7258944153785706,0.7280640006065369,0.7302719950675964,0.7301474677525479,350.25,404.0,2.7412096403347816
flash_s8192_d128_ctrue,8192,128,1,bf16,True,100.0,300.0,3465.1173911988735,available,ok,compiled,backward,159,1.8625151872634889,1.8657280206680298,1.870207953453064,1.8690338652088958,476.25,532.0,2.3397022055208336
flash_s8192_d128_ctrue,8192,128,1,bf16,True,100.0,300.0,3465.1173911988735,available,ok,compiled,forward_backward,158,1.861785626411438,1.8657280206680298,1.8720256090164185,1.8764020249813418,476.25,532.0,2.3402853044314944
flash_s8192_d64_cfalse,8192,64,1,bf16,False,100.0,300.0,,available,ok,eager,forward,336,0.869376003742218,0.8713279962539673,0.8733119964599609,0.8730284802260853,269.125,282.0,1.0
flash_s8192_d64_cfalse,8192,64,1,bf16,False,100.0,300.0,,available,ok,eager,backward,116,2.5712640285491943,2.5723999738693237,2.5746560096740723,2.575244163644725,534.25,542.0,1.0
flash_s8192_d64_cfalse,8192,64,1,bf16,False,100.0,300.0,,available,ok,eager,forward_backward,115,2.5751936435699463,2.582304000854492,2.598297595977783,2.6020505138065504,534.25,542.0,1.0
